feature_date,target_date,future_log_return,actual_direction,stage1_move_probability,stage2_up_score,realized_volatility_20,high_volatility_regime,stage1_predicted_move,stage2_predicted_direction,universal_prediction,selective_prediction
2022-12-28,2022-12-29,0.017840227729302435,UP,0.6558905243873596,0.6997168660163879,0.013380087651893541,True,1,UP,UP,UP
2022-12-29,2022-12-30,-0.0026375503873759484,FLAT,0.6168158650398254,0.04161054268479347,0.011889390189398552,True,1,DOWN,DOWN,DOWN
2022-12-30,2023-01-03,-0.004218769051922785,FLAT,0.6622351408004761,0.8916926980018616,0.011877383911346899,True,1,UP,UP,UP
2023-01-03,2023-01-04,0.007690540861836688,FLAT,0.6948329210281372,0.471341609954834,0.0118699120810803,True,1,DOWN,DOWN,DOWN
2023-01-04,2023-01-05,-0.01147902847194515,DOWN,0.6239161491394043,0.7908706665039062,0.011572362427727257,True,1,UP,UP,UP
2023-01-05,2023-01-06,0.02267311516744916,UP,0.6683323383331299,0.03617366775870323,0.011418468018833332,True,1,DOWN,DOWN,DOWN
2023-01-06,2023-01-09,-0.0005670573357700661,FLAT,0.5969724655151367,0.23262912034988403,0.012669540785298203,True,1,DOWN,DOWN,DOWN
2023-01-09,2023-01-10,0.006988367474913615,FLAT,0.515781044960022,0.10000602900981903,0.012512871966715076,True,1,DOWN,DOWN,DOWN
2023-01-10,2023-01-11,0.012568547576673746,UP,0.5441345572471619,0.9928497076034546,0.012540364264055366,True,1,UP,UP,UP
2023-01-11,2023-01-12,0.003634171365240132,FLAT,0.3690788447856903,0.064174123108387,0.012438624173940385,True,0,DOWN,FLAT,FLAT
2023-01-12,2023-01-13,0.003871999812680603,FLAT,0.3948620557785034,0.26393961906433105,0.012337078172733756,True,0,DOWN,FLAT,FLAT
2023-01-13,2023-01-17,-0.001833577055333756,FLAT,0.4134536683559418,0.8257109522819519,0.012297473659742823,True,0,UP,FLAT,FLAT
2023-01-17,2023-01-18,-0.015913973799226742,DOWN,0.3713526129722595,0.038820624351501465,0.010863323782899595,False,0,DOWN,FLAT,FLAT
2023-01-18,2023-01-19,-0.007306444430314214,FLAT,0.4407154321670532,0.8035154342651367,0.010817813186762754,False,0,UP,FLAT,FLAT
2023-01-19,2023-01-20,0.018457644417167424,UP,0.5506212115287781,0.7601398825645447,0.010764713462705154,False,1,UP,UP,ABSTAIN
2023-01-20,2023-01-23,0.011927172921546549,UP,0.30644088983535767,0.14596019685268402,0.011442258600278359,True,0,DOWN,FLAT,FLAT
2023-01-23,2023-01-24,-0.00107386763214943,FLAT,0.30181339383125305,0.28089916706085205,0.011287286100451235,False,0,DOWN,FLAT,FLAT
2023-01-24,2023-01-25,0.0003747271121324628,FLAT,0.3604605197906494,0.8520780801773071,0.010656941825474636,False,0,UP,FLAT,FLAT
2023-01-25,2023-01-26,0.010930412793652575,UP,0.40591567754745483,0.6914314031600952,0.010638543965139378,False,0,UP,FLAT,FLAT
2023-01-26,2023-01-27,0.0022950608748414985,FLAT,0.2864542305469513,0.043710559606552124,0.010703908707485488,False,0,DOWN,FLAT,FLAT
2023-01-27,2023-01-30,-0.012626202210392873,DOWN,0.3077426850795746,0.32135286927223206,0.010070468352844189,False,0,DOWN,FLAT,FLAT
2023-01-30,2023-01-31,0.0145963030912504,UP,0.4664534032344818,0.9213721752166748,0.010124843069073259,False,0,UP,FLAT,FLAT
2023-01-31,2023-02-01,0.010571694025693542,UP,0.2901781499385834,0.2121599167585373,0.01042157270990666,False,0,DOWN,FLAT,FLAT
2023-02-01,2023-02-02,0.014452053374916023,UP,0.2932771146297455,0.19536513090133667,0.01040342408735391,False,0,DOWN,FLAT,FLAT
2023-02-02,2023-02-03,-0.01068598363290454,DOWN,0.2851111590862274,0.01763797551393509,0.010643966592732389,False,0,DOWN,FLAT,FLAT
2023-02-03,2023-02-06,-0.006130111277800135,FLAT,0.37532225251197815,0.10121691226959229,0.01058407765517582,False,0,DOWN,FLAT,FLAT
2023-02-06,2023-02-07,0.012993845860082188,UP,0.4299408197402954,0.3748534917831421,0.009868843573223953,False,0,DOWN,FLAT,FLAT
2023-02-07,2023-02-08,-0.010994997340289235,DOWN,0.2968628704547882,0.09013848006725311,0.010093932755568965,False,0,DOWN,FLAT,FLAT
2023-02-08,2023-02-09,-0.00870697310092209,FLAT,0.4174332618713379,0.9303829669952393,0.010548626122085285,False,0,UP,FLAT,FLAT
2023-02-09,2023-02-10,0.0023309475334816784,FLAT,0.44020217657089233,0.800001859664917,0.010553163015485348,False,0,UP,FLAT,FLAT
2023-02-10,2023-02-13,0.011670623663536151,UP,0.399557501077652,0.5940123200416565,0.010542931075775789,False,0,UP,FLAT,FLAT
2023-02-13,2023-02-14,-0.0004602757868875422,FLAT,0.29270195960998535,0.7862394452095032,0.010781600465141011,False,0,UP,FLAT,FLAT
2023-02-14,2023-02-15,0.003242112385601186,FLAT,0.34875521063804626,0.4321604073047638,0.01076182132617256,False,0,DOWN,FLAT,FLAT
2023-02-15,2023-02-16,-0.013864479472520551,DOWN,0.34729433059692383,0.740786075592041,0.009918409534514824,False,0,UP,FLAT,FLAT
2023-02-16,2023-02-17,-0.0025013844442150304,FLAT,0.43691807985305786,0.20165659487247467,0.010368076203843236,False,0,DOWN,FLAT,FLAT
2023-02-17,2023-02-21,-0.020264879913440236,DOWN,0.4668327271938324,0.5005801916122437,0.009704526130182623,False,0,DOWN,FLAT,FLAT
2023-02-21,2023-02-22,-0.0013790551427742468,FLAT,0.4588121473789215,0.3445236086845398,0.010506150264610953,False,0,DOWN,FLAT,FLAT
2023-02-22,2023-02-23,0.005305305448697813,FLAT,0.611669659614563,0.9504753947257996,0.010507719166519587,False,1,UP,UP,ABSTAIN
2023-02-23,2023-02-24,-0.010739837078983187,DOWN,0.5728068351745605,0.5916268825531006,0.010579699578329918,False,1,UP,UP,ABSTAIN
2023-02-24,2023-02-27,0.0034000513205539825,FLAT,0.5080055594444275,0.594032347202301,0.010514997619807332,False,0,UP,FLAT,FLAT
2023-02-27,2023-02-28,-0.003702824624668304,FLAT,0.6568995118141174,0.5613107085227966,0.01053635144108964,False,1,UP,UP,ABSTAIN
2023-02-28,2023-03-01,-0.0038432905240252365,FLAT,0.591935932636261,0.09110136330127716,0.010201259983652223,False,1,DOWN,DOWN,ABSTAIN
2023-03-01,2023-03-02,0.007747202640651336,FLAT,0.6528529524803162,0.17077139019966125,0.00957498491327785,False,1,DOWN,DOWN,ABSTAIN
2023-03-02,2023-03-03,0.015910572248883096,UP,0.6607384085655212,0.47940710186958313,0.009407466423942601,False,1,DOWN,DOWN,ABSTAIN
2023-03-03,2023-03-06,0.0006925006534723625,FLAT,0.5540353059768677,0.07586857676506042,0.009543177971377527,False,1,DOWN,DOWN,ABSTAIN
2023-03-06,2023-03-07,-0.01544743147428181,DOWN,0.5884222984313965,0.35870999097824097,0.009305035991697495,False,1,DOWN,DOWN,ABSTAIN
2023-03-07,2023-03-08,0.0016307895385843638,FLAT,0.45283013582229614,0.3181397020816803,0.009797466733613432,False,0,DOWN,FLAT,FLAT
2023-03-08,2023-03-09,-0.018622175035731294,DOWN,0.6283133029937744,0.5045473575592041,0.009230008111575894,False,1,DOWN,DOWN,ABSTAIN
2023-03-09,2023-03-10,-0.014534563011705798,DOWN,0.4807352125644684,0.2253548800945282,0.009763424766013296,False,0,DOWN,FLAT,FLAT
2023-03-10,2023-03-13,-0.0014262668368289762,FLAT,0.5345621705055237,0.7057164907455444,0.010045077652031133,False,1,UP,UP,ABSTAIN
2023-03-13,2023-03-14,0.016394930701474304,UP,0.6762966513633728,0.2968564033508301,0.009981531294731685,False,1,DOWN,DOWN,ABSTAIN
2023-03-14,2023-03-15,-0.0062739791116780946,FLAT,0.6723098158836365,0.27870476245880127,0.01039098737491505,False,1,DOWN,DOWN,ABSTAIN
2023-03-15,2023-03-16,0.01739303757900711,UP,0.5963627099990845,0.14866286516189575,0.010408600507162052,False,1,DOWN,DOWN,ABSTAIN
2023-03-16,2023-03-17,-0.015570840749814475,DOWN,0.6725760698318481,0.2773798406124115,0.011292524960816763,False,1,DOWN,DOWN,ABSTAIN
2023-03-17,2023-03-20,0.009569695461115801,UP,0.6317185163497925,0.09200108796358109,0.01139125596178853,False,1,DOWN,DOWN,ABSTAIN
2023-03-20,2023-03-21,0.013045068527290258,UP,0.6769846677780151,0.46104657649993896,0.011695285765756144,True,1,DOWN,DOWN,DOWN
2023-03-21,2023-03-22,-0.017193461403886095,DOWN,0.6470105051994324,0.7425968647003174,0.011274804713594669,False,1,UP,UP,ABSTAIN
2023-03-22,2023-03-23,0.002699747151757449,FLAT,0.6760900020599365,0.6913875341415405,0.011911512237970026,True,1,UP,UP,UP
2023-03-23,2023-03-24,0.006540576296236363,FLAT,0.6941620111465454,0.14814473688602448,0.011855185850041515,True,1,DOWN,DOWN,DOWN
2023-03-24,2023-03-27,0.0018680966845833614,FLAT,0.6699516177177429,0.8810170888900757,0.011732719877445648,True,1,UP,UP,UP
2023-03-27,2023-03-28,-0.002247180268645281,FLAT,0.6656816601753235,0.8263291716575623,0.011713793058934996,True,1,UP,UP,UP
2023-03-28,2023-03-29,0.014430264607990103,UP,0.6479333639144897,0.9575333595275879,0.01169510359619724,True,1,UP,UP,UP
2023-03-29,2023-03-30,0.005838178311722907,FLAT,0.5431889891624451,0.6008884906768799,0.012092940908824472,True,1,UP,UP,UP
2023-03-30,2023-03-31,0.013996224623975942,UP,0.35925111174583435,0.6842575073242188,0.012042902195544044,True,0,UP,FLAT,FLAT
2023-03-31,2023-04-03,0.0038032995781799427,FLAT,0.3317420482635498,0.07186700403690338,0.011922947256880175,True,0,DOWN,FLAT,FLAT
2023-04-03,2023-04-04,-0.005563565040138121,FLAT,0.348613977432251,0.5556591749191284,0.011943952072855946,True,0,UP,FLAT,FLAT
2023-04-04,2023-04-05,-0.002621700935942733,FLAT,0.3740786910057068,0.26225706934928894,0.011429965186030858,True,0,DOWN,FLAT,FLAT
2023-04-05,2023-04-06,0.003893285494786008,FLAT,0.4137590527534485,0.12597374618053436,0.011462776494596661,True,0,DOWN,FLAT,FLAT
2023-04-06,2023-04-10,0.0010258499102318234,FLAT,0.3604275584220886,0.8925755620002747,0.010490770943130225,False,0,UP,FLAT,FLAT
2023-04-10,2023-04-11,0.0002685508198280116,FLAT,0.43192753195762634,0.7219567894935608,0.009733913506055255,False,0,UP,FLAT,FLAT
2023-04-11,2023-04-12,-0.004084316547969953,FLAT,0.36775726079940796,0.48588722944259644,0.009700855377242228,False,0,DOWN,FLAT,FLAT
2023-04-12,2023-04-13,0.01319527739381285,UP,0.38010016083717346,0.6963812708854675,0.00929196871860115,False,0,UP,FLAT,FLAT
2023-04-13,2023-04-14,-0.002445752734606423,FLAT,0.30447104573249817,0.11978403478860855,0.00939430277970295,False,0,DOWN,FLAT,FLAT
2023-04-14,2023-04-17,0.0035818310251139345,FLAT,0.33776313066482544,0.682729184627533,0.00882636882075244,False,0,UP,FLAT,FLAT
2023-04-17,2023-04-18,0.0006520292826832333,FLAT,0.3390761911869049,0.730960488319397,0.007795952910802058,False,0,UP,FLAT,FLAT
2023-04-18,2023-04-19,-0.0001689546841105706,FLAT,0.3242018222808838,0.7562751173973083,0.007652931495989485,False,0,UP,FLAT,FLAT
2023-04-19,2023-04-20,-0.00547205963912668,FLAT,0.36102038621902466,0.9567676782608032,0.007257938572154227,False,0,UP,FLAT,FLAT
2023-04-20,2023-04-21,0.0007766414272094301,FLAT,0.4214354455471039,0.8730438947677612,0.006001826287339265,False,0,UP,FLAT,FLAT
2023-04-21,2023-04-24,0.001042621402772541,FLAT,0.3851098120212555,0.9156572222709656,0.006013168763996204,False,0,UP,FLAT,FLAT
2023-04-24,2023-04-25,-0.01600116801417094,DOWN,0.38817527890205383,0.9549041986465454,0.005937345095458434,False,0,UP,FLAT,FLAT
2023-04-25,2023-04-26,-0.0042446173996722346,FLAT,0.4541989266872406,0.7846227288246155,0.00718554391004634,False,0,UP,FLAT,FLAT
2023-04-26,2023-04-27,0.019712474971588356,UP,0.5532621145248413,0.4427327513694763,0.0072495008918835495,False,1,DOWN,DOWN,ABSTAIN
2023-04-27,2023-04-28,0.008498950231163765,UP,0.4460914731025696,0.03314647823572159,0.00783358152843186,False,0,DOWN,FLAT,FLAT
2023-04-28,2023-05-01,-0.0010102543650607994,FLAT,0.31737273931503296,0.7112176418304443,0.007935581955862121,False,0,UP,FLAT,FLAT
2023-05-01,2023-05-02,-0.011302869513427875,DOWN,0.36936450004577637,0.3959149420261383,0.007381160358029429,False,0,DOWN,FLAT,FLAT
2023-05-02,2023-05-03,-0.006887669499263906,FLAT,0.471031129360199,0.7925187349319458,0.007811746088787787,False,0,UP,FLAT,FLAT
2023-05-03,2023-05-04,-0.007108150576824931,DOWN,0.5254679322242737,0.8272831439971924,0.007866677832257274,False,1,UP,UP,ABSTAIN
2023-05-04,2023-05-05,0.018343304165668557,UP,0.5351558327674866,0.6077824831008911,0.008005720597494225,False,1,UP,UP,ABSTAIN
2023-05-05,2023-05-08,0.00026651163202968074,FLAT,0.580556333065033,0.05478636547923088,0.008995325755559662,False,1,DOWN,DOWN,ABSTAIN
2023-05-08,2023-05-09,-0.004394965239957476,FLAT,0.43973448872566223,0.3330962359905243,0.008994230170304067,False,0,DOWN,FLAT,FLAT
2023-05-09,2023-05-10,0.004661479781751272,FLAT,0.5362308621406555,0.6103419065475464,0.009057516729898518,False,1,UP,UP,ABSTAIN
2023-05-10,2023-05-11,-0.0017455002398152337,FLAT,0.45017144083976746,0.10481754690408707,0.00905357697719187,False,0,DOWN,FLAT,FLAT
2023-05-11,2023-05-12,-0.001311146072652117,FLAT,0.45451822876930237,0.44773921370506287,0.008561298106992332,False,0,DOWN,FLAT,FLAT
2023-05-12,2023-05-15,0.003444130053141995,FLAT,0.5177382826805115,0.03196047991514206,0.008549121278142521,False,1,DOWN,DOWN,ABSTAIN
2023-05-15,2023-05-16,-0.006705099417769526,FLAT,0.48686155676841736,0.3125883936882019,0.008546050218717023,False,0,DOWN,FLAT,FLAT
2023-05-16,2023-05-17,0.012065880064935735,UP,0.540893018245697,0.0789775475859642,0.00866886924855738,False,1,DOWN,DOWN,ABSTAIN
2023-05-17,2023-05-18,0.009587111502516284,UP,0.49727553129196167,0.1520657241344452,0.009112346001517157,False,0,DOWN,FLAT,FLAT
2023-05-18,2023-05-19,-0.0014561460225211089,FLAT,0.358513206243515,0.25925543904304504,0.0092461490935513,False,0,DOWN,FLAT,FLAT
2023-05-19,2023-05-22,0.0004060458540662169,FLAT,0.39327147603034973,0.7487242221832275,0.009260986051016003,False,0,UP,FLAT,FLAT
2023-05-22,2023-05-23,-0.01128628870935317,DOWN,0.39220336079597473,0.5052899122238159,0.009261103612303813,False,0,DOWN,FLAT,FLAT
2023-05-23,2023-05-24,-0.0072711729419161625,DOWN,0.4615084230899811,0.6555994749069214,0.008863994413874695,False,0,UP,FLAT,FLAT
2023-05-24,2023-05-25,0.008622616459603612,UP,0.5020110607147217,0.6972255110740662,0.008982862471207661,False,0,UP,FLAT,FLAT
2023-05-25,2023-05-26,0.012867526857071395,UP,0.4983949661254883,0.19065232574939728,0.00804941565932522,False,0,DOWN,FLAT,FLAT
2023-05-26,2023-05-30,0.00038087042973229825,FLAT,0.3788855969905853,0.1519821584224701,0.00833852590071091,False,0,DOWN,FLAT,FLAT
2023-05-30,2023-05-31,-0.005560642409936827,FLAT,0.3519779145717621,0.5809834003448486,0.008331158045798478,False,0,UP,FLAT,FLAT
2023-05-31,2023-06-01,0.009456169066444198,UP,0.4195459187030792,0.9115061163902283,0.007992941416923024,False,0,UP,FLAT,FLAT
2023-06-01,2023-06-02,0.01435759348122755,UP,0.34238988161087036,0.7732633352279663,0.007996139146138571,False,0,UP,FLAT,FLAT
2023-06-02,2023-06-05,-0.0019181014640489555,FLAT,0.3162260353565216,0.1703530102968216,0.008194998013972285,False,0,DOWN,FLAT,FLAT
2023-06-05,2023-06-06,0.002175091593377299,FLAT,0.3203235864639282,0.5853050351142883,0.007375511110683011,False,0,UP,FLAT,FLAT
2023-06-06,2023-06-07,-0.003463718994750308,FLAT,0.3170730769634247,0.5580705404281616,0.007368013020727912,False,0,UP,FLAT,FLAT
2023-06-07,2023-06-08,0.006030349968389047,FLAT,0.3367331922054291,0.09375466406345367,0.007329520412496469,False,0,DOWN,FLAT,FLAT
2023-06-08,2023-06-09,0.001792694599673949,FLAT,0.30534791946411133,0.38801372051239014,0.0073633185953230484,False,0,DOWN,FLAT,FLAT
2023-06-09,2023-06-12,0.009030960948294134,UP,0.32909831404685974,0.9460071921348572,0.007312597730547383,False,0,UP,FLAT,FLAT
2023-06-12,2023-06-13,0.006571298368602579,UP,0.3398694694042206,0.10693896561861038,0.007422727871928084,False,0,DOWN,FLAT,FLAT
2023-06-13,2023-06-14,0.00119012422692229,FLAT,0.317367821931839,0.13044357299804688,0.007473591252794801,False,0,DOWN,FLAT,FLAT
2023-06-14,2023-06-15,0.012321448558557475,UP,0.3160611391067505,0.21022596955299377,0.007147377372965279,False,0,DOWN,FLAT,FLAT
2023-06-15,2023-06-16,-0.007119760382108064,DOWN,0.3400161564350128,0.024421721696853638,0.007164310558925411,False,0,DOWN,FLAT,FLAT
2023-06-16,2023-06-20,-0.005201688176449508,FLAT,0.3342010974884033,0.22918321192264557,0.007350933477070346,False,0,DOWN,FLAT,FLAT
2023-06-20,2023-06-21,-0.005136896694487098,FLAT,0.3785586953163147,0.6349416375160217,0.0074993879833846625,False,0,UP,FLAT,FLAT
2023-06-21,2023-06-22,0.0036032107426930415,FLAT,0.37644708156585693,0.49349159002304077,0.007668487384594916,False,0,DOWN,FLAT,FLAT
2023-06-22,2023-06-23,-0.007588727735143791,DOWN,0.36848536133766174,0.4353918731212616,0.0070168467830432155,False,0,DOWN,FLAT,FLAT
2023-06-23,2023-06-26,-0.004094122473882703,FLAT,0.42503443360328674,0.900204598903656,0.007040764123780349,False,0,UP,FLAT,FLAT
2023-06-26,2023-06-27,0.010903649709285458,UP,0.4383258819580078,0.5508099794387817,0.007044409292780746,False,0,UP,FLAT,FLAT
2023-06-27,2023-06-28,0.0005042661095765424,FLAT,0.3880655765533447,0.10761608183383942,0.00689686879181763,False,0,DOWN,FLAT,FLAT
2023-06-28,2023-06-29,0.003933614456099705,FLAT,0.3973984122276306,0.32014885544776917,0.006895506067936814,False,0,DOWN,FLAT,FLAT
2023-06-29,2023-06-30,0.011731634842625023,UP,0.3845377564430237,0.7307342886924744,0.00667879128775098,False,0,UP,FLAT,FLAT
2023-06-30,2023-07-03,0.0011498750213830315,FLAT,0.3540307283401489,0.030479762703180313,0.006823713652184479,False,0,DOWN,FLAT,FLAT
2023-07-03,2023-07-05,-0.001488305087145732,FLAT,0.37314462661743164,0.6703521013259888,0.006226845026328691,False,0,UP,FLAT,FLAT
2023-07-05,2023-07-06,-0.007861482478151452,DOWN,0.388406366109848,0.09832179546356201,0.006213990882106352,False,0,DOWN,FLAT,FLAT
2023-07-06,2023-07-07,-0.0025279066989746814,FLAT,0.4644321799278259,0.12563376128673553,0.006580173450368507,False,0,DOWN,FLAT,FLAT
2023-07-07,2023-07-10,0.0025279066989747885,FLAT,0.42920875549316406,0.0918102040886879,0.006547459854779777,False,0,DOWN,FLAT,FLAT
2023-07-10,2023-07-11,0.00634833630815346,UP,0.41778114438056946,0.7953504920005798,0.006463030405588177,False,0,UP,FLAT,FLAT
2023-07-11,2023-07-12,0.008013723862516888,UP,0.38450390100479126,0.38019847869873047,0.006564059686519334,False,0,DOWN,FLAT,FLAT
2023-07-12,2023-07-13,0.007905551787355664,UP,0.3525426685810089,0.1890445351600647,0.00650582682046839,False,0,DOWN,FLAT,FLAT
2023-07-13,2023-07-14,-0.0006230225390383416,FLAT,0.34452638030052185,0.08253113925457001,0.006568305326465609,False,0,DOWN,FLAT,FLAT
2023-07-14,2023-07-17,0.003466202570648931,FLAT,0.3478888273239136,0.6270186305046082,0.00658465651215321,False,0,UP,FLAT,FLAT
2023-07-17,2023-07-18,0.007403116820647034,UP,0.35570213198661804,0.3748423755168915,0.006088159348385212,False,0,DOWN,FLAT,FLAT
2023-07-18,2023-07-19,0.0022212915573065956,FLAT,0.34835362434387207,0.21173453330993652,0.0059428349925535594,False,0,DOWN,FLAT,FLAT
2023-07-19,2023-07-20,-0.006656595178376628,DOWN,0.3541550636291504,0.8479687571525574,0.005720127146924723,False,0,UP,FLAT,FLAT
2023-07-20,2023-07-21,0.0,FLAT,0.38165605068206787,0.40234681963920593,0.005829248701147827,False,0,DOWN,FLAT,FLAT
2023-07-21,2023-07-24,0.00445734209675547,FLAT,0.360539048910141,0.7466615438461304,0.005830937738945021,False,0,UP,FLAT,FLAT
2023-07-24,2023-07-25,0.002726333456018575,FLAT,0.35706743597984314,0.3559987246990204,0.005421862617479796,False,0,DOWN,FLAT,FLAT
2023-07-25,2023-07-26,0.00015370179135724575,FLAT,0.35736969113349915,0.6574516296386719,0.005204296680974273,False,0,UP,FLAT,FLAT
2023-07-26,2023-07-27,-0.006652049928426125,DOWN,0.365860253572464,0.8392161130905151,0.004856687031623274,False,0,UP,FLAT,FLAT
2023-07-27,2023-07-28,0.009742708386939452,UP,0.42985865473747253,0.586906373500824,0.005234720655990539,False,0,UP,FLAT,FLAT
2023-07-28,2023-07-31,0.0019022320924179325,FLAT,0.36000052094459534,0.2942736744880676,0.00551246219279088,False,0,DOWN,FLAT,FLAT
2023-07-31,2023-08-01,-0.0028656708129788785,FLAT,0.36929041147232056,0.6427422165870667,0.005025383580110933,False,0,UP,FLAT,FLAT
2023-08-01,2023-08-02,-0.01400847075222544,DOWN,0.3994501531124115,0.6610915064811707,0.00512400133723937,False,0,UP,FLAT,FLAT
2023-08-02,2023-08-03,-0.0028699721428423856,FLAT,0.47882235050201416,0.3942892253398895,0.00615730417781408,False,0,DOWN,FLAT,FLAT
2023-08-03,2023-08-04,-0.004533025778414631,FLAT,0.4549669325351715,0.2013896107673645,0.005883519606055183,False,0,DOWN,FLAT,FLAT
2023-08-04,2023-08-07,0.008690655340468388,UP,0.49630141258239746,0.3243318796157837,0.0059639300526031815,False,0,DOWN,FLAT,FLAT
2023-08-07,2023-08-08,-0.0043581583971775105,FLAT,0.5037907361984253,0.26872897148132324,0.006205004384886371,False,0,DOWN,FLAT,FLAT
2023-08-08,2023-08-09,-0.006707683059238894,DOWN,0.5087332129478455,0.1363411843776703,0.006203039602003996,False,0,DOWN,FLAT,FLAT
2023-08-09,2023-08-10,0.0003588894044134793,FLAT,0.5462918877601624,0.08248627185821533,0.006163535122305925,False,1,DOWN,DOWN,ABSTAIN
2023-08-10,2023-08-11,-0.0005832692666972918,FLAT,0.5572359561920166,0.18214359879493713,0.005876449992518797,False,1,DOWN,DOWN,ABSTAIN
2023-08-11,2023-08-14,0.005504828419965597,UP,0.5046261548995972,0.36550620198249817,0.0058763800183342365,False,0,DOWN,FLAT,FLAT
2023-08-14,2023-08-15,-0.011717240012162844,DOWN,0.4871792793273926,0.04113954305648804,0.005964101359319842,False,0,DOWN,FLAT,FLAT
2023-08-15,2023-08-16,-0.007365221768905127,DOWN,0.560062050819397,0.6232706308364868,0.006191821657990411,False,1,UP,UP,ABSTAIN
2023-08-16,2023-08-17,-0.00764906407671764,DOWN,0.5905047059059143,0.6495721340179443,0.006278615917449474,False,1,UP,UP,ABSTAIN
2023-08-17,2023-08-18,0.00048119583651082097,FLAT,0.6132362484931946,0.7024852633476257,0.006323290857722146,False,1,UP,UP,ABSTAIN
2023-08-18,2023-08-21,0.0064852171709036625,UP,0.6045584082603455,0.9069019556045532,0.006331365107976616,False,1,UP,UP,ABSTAIN
2023-08-21,2023-08-22,-0.0027122888788976324,FLAT,0.5723986625671387,0.19907338917255402,0.006451351519668854,False,1,DOWN,DOWN,ABSTAIN
2023-08-22,2023-08-23,0.01107618151551332,UP,0.5714007616043091,0.6923521757125854,0.006370707678552314,False,1,UP,UP,ABSTAIN
2023-08-23,2023-08-24,-0.013956004395686512,DOWN,0.5802417397499084,0.07457499206066132,0.006996610026989067,False,1,DOWN,DOWN,ABSTAIN
2023-08-24,2023-08-25,0.007025064852663816,UP,0.6284395456314087,0.17604857683181763,0.007460989252654764,False,1,DOWN,DOWN,ABSTAIN
2023-08-25,2023-08-28,0.0063213390295188574,UP,0.6195122599601746,0.8791455626487732,0.007262695301156485,False,1,UP,UP,ABSTAIN
2023-08-28,2023-08-29,0.014351295283905607,UP,0.5521852374076843,0.9246869087219238,0.007448975748526111,False,1,UP,UP,ABSTAIN
2023-08-29,2023-08-30,0.004110354001076374,FLAT,0.5416319370269775,0.12338557094335556,0.00825469194476114,False,1,DOWN,DOWN,ABSTAIN
