feature_date,target_date,future_log_return,direction,stage1_move_probability,stage1_threshold,stage1_predicted_move,realized_volatility_20,high_volatility,outer_fold
2018-10-02,2018-10-03,0.0005486341601209336,FLAT,0.47601717710494995,0.5284885168075562,False,0.003708821675775994,False,3
2018-10-03,2018-10-04,-0.007846412218619621,DOWN,0.45479971170425415,0.5284885168075562,False,0.0036412164975280145,False,3
2018-10-04,2018-10-05,-0.005612719892668467,DOWN,0.5265822410583496,0.5284885168075562,False,0.004024255252148171,False,3
2018-10-05,2018-10-08,0.0,FLAT,0.5620482563972473,0.5284885168075562,True,0.004207571938675903,False,3
2018-10-08,2018-10-09,-0.0014603577813288276,FLAT,0.5797958970069885,0.5284885168075562,True,0.004188545202906859,False,3
2018-10-09,2018-10-10,-0.032175327738924224,DOWN,0.5852819681167603,0.5284885168075562,True,0.004123351366623152,False,3
2018-10-10,2018-10-11,-0.022272704268319985,DOWN,0.5693889260292053,0.5284885168075562,True,0.008230651509132129,False,3
2018-10-11,2018-10-12,0.013792813721223516,UP,0.6219606399536133,0.5284885168075562,True,0.009180370090608486,False,3
2018-10-12,2018-10-15,-0.005632860513300101,DOWN,0.6319944858551025,0.5284885168075562,True,0.009927534613724922,False,3
2018-10-15,2018-10-16,0.021630259784663514,UP,0.6321519017219543,0.5284885168075562,True,0.00993239832767743,False,3
2018-10-16,2018-10-17,0.00017836608767098192,FLAT,0.6273666024208069,0.5284885168075562,True,0.011205765206037393,False,3
2018-10-17,2018-10-18,-0.01454642966960099,DOWN,0.6175618171691895,0.5284885168075562,True,0.01119541679032345,False,3
2018-10-18,2018-10-19,-0.0005428169793680889,FLAT,0.6096041798591614,0.5284885168075562,True,0.011278896679058723,False,3
2018-10-19,2018-10-22,-0.004498756680096918,FLAT,0.6383305191993713,0.5284885168075562,True,0.011276755831780822,False,3
2018-10-22,2018-10-23,-0.005103814901447561,DOWN,0.6371674537658691,0.5284885168075562,True,0.01128283932402497,False,3
2018-10-23,2018-10-24,-0.030767008987836523,DOWN,0.6374976634979248,0.5284885168075562,True,0.01128444374490136,False,3
2018-10-24,2018-10-25,0.017781489427391158,UP,0.6207965016365051,0.5284885168075562,True,0.012875458609098934,True,3
2018-10-25,2018-10-26,-0.017743878014358665,DOWN,0.6404946446418762,0.5284885168075562,True,0.013725977934294292,True,3
2018-10-26,2018-10-29,-0.005555679735930936,FLAT,0.6447807550430298,0.5284885168075562,True,0.014043746623296046,True,3
2018-10-29,2018-10-30,0.01470975811483792,UP,0.648902952671051,0.5284885168075562,True,0.01391631040521069,True,3
2018-10-30,2018-10-31,0.010624230324527811,UP,0.6456429958343506,0.5284885168075562,True,0.014577394728760113,True,3
2018-10-31,2018-11-01,0.010585627590690578,UP,0.6189144253730774,0.5284885168075562,True,0.014922195750763262,True,3
2018-11-01,2018-11-02,-0.005940593358602918,DOWN,0.6024226546287537,0.5284885168075562,True,0.01522219009275127,True,3
2018-11-02,2018-11-05,0.005501774145743519,FLAT,0.6353428959846497,0.5284885168075562,True,0.015225520330786632,True,3
2018-11-05,2018-11-06,0.0063079476191934235,UP,0.6256095170974731,0.5284885168075562,True,0.015329014092437556,True,3
2018-11-06,2018-11-07,0.021182942264952046,UP,0.6407966017723083,0.5284885168075562,True,0.015456546906283107,True,3
2018-11-07,2018-11-08,-0.0018165656782744369,FLAT,0.47155308723449707,0.5284885168075562,False,0.014587855191534814,True,3
2018-11-08,2018-11-09,-0.009816258332266129,DOWN,0.5941665768623352,0.5284885168075562,True,0.013591377640598605,True,3
2018-11-09,2018-11-12,-0.018861977910483718,DOWN,0.65093594789505,0.5284885168075562,True,0.013493091777223274,True,3
2018-11-12,2018-11-13,-0.001872867488496103,FLAT,0.6089923977851868,0.5284885168075562,True,0.014110747019144183,True,3
2018-11-13,2018-11-14,-0.006860150527645864,DOWN,0.6646093130111694,0.5284885168075562,True,0.013129803872662184,True,3
2018-11-14,2018-11-15,0.01038254163095934,UP,0.6079154014587402,0.5284885168075562,True,0.013176421530015086,True,3
2018-11-15,2018-11-16,0.002597246901833087,FLAT,0.6523035168647766,0.5284885168075562,True,0.013092158334101859,True,3
2018-11-16,2018-11-19,-0.017059178822574482,DOWN,0.6064454317092896,0.5284885168075562,True,0.013111885289074613,True,3
2018-11-19,2018-11-20,-0.01867955357480556,DOWN,0.6083433628082275,0.5284885168075562,True,0.013607055790152948,True,3
2018-11-20,2018-11-21,0.0034017265425041,FLAT,0.6112627387046814,0.5284885168075562,True,0.014145962117455117,True,3
2018-11-21,2018-11-23,-0.006701102367690993,DOWN,0.6531041264533997,0.5284885168075562,True,0.012416586066505305,True,3
2018-11-23,2018-11-26,0.016015415321976274,UP,0.6368693113327026,0.5284885168075562,True,0.011754605181232627,True,3
2018-11-26,2018-11-27,0.0033588160210941014,FLAT,0.6370630264282227,0.5284885168075562,True,0.011689804448811939,True,3
2018-11-27,2018-11-28,0.022764226209489338,UP,0.6469640135765076,0.5284885168075562,True,0.011620219628804457,True,3
2018-11-28,2018-11-29,-0.0021874574443871125,FLAT,0.5015850067138672,0.5284885168075562,False,0.012248327757870575,True,3
2018-11-29,2018-11-30,0.006076771771168585,FLAT,0.6201592087745667,0.5284885168075562,True,0.01206623921224379,True,3
2018-11-30,2018-12-03,0.01315450635189911,UP,0.595780074596405,0.5284885168075562,True,0.011911274285100772,True,3
2018-12-03,2018-12-04,-0.032938972726007744,DOWN,0.3369084298610687,0.5284885168075562,False,0.012140250018281184,True,3
2018-12-04,2018-12-06,-0.001518279337333273,FLAT,0.5393739342689514,0.5284885168075562,True,0.01429853168701467,True,3
2018-12-06,2018-12-07,-0.023510162043045117,DOWN,0.6426039934158325,0.5284885168075562,True,0.014206973498044043,True,3
2018-12-07,2018-12-10,0.0018952321119764235,FLAT,0.6076471209526062,0.5284885168075562,True,0.014053382732912043,True,3
2018-12-10,2018-12-11,0.00022717742319274082,FLAT,0.6314992904663086,0.5284885168075562,True,0.014097104671288867,True,3
2018-12-11,2018-12-12,0.005022713334834678,FLAT,0.6342802047729492,0.5284885168075562,True,0.014020867244861408,True,3
2018-12-12,2018-12-13,-0.0003390778254033106,FLAT,0.6143662333488464,0.5284885168075562,True,0.013565081866977276,True,3
2018-12-13,2018-12-14,-0.018637364083155077,DOWN,0.6198160648345947,0.5284885168075562,True,0.01356613664113705,True,3
2018-12-14,2018-12-17,-0.019813379448779447,DOWN,0.5872384309768677,0.5284885168075562,True,0.014068990446248906,True,3
2018-12-17,2018-12-18,-0.001097088026179746,FLAT,0.5941704511642456,0.5284885168075562,True,0.01430721872153661,True,3
2018-12-18,2018-12-19,-0.015088990911623237,DOWN,0.6272656321525574,0.5284885168075562,True,0.01425021675521141,True,3
2018-12-19,2018-12-20,-0.016411886126272028,DOWN,0.6238952279090881,0.5284885168075562,True,0.014158269842029128,True,3
2018-12-20,2018-12-21,-0.02652501947718206,DOWN,0.6186437010765076,0.5284885168075562,True,0.014038289165804657,True,3
2018-12-21,2018-12-24,-0.026778295497672407,DOWN,0.6323919892311096,0.5284885168075562,True,0.014855667794844077,True,3
2018-12-24,2018-12-26,0.049289909317996004,UP,0.6274594068527222,0.5284885168075562,True,0.015647251722562712,True,3
2018-12-26,2018-12-27,0.007648047996319477,FLAT,0.5722904205322266,0.5284885168075562,True,0.019407840486707142,True,3
2018-12-27,2018-12-28,-0.0012908207168937115,FLAT,0.6380698680877686,0.5284885168075562,True,0.019518597344361753,True,3
2018-12-28,2018-12-31,0.008720686114660408,FLAT,0.6297234892845154,0.5284885168075562,True,0.018501188923552143,True,3
2018-12-31,2019-01-02,0.0010397701860406516,FLAT,0.5951897501945496,0.5284885168075562,True,0.018751929086945188,True,3
2019-01-02,2019-01-03,-0.024152091139486728,DOWN,0.6177250742912292,0.5284885168075562,True,0.018634504215001246,True,3
2019-01-03,2019-01-04,0.03294696944123263,UP,0.6277713775634766,0.5284885168075562,True,0.01860482573196407,True,3
2019-01-04,2019-01-07,0.007853723405748247,FLAT,0.41334035992622375,0.5284885168075562,False,0.019526905912145637,True,3
2019-01-07,2019-01-08,0.009351468556684412,FLAT,0.5116968154907227,0.5284885168075562,False,0.019686708476364605,True,3
2019-01-08,2019-01-09,0.004662604047895456,FLAT,0.4072102904319763,0.5284885168075562,False,0.01924683797897996,True,3
2019-01-09,2019-01-10,0.003521348908550946,FLAT,0.413036584854126,0.5284885168075562,False,0.019280987594832544,True,3
2019-01-10,2019-01-11,0.0003862283308007157,FLAT,0.4877428114414215,0.5284885168075562,False,0.01930759009440492,True,3
2019-01-11,2019-01-14,-0.00611960961238011,FLAT,0.4910285174846649,0.5284885168075562,False,0.019259195722991635,True,3
2019-01-14,2019-01-15,0.011395631602565357,UP,0.529426634311676,0.5284885168075562,True,0.019288384999580372,True,3
2019-01-15,2019-01-16,0.0024169150781274914,FLAT,0.4012852907180786,0.5284885168075562,False,0.019053644688859984,True,3
2019-01-16,2019-01-17,0.007558078730287087,FLAT,0.39146924018859863,0.5284885168075562,False,0.018478113187954465,True,3
2019-01-17,2019-01-18,0.013222209602931542,UP,0.3582242429256439,0.5284885168075562,False,0.01852552458604737,True,3
2019-01-18,2019-01-22,-0.013602591137040479,DOWN,0.2897665500640869,0.5284885168075562,False,0.018269392365375236,True,3
2019-01-22,2019-01-23,0.0020902522366409632,FLAT,0.4559251070022583,0.5284885168075562,False,0.018123013117851874,True,3
2019-01-23,2019-01-24,0.0005312894201534258,FLAT,0.3626313805580139,0.5284885168075562,False,0.016739751199190255,True,3
2019-01-24,2019-01-25,0.00842583732694401,FLAT,0.37530821561813354,0.5284885168075562,False,0.015085469157699124,True,3
2019-01-25,2019-01-28,-0.007629258522316065,FLAT,0.31691619753837585,0.5284885168075562,False,0.011149445363764228,False,3
2019-01-28,2019-01-29,-0.0013278682247815595,FLAT,0.49176520109176636,0.5284885168075562,False,0.011394756191589755,True,3
2019-01-29,2019-01-30,0.01570676929998593,UP,0.48192548751831055,0.5284885168075562,False,0.011395504790688134,True,3
2019-01-30,2019-01-31,0.008744102128510768,FLAT,0.30901259183883667,0.5284885168075562,False,0.011681488300106452,True,3
2019-01-31,2019-02-01,0.0004815085008072138,FLAT,0.3088842034339905,0.5284885168075562,False,0.011726024101753543,True,3
2019-02-01,2019-02-04,0.007010817745824104,FLAT,0.30683469772338867,0.5284885168075562,False,0.009765378629535073,False,3
2019-02-04,2019-02-05,0.004183085590188793,FLAT,0.3200843930244446,0.5284885168075562,False,0.007265138524272251,False,3
2019-02-05,2019-02-06,-0.001319126204606274,FLAT,0.30437546968460083,0.5284885168075562,False,0.007201674499835141,False,3
2019-02-06,2019-02-07,-0.009578527266094447,FLAT,0.3365631699562073,0.5284885168075562,False,0.007144323769822527,False,3
2019-02-07,2019-02-08,0.0012207935612057648,FLAT,0.49693500995635986,0.5284885168075562,False,0.007662561602021165,False,3
2019-02-08,2019-02-11,0.0005544138732615392,FLAT,0.46198320388793945,0.5284885168075562,False,0.007660606195374376,False,3
2019-02-11,2019-02-12,0.01277742078377807,UP,0.3813325762748718,0.5284885168075562,False,0.007658614179913851,False,3
2019-02-12,2019-02-13,0.0032416722801614796,FLAT,0.30512145161628723,0.5284885168075562,False,0.0077436247193826205,False,3
2019-02-13,2019-02-14,-0.0022206731625570315,FLAT,0.3206613063812256,0.5284885168075562,False,0.007496987597222277,False,3
2019-02-14,2019-02-15,0.010838312654595526,UP,0.3909936845302582,0.5284885168075562,False,0.007578631350456672,False,3
2019-02-15,2019-02-19,0.0017290843444572733,FLAT,0.30948519706726074,0.5284885168075562,False,0.0077278024422259926,False,3
2019-02-19,2019-02-20,0.002013438816184354,FLAT,0.37326329946517944,0.5284885168075562,False,0.0073180897713288045,False,3
2019-02-20,2019-02-21,-0.0035622087717305444,FLAT,0.3549267649650574,0.5284885168075562,False,0.006320394066392884,False,3
2019-02-21,2019-02-22,0.006180848820195919,FLAT,0.39871978759765625,0.5284885168075562,False,0.006481591289952744,False,3
2019-02-22,2019-02-25,0.0013603065239562613,FLAT,0.3425668776035309,0.5284885168075562,False,0.00651014479036533,False,3
2019-02-25,2019-02-26,-0.0007157028820414423,FLAT,0.3304316997528076,0.5284885168075562,False,0.006383462393580404,False,3
2019-02-26,2019-02-27,-0.0004296895897642695,FLAT,0.3653053939342499,0.5284885168075562,False,0.0059793166130012974,False,3
2019-02-27,2019-02-28,-0.0018642707295814414,FLAT,0.3960924446582794,0.5284885168075562,False,0.005949458871978922,False,3
2019-02-28,2019-03-01,0.006224383297258263,FLAT,0.42670851945877075,0.5284885168075562,False,0.005212099744602246,False,3
2019-03-01,2019-03-04,-0.0036441021995717456,FLAT,0.35775646567344666,0.5284885168075562,False,0.00506983555009267,False,3
2019-03-04,2019-03-05,-0.0013610005125166476,FLAT,0.4133850038051605,0.5284885168075562,False,0.005212774147997854,False,3
2019-03-05,2019-03-06,-0.006075340033059994,FLAT,0.4825056195259094,0.5284885168075562,False,0.0050987515309291395,False,3
2019-03-06,2019-03-07,-0.00840058828033787,FLAT,0.5239495038986206,0.5284885168075562,False,0.005303368478913839,False,3
2019-03-07,2019-03-08,-0.002001996443957229,FLAT,0.5578439235687256,0.5284885168075562,True,0.00567355496326126,False,3
2019-03-08,2019-03-11,0.014397105360716386,UP,0.5778815150260925,0.5284885168075562,True,0.005204780418776771,False,3
2019-03-11,2019-03-12,0.003763873770286568,FLAT,0.48028215765953064,0.5284885168075562,False,0.006030214439903355,False,3
2019-03-12,2019-03-13,0.006597410473970337,FLAT,0.4264807105064392,0.5284885168075562,False,0.006047747956670626,False,3
2019-03-13,2019-03-14,-0.000639973980175984,FLAT,0.3942532539367676,0.5284885168075562,False,0.005587649170110408,False,3
2019-03-14,2019-03-15,0.0005333400882334389,FLAT,0.4526929259300232,0.5284885168075562,False,0.005584198559224287,False,3
2019-03-15,2019-03-18,0.0036192965574422,FLAT,0.450603723526001,0.5284885168075562,False,0.005531465449865701,False,3
2019-03-18,2019-03-19,0.00024793202768967686,FLAT,0.41187790036201477,0.5284885168075562,False,0.005090632395586539,False,3
2019-03-19,2019-03-20,-0.003014475661975376,FLAT,0.4045180082321167,0.5284885168075562,False,0.005088498375955571,False,3
2019-03-20,2019-03-21,0.011231393051487988,UP,0.48865169286727905,0.5284885168075562,False,0.005149856937141703,False,3
2019-03-21,2019-03-22,-0.01943396344627371,DOWN,0.4115912914276123,0.5284885168075562,False,0.00557164147427762,False,3
2019-03-22,2019-03-25,-0.0007522666061259927,FLAT,0.5583159327507019,0.5284885168075562,True,0.007119697001014203,False,3
2019-03-25,2019-03-26,0.007426435726463338,FLAT,0.5914229154586792,0.5284885168075562,True,0.007114429989519526,False,3
2019-03-26,2019-03-27,-0.005242807627602643,FLAT,0.526775062084198,0.5284885168075562,False,0.007306851508605931,False,3
2019-03-27,2019-03-28,0.0037832780734960493,FLAT,0.530292809009552,0.5284885168075562,True,0.007411396990179446,False,3
2019-03-28,2019-03-29,0.006285712996999891,FLAT,0.538266658782959,0.5284885168075562,True,0.007440927984485143,False,3
2019-03-29,2019-04-01,0.011789391005819612,UP,0.42820319533348083,0.5284885168075562,False,0.0074434828995055165,False,3
2019-04-01,2019-04-02,0.0004897329633613274,FLAT,0.28378334641456604,0.5284885168075562,False,0.007797461663749816,False,3
2019-04-02,2019-04-03,0.0015723974501072329,FLAT,0.4270481467247009,0.5284885168075562,False,0.007777203820329112,False,3
2019-04-03,2019-04-04,0.0026498594304710924,FLAT,0.3688468039035797,0.5284885168075562,False,0.007584732814596644,False,3
2019-04-04,2019-04-05,0.00482854485141518,FLAT,0.40767574310302734,0.5284885168075562,False,0.0072101626633713205,False,3
2019-04-05,2019-04-08,0.0007620937553832577,FLAT,0.3767779469490051,0.5284885168075562,False,0.007164015045408531,False,3
2019-04-08,2019-04-09,-0.005138046264924557,FLAT,0.3903965950012207,0.5284885168075562,False,0.006599453415494181,False,3
2019-04-09,2019-04-10,0.0034051838877499486,FLAT,0.4687288701534271,0.5284885168075562,False,0.00676003350537376,False,3
2019-04-10,2019-04-11,-0.0002775961504166229,FLAT,0.4118860065937042,0.5284885168075562,False,0.006667406912895125,False,3
2019-04-11,2019-04-12,0.00674315615413969,FLAT,0.4403378665447235,0.5284885168075562,False,0.0066625765452827945,False,3
2019-04-12,2019-04-15,-0.0006550340323746307,FLAT,0.36826425790786743,0.5284885168075562,False,0.006771796505792126,False,3
2019-04-15,2019-04-16,0.0006550340323745708,FLAT,0.4506716728210449,0.5284885168075562,False,0.006770460001881155,False,3
2019-04-16,2019-04-17,-0.002449894897439293,FLAT,0.4122467041015625,0.5284885168075562,False,0.006767630997021461,False,3
2019-04-17,2019-04-18,0.001967235540263141,FLAT,0.43538898229599,0.5284885168075562,False,0.006749597547365382,False,3
2019-04-18,2019-04-22,0.0008616382323780712,FLAT,0.4376172423362732,0.5284885168075562,False,0.0063438955556506076,False,3
2019-04-22,2019-04-23,0.008951499012848906,UP,0.4978248178958893,0.5284885168075562,False,0.004166041084088474,False,3
2019-04-23,2019-04-24,-0.002221784437925413,FLAT,0.4091973304748535,0.5284885168075562,False,0.004395331510202773,False,3
2019-04-24,2019-04-25,-0.0006162223571992094,FLAT,0.45482680201530457,0.5284885168075562,False,0.004346170354944598,False,3
2019-04-25,2019-04-26,0.004645982083609567,FLAT,0.457263320684433,0.5284885168075562,False,0.0040573825843656375,False,3
2019-04-26,2019-04-29,0.0015665152911773707,FLAT,0.4546394944190979,0.5284885168075562,False,0.004079967207232647,False,3
2019-04-29,2019-04-30,0.0005102788065382311,FLAT,0.4422232210636139,0.5284885168075562,False,0.0039668937840999395,False,3
2019-04-30,2019-05-01,-0.007544857686864009,DOWN,0.45123571157455444,0.5284885168075562,False,0.0032321117507499906,False,3
2019-05-01,2019-05-02,-0.0021612896914326185,FLAT,0.5084664821624756,0.5284885168075562,False,0.003801937643544119,False,3
2019-05-02,2019-05-03,0.009740191305968461,UP,0.5400219559669495,0.5284885168075562,True,0.003864069309438533,False,3
2019-05-03,2019-05-06,-0.004123688019534811,FLAT,0.47824540734291077,0.5284885168075562,False,0.0043367404552403085,False,3
2019-05-06,2019-05-07,-0.016840741177932043,DOWN,0.5421980023384094,0.5284885168075562,True,0.004401702042785925,False,3
2019-05-07,2019-05-08,-0.0013901712259481384,FLAT,0.5743606686592102,0.5284885168075562,True,0.005900033284736806,False,3
2019-05-08,2019-05-09,-0.0030303411039887115,FLAT,0.6323965191841125,0.5284885168075562,True,0.005791763535137501,False,3
2019-05-09,2019-05-10,0.005010806005722352,FLAT,0.6191621422767639,0.5284885168075562,True,0.005773603546304091,False,3
2019-05-10,2019-05-13,-0.02545139089151207,DOWN,0.6152718663215637,0.5284885168075562,True,0.005893737932006715,False,3
2019-05-13,2019-05-14,0.0090030333354504,UP,0.5925596356391907,0.5284885168075562,True,0.00797772115618681,False,3
2019-05-14,2019-05-15,0.0058403701425228565,UP,0.644405722618103,0.5284885168075562,True,0.008324537717176497,False,3
2019-05-15,2019-05-16,0.009218637124873778,UP,0.6212363839149475,0.5284885168075562,True,0.008463173924057956,False,3
2019-05-16,2019-05-17,-0.006486112083815541,DOWN,0.571405291557312,0.5284885168075562,True,0.008747168292035631,False,3
2019-05-17,2019-05-20,-0.006633991589894881,DOWN,0.5901851058006287,0.5284885168075562,True,0.008835474032169204,False,3
2019-05-20,2019-05-21,0.008975264330872007,UP,0.6272225379943848,0.5284885168075562,True,0.008923130014057994,False,3
2019-05-21,2019-05-22,-0.0030761895837895115,FLAT,0.595274031162262,0.5284885168075562,True,0.008924540554158512,False,3
2019-05-22,2019-05-23,-0.012293830495202978,DOWN,0.54462069272995,0.5284885168075562,True,0.00893223723553496,False,3
2019-05-23,2019-05-24,0.002265752281506773,FLAT,0.5686807036399841,0.5284885168075562,True,0.009271280951572133,False,3
2019-05-24,2019-05-28,-0.009344053622205415,DOWN,0.6229619979858398,0.5284885168075562,True,0.009200184929691328,False,3
2019-05-28,2019-05-29,-0.006733326325221417,DOWN,0.5832562446594238,0.5284885168075562,True,0.009310062694945883,False,3
2019-05-29,2019-05-30,0.0027274726482023966,FLAT,0.6033275127410889,0.5284885168075562,True,0.009332141766460463,False,3
2019-05-30,2019-05-31,-0.013566904278608705,DOWN,0.6262767314910889,0.5284885168075562,True,0.009337197790422207,False,3
2019-05-31,2019-06-03,-0.002546130046076572,FLAT,0.5993205308914185,0.5284885168075562,True,0.009674406982382764,False,3
2019-06-03,2019-06-04,0.021474402541057206,UP,0.6194260120391846,0.5284885168075562,True,0.009214738630825337,False,3
2019-06-04,2019-06-05,0.00862484793483843,UP,0.5976529121398926,0.5284885168075562,True,0.010760510396259268,False,3
2019-06-05,2019-06-06,0.0064816219771665325,UP,0.5172678232192993,0.5284885168075562,False,0.010431545427093129,False,3
2019-06-06,2019-06-07,0.009957305414700513,UP,0.5323444604873657,0.5284885168075562,True,0.010558639523270305,False,3
2019-06-07,2019-06-10,0.004578438629390509,FLAT,0.4296586513519287,0.5284885168075562,False,0.010790185144954343,False,3
2019-06-10,2019-06-11,-0.0002422943746959857,FLAT,0.3935861885547638,0.5284885168075562,False,0.010780409748302305,False,3
2019-06-11,2019-06-12,-0.0017668048057677373,FLAT,0.4389699101448059,0.5284885168075562,False,0.008947321982815084,False,3
2019-06-12,2019-06-13,0.00411776944390607,FLAT,0.5171101093292236,0.5284885168075562,False,0.008789052674007146,False,3
2019-06-13,2019-06-14,-0.0011055795772838002,FLAT,0.4718436896800995,0.5284885168075562,False,0.008746144818629183,False,3
2019-06-14,2019-06-17,0.0003801577932667984,FLAT,0.48713961243629456,0.5284885168075562,False,0.00852413732818225,False,3
2019-06-17,2019-06-18,0.010416577802197647,UP,0.4787835478782654,0.5284885168075562,False,0.008374654648893263,False,3
2019-06-18,2019-06-19,0.0022546508773736394,FLAT,0.3939560353755951,0.5284885168075562,False,0.00846538890059601,False,3
2019-06-19,2019-06-20,0.009508962073565962,UP,0.42403557896614075,0.5284885168075562,False,0.008283054945606135,False,3
2019-06-20,2019-06-21,-0.006306552614024858,DOWN,0.34189078211784363,0.5284885168075562,False,0.008423531480766668,False,3
2019-06-21,2019-06-24,-0.0012251902104004116,FLAT,0.4724729061126709,0.5284885168075562,False,0.00799320460971809,False,3
2019-06-24,2019-06-25,-0.009856358925298136,DOWN,0.45752227306365967,0.5284885168075562,False,0.0080264943410823,False,3
2019-06-25,2019-06-26,-0.0009979132649959425,FLAT,0.5176329612731934,0.5284885168075562,False,0.008064939092112552,False,3
2019-06-26,2019-06-27,0.0035397008525598983,FLAT,0.5353091955184937,0.5284885168075562,True,0.007842242963102002,False,3
2019-06-27,2019-06-28,0.005132603226520216,UP,0.5087521076202393,0.5284885168075562,False,0.007847517075691559,False,3
2019-06-28,2019-07-01,0.009037548842095075,UP,0.4589899480342865,0.5284885168075562,False,0.006932496082029055,False,3
2019-07-01,2019-07-02,0.002600920307729814,FLAT,0.39761707186698914,0.5284885168075562,False,0.006917979604186879,False,3
2019-07-02,2019-07-03,0.007963334238251185,UP,0.4545145332813263,0.5284885168075562,False,0.005509732617545793,False,3
2019-07-03,2019-07-08,-0.006648493261847134,DOWN,0.4026920199394226,0.5284885168075562,False,0.005474523191526832,False,3
2019-07-08,2019-07-09,0.001245753973685271,FLAT,0.5141317248344421,0.5284885168075562,False,0.0056935468212514695,False,3
2019-07-09,2019-07-10,0.00476665199014585,FLAT,0.5092449188232422,0.5284885168075562,False,0.00538773836517971,False,3
2019-07-10,2019-07-11,0.0023414923296165937,FLAT,0.4174942970275879,0.5284885168075562,False,0.0053932138269537026,False,3
2019-07-11,2019-07-12,0.004466959747767127,FLAT,0.4460878372192383,0.5284885168075562,False,0.005375213357082584,False,3
2019-07-12,2019-07-15,0.00033257767027727755,FLAT,0.4470829665660858,0.5284885168075562,False,0.005336457622098612,False,3
2019-07-15,2019-07-16,-0.0032304866243351086,FLAT,0.4615079164505005,0.5284885168075562,False,0.005329687741864539,False,3
2019-07-16,2019-07-17,-0.0068282785807129015,DOWN,0.48195359110832214,0.5284885168075562,False,0.00541429912248202,False,3
2019-07-17,2019-07-18,0.003654215241084162,FLAT,0.534980833530426,0.5284885168075562,True,0.0057465420889123925,False,3
2019-07-18,2019-07-19,-0.005570394083371622,DOWN,0.507844090461731,0.5284885168075562,False,0.0053805023880262115,False,3
2019-07-19,2019-07-22,0.002453428423312244,FLAT,0.5258896350860596,0.5284885168075562,False,0.005576466519736929,False,3
2019-07-22,2019-07-23,0.007124626357165882,UP,0.5315719246864319,0.5284885168075562,True,0.0052041586997797,False,3
2019-07-23,2019-07-24,0.0046885338992122775,FLAT,0.462447851896286,0.5284885168075562,False,0.005159516125211192,False,3
2019-07-24,2019-07-25,-0.004788524830942085,FLAT,0.44341692328453064,0.5284885168075562,False,0.005190296784261595,False,3
2019-07-25,2019-07-26,0.006677687088676026,UP,0.504621684551239,0.5284885168075562,False,0.004715480741883339,False,3
2019-07-26,2019-07-29,-0.001822852707620898,FLAT,0.4716642498970032,0.5284885168075562,False,0.004802646846958239,False,3
2019-07-29,2019-07-30,-0.0024577057220653642,FLAT,0.4587600529193878,0.5284885168075562,False,0.004861780854382029,False,3
2019-07-30,2019-07-31,-0.011000724758174285,DOWN,0.49988579750061035,0.5284885168075562,False,0.004878971925193031,False,3
2019-07-31,2019-08-01,-0.008746054656595139,DOWN,0.5456897616386414,0.5284885168075562,True,0.0052612782862194885,False,3
2019-08-01,2019-08-02,-0.007558001636935497,DOWN,0.5837537050247192,0.5284885168075562,True,0.005606835571038958,False,3
2019-08-02,2019-08-05,-0.030534562051236183,DOWN,0.6195855140686035,0.5284885168075562,True,0.005488638827266471,False,3
2019-08-05,2019-08-06,0.013925491826036846,UP,0.5930854082107544,0.5284885168075562,True,0.008564353537635969,False,3
2019-08-06,2019-08-07,0.0005905602442628199,FLAT,0.6413787603378296,0.5284885168075562,True,0.009275691355557263,False,3
2019-08-07,2019-08-08,0.019430085399064805,UP,0.6267948150634766,0.5284885168075562,True,0.009171117788269654,False,3
2019-08-08,2019-08-09,-0.006834829537225516,DOWN,0.6161819100379944,0.5284885168075562,True,0.010304633896713433,False,3
2019-08-09,2019-08-12,-0.012248036560968258,DOWN,0.6051971912384033,0.5284885168075562,True,0.010301269109218292,False,3
2019-08-12,2019-08-13,0.01543201892451634,UP,0.6203246712684631,0.5284885168075562,True,0.010562675380884547,False,3
2019-08-13,2019-08-14,-0.030013508527833754,DOWN,0.6263667345046997,0.5284885168075562,True,0.011263632910500868,False,3
2019-08-14,2019-08-15,0.002638291974810791,FLAT,0.5815789699554443,0.5284885168075562,True,0.012939583950401887,True,3
2019-08-15,2019-08-16,0.014647209402758953,UP,0.645604133605957,0.5284885168075562,True,0.012916623044683759,True,3
2019-08-16,2019-08-19,0.011975711839357873,UP,0.6342366933822632,0.5284885168075562,True,0.013438563039774299,True,3
2019-08-19,2019-08-20,-0.0076920481599652675,DOWN,0.5768163204193115,0.5284885168075562,True,0.01374812815175116,True,3
2019-08-20,2019-08-21,0.008102546592543804,UP,0.6177133917808533,0.5284885168075562,True,0.013689554760000024,True,3
2019-08-21,2019-08-22,-0.0003078841215291663,FLAT,0.6084396243095398,0.5284885168075562,True,0.013794092283283741,True,3
2019-08-22,2019-08-23,-0.026023122154553956,DOWN,0.6283788681030273,0.5284885168075562,True,0.01377448025197403,True,3
2019-08-23,2019-08-26,0.01099773278241975,UP,0.5842084288597107,0.5284885168075562,True,0.014689375084661714,True,3
2019-08-26,2019-08-27,-0.003931345687920276,FLAT,0.641097903251648,0.5284885168075562,True,0.01501610213130742,True,3
2019-08-27,2019-08-28,0.007016909077711493,UP,0.6242387294769287,0.5284885168075562,True,0.015020614960158149,True,3
2019-08-28,2019-08-29,0.01269204412996975,UP,0.6479070782661438,0.5284885168075562,True,0.015015258732924527,True,3
