target_date,actual_direction,actual_up,score,predicted_up,actual_future_log_return,feature_date,direction,target_rolling_volatility,realized_volatility_20,realized_volatility_40,vix_level,vvix_level,vix_vix3m_ratio,implied_realized_ratio_20,close_vs_sma_50,ma_alignment_score,adx_14,signed_trend_efficiency_20,distance_from_252d_high,rsp_relative_return_20,sector_positive_participation_5d,sector_return_dispersion_5d,sector_average_correlation_20d,sector_volume_breadth,cyclical_defensive_spread_5d,tlt_ief_relative_return_5,hyg_lqd_relative_return_5,hyg_tlt_risk_on_5d,relative_volume_20,log_volume_change,iwm_relative_return_5,qqq_relative_return_5,dxy_return_5d,crude_return_5d,gold_dollar_relative_return_5d,futures_cash_confirmation,validation_block,correct_prediction,probability_distance_from_0_5
2022-12-22,DOWN,0,0.9192209,1,-0.0143688753619368,2022-12-21,DOWN,0.01574330549492344,0.013271789255824633,0.015197828107533843,20.06999969482422,77.63999938964844,0.8595288808111337,0.9526154451531351,-0.002048946705887511,0.0,14.955432200147397,-0.17294647976321856,-0.19149689582607865,0.0038410629018277714,0.1111111111111111,0.01649879209415121,0.7772040802818335,0.8416813891953512,-0.008538516306434402,-0.02538131046683617,0.008071463446993693,0.02854015410699897,0.9383740714910687,0.04903121441268589,0.009434084075851185,-0.01312430889187903,0.0037513343513224467,0.012984718505460435,0.0004041891662610133,0.0002702541321275842,3,0,0.4192209
2022-12-28,DOWN,0,0.3799066,0,-0.012505743674206,2022-12-27,DOWN,0.015802711732249904,0.013167269975921013,0.01486243558749684,21.649999618530273,78.6500015258789,0.8862054583742051,1.0357665523974586,-0.01782138277355305,0.0,15.146900521268131,-0.18431758110320787,-0.20160766842083178,0.01295282521414019,0.7777777777777778,0.02243426941095781,0.770326303604529,-0.009213831176065557,-0.02076482936558813,-0.031035382582084423,0.013228209746637895,0.042222250581530896,0.6036217280302935,-0.14770168749100723,0.0033850640679930163,-0.026763551025055274,-0.005169958012115301,0.056116017760318083,0.01920040283953176,0.00013240856565827552,3,1,0.12009340000000002
2022-12-29,UP,1,0.69971687,1,0.0178402277293024,2022-12-28,UP,0.015794163062497205,0.013380087651893541,0.014946688640565052,22.139999389648438,79.9000015258789,0.9007322806496687,1.042361532480797,-0.030519103518678925,0.0,15.576614718026477,-0.22555513648504646,-0.2115299859757509,0.006106734722398144,0.6666666666666666,0.0166547530047265,0.7836208576183823,-0.684838837530772,-0.02063205831138863,-0.023913113959423974,-0.00645304784345938,0.01923931873630821,0.820000749329073,0.3171709119964253,-0.0036694364660758393,-0.025402252544447668,0.004701806512974961,0.03702458147062657,-0.01164564965974908,-0.00010754244609307087,3,1,0.19971687000000005
2023-01-05,DOWN,0,0.79087067,1,-0.0114790284719451,2023-01-04,DOWN,0.015723941103302184,0.011572362427727257,0.014451067801313642,22.010000228881836,76.6500015258789,0.9244015423169055,1.1981129162111939,-0.014836977937138007,-1.0,15.231015065840106,-0.20761913162135628,-0.19639824191138777,0.021484093694381347,0.6666666666666666,0.018934366802947918,0.7423887897458036,0.8707278953959361,0.019429127135819898,0.01293483960747475,0.001733084821431351,-0.0132105611140165,1.0367697903582114,0.13808526058255005,0.007249675485982157,0.00199276866466615,0.0006716854325528328,-0.08786908903674961,0.02276642997334471,-0.000307565806556798,3,0,0.29087067
2023-01-06,UP,1,0.036173668,0,0.0226731151674491,2023-01-05,UP,0.015357220367828,0.011418468018833332,0.01449587407345917,22.459999084472656,75.95999908447266,0.9331117311689139,1.2390864962136714,-0.026106535085864357,-1.0,15.040771804665267,-0.19504744150692124,-0.19455646526330206,0.019007426959924204,0.4444444444444444,0.012412343821852039,0.729078340220688,-0.7671255431740119,0.022521583409271264,0.02205619105861574,0.010880512594148593,-0.011765319240860307,0.9291880492006523,-0.1101584918793214,0.011107835552840412,-0.001521503872714808,0.005537024466757801,-0.06934574769050092,0.009887449104402563,-0.0003339212547652029,3,0,0.463826332
2023-01-11,UP,1,0.9928497,1,0.0125685475766737,2023-01-10,UP,0.015497808896047831,0.012540364264055366,0.01180108138314996,20.579999923706055,76.0199966430664,0.905013198366189,1.0337962361520274,0.0016366218163277324,-1.0,14.199440078871856,-0.03362562222114688,-0.1707783200663091,0.023073454592653964,0.8888888888888888,0.017775304360230726,0.738969039851124,0.7317483352598736,0.02831658227042772,0.009414389152021798,0.002681790326099852,0.0013280436173791696,0.7724912319519037,-0.12388772309580864,0.014879180625140737,0.0057772280724231045,-0.012322054376266312,-0.023809049975171036,0.03360688280201483,-0.00011330060887730729,3,1,0.49284969999999995
2023-01-18,DOWN,0,0.038820624,0,-0.0159139737992267,2023-01-17,DOWN,0.015402373874198684,0.010863323782899595,0.011686323418174547,19.360000610351562,83.44000244140625,0.9025640989160747,1.1226448084069898,0.01725107080201993,0.0,17.16903608739487,0.11900213991917596,-0.14406526947661025,0.01804973709512339,0.7777777777777778,0.0174275319025236,0.6950294720818211,-0.21075272882682655,0.028210745129233796,0.0025148704500836416,-0.001870948811531845,0.004600794843700731,0.8073055801284016,-0.019381051766173427,0.023806923382678008,0.014625061330557507,-0.005939942603956985,0.0717315766798525,0.025787562817643602,-0.00034636214683320685,3,1,0.46117937600000003
2023-01-20,UP,1,0.7601399,1,0.0184576444171674,2023-01-19,UP,0.015403785122118836,0.010764713462705154,0.011977485646024006,20.520000457763672,85.13999938964844,0.9140311697288744,1.2008109003610394,-0.007760891810481896,0.0,15.73222330713521,0.13040925579644932,-0.15796766346624946,0.014894129660757413,0.1111111111111111,0.018468753098961475,0.6836286750305471,-0.7988743446533371,0.00887428653821147,0.009260560567266119,-0.01645082268593809,-0.02374872185117127,1.129623977637423,-0.13605081596741184,0.013600443735758522,0.008863152275426896,-0.011011121072411565,0.03702715445529512,0.04074451423393388,0.00038957065771976374,3,1,0.2601399
2023-01-23,UP,1,0.1459602,0,0.0119271729215465,2023-01-20,UP,0.015488722424080139,0.011442258600278359,0.012331911421802151,19.850000381469727,81.02999877929688,0.9139042821822282,1.0928196369133867,0.009902096142201389,0.0,15.489653028463344,0.2090061965269289,-0.14228140969990222,0.014038924731402093,0.3333333333333333,0.016035702983978425,0.6971670816466891,1.0407276126781395,0.012493651193634048,-0.011059407328798955,-0.0036218879529135153,0.008431006501100055,1.179282731372662,0.05424641873301429,-0.0015359544440643564,0.015648907478269785,-0.0023499262871009264,0.036572619779300604,0.017240735814077795,-1.4540743024423625e-05,3,0,0.3540398
2023-01-26,UP,1,0.6914314,1,0.0109304127936525,2023-01-25,UP,0.014757047246808298,0.010638543965139378,0.012253706007869033,19.079999923706055,80.73999786376953,0.9111747582180628,1.1297852631918215,0.01868779159926337,0.0,16.40672123964395,0.2658836867453043,-0.1325966489179169,0.010738039259016938,0.8888888888888888,0.013559233280164375,0.663133796367034,0.22198482573069767,0.022592424217035334,-0.005731733746606258,0.0009629521937184688,0.007105671805430453,1.0960745353898014,0.35390436812233406,-0.0027153320121192683,0.01245396280601625,-0.0070588648074514935,0.008394438173531749,0.029561831449747587,-0.0005607217188250711,3,1,0.19143140000000003
2023-01-30,DOWN,0,0.32135287,0,-0.0126262022103928,2023-01-27,DOWN,0.014724113950894773,0.010070468352844189,0.012092165605951357,18.510000228881836,83.30999755859375,0.9042501636434367,1.157861156797488,0.03136813798046534,0.0,17.400219068542675,0.45179389197545333,-0.12104863307297575,0.004743958139724641,0.7777777777777778,0.021361581496585534,0.6467943244914472,-0.016806621738771083,0.04035681805795748,0.006304500679533319,0.0003211921727589841,-0.004922007755116377,0.8731942813901412,-0.05606387468996133,-0.00021437902650186733,0.022468484134180226,-0.0007845624615146863,-0.020250363087481637,0.0003941015684217984,-0.00015038650273574298,3,1,0.17864713
2023-01-31,UP,1,0.9213722,1,0.0145963030912504,2023-01-30,UP,0.014734472807934927,0.010124843069073259,0.011219766141118363,19.940000534057617,86.12999725341797,0.9330837506309111,1.2406137626435054,0.01831900747410642,1.0,17.430074041970094,0.2750724629091118,-0.13207668306216513,0.006903207095093136,0.4444444444444444,0.013809658612918043,0.6400020250111055,-0.6657874487214361,0.01885028837445435,0.007265832555770274,-0.004168312688427699,-0.011378591828993,0.9436493127410525,0.08220513855959201,-0.00198418537126258,0.0046231148754413715,0.0013697232442097722,-0.04664839116413997,-0.006224836871583488,0.00012537969686118693,3,1,0.4213722
2023-02-01,UP,1,0.21215992,0,0.0105716940256935,2023-01-31,UP,0.014681671598195077,0.01042157270990666,0.011468491647276235,19.399999618530273,83.9000015258789,0.9322441190005932,1.172649406556904,0.032712587399053916,1.0,17.638109688480817,0.3566053861779249,-0.11931530335418972,0.010582083869956092,0.6666666666666666,0.01709860568228305,0.6555411287982187,0.7873378938793665,0.024666845673216524,0.0016480076704902672,0.0010320264928485015,0.002039862279267743,1.1020571200573093,0.1569514531391468,0.008478864507365383,0.005871711275799907,0.001764536367428699,-0.01584931927933694,-0.006602017575474337,-0.00043786405376689853,3,0,0.28784008
2023-02-02,UP,1,0.19536513,0,0.014452053374916,2023-02-01,UP,0.014683672065702555,0.01040342408735391,0.011588912725276781,17.8700008392334,81.19999694824219,0.8948423361879253,1.0820516708669556,0.04281054370483783,1.0,18.65263778263938,0.4272164036535217,-0.10995558735181732,0.006876142040675562,0.8888888888888888,0.02338025717781002,0.643684450629025,0.9773729831963825,0.027263325018041032,0.004684824618387062,0.00022143387068144626,0.0008305820423191237,1.266610347461697,0.1559141900995951,0.011101380622372002,0.019054646148510275,-0.004140774601097915,-0.047786272506782454,0.00722803412623183,-0.0002946112650782807,3,0,0.30463487
2023-02-03,DOWN,0,0.017637976,0,-0.0106859836329045,2023-02-02,DOWN,0.014625198018922474,0.010643966592732389,0.011407436038526642,18.729999542236328,84.97000122070312,0.8987523706860653,1.1084956509975787,0.05687733461557909,1.0,20.041411582380217,0.44824851817802197,-0.09699922044793496,-0.004454000188538615,0.7777777777777778,0.03966364707070107,0.6172441130283296,0.07053193399319363,0.037442451711839624,0.007418693990475234,0.001653908298302701,-0.0019002459275704962,1.2567167703376048,0.0019230614201565565,0.02117676982170342,0.03148411040064731,-0.0008840939670060229,-0.0654195213419363,-0.007902415512789664,-0.0002154410944666587,3,1,0.482362024
2023-02-07,UP,1,0.3748535,0,0.0129938458600821,2023-02-06,UP,0.014647515601897679,0.009868843573223953,0.011338999675189271,19.43000030517578,85.0999984741211,0.9066728898031345,1.240241535803335,0.037795970220229735,1.0,21.241144631524747,0.3269135564570468,-0.11205720417850484,-0.009100695538301028,0.6666666666666666,0.023910116084235444,0.5426604749388387,-0.4966086543841583,0.02736703912507417,0.0059093501879004485,0.005659473374845538,0.005974010338028864,0.7576447349324695,-0.4518483631931511,0.014987866744775785,0.02206265278790294,0.013016249404863713,-0.049875488265345616,-0.041040019594731254,0.0002664100277454621,3,0,0.1251465
2023-02-08,DOWN,0,0.09013848,0,-0.0109949973402892,2023-02-07,DOWN,0.014572936688026153,0.010093932755568965,0.011447584257199552,18.65999984741211,84.54000091552734,0.8979787887785856,1.1645307432804521,0.05068940117644005,1.0,22.052731632252325,0.37990860781876107,-0.10044412648182666,-0.01377469039088533,0.4444444444444444,0.020958946986770206,0.5645933551743982,0.6332448166446224,0.03079457927920172,-0.002600901672985583,0.011889110909501316,0.017786339898385028,1.1312582692863815,0.4115031464119798,-1.5328315157235595e-05,0.029297269357285383,0.012942348114591475,-0.022179017366241737,-0.04367573243564375,-0.00040218026343522006,3,1,0.40986152
2023-02-13,UP,1,0.5940123,1,0.0116706236635361,2023-02-10,UP,0.0141230806081938,0.010542931075775789,0.011372396286985232,20.530000686645508,95.62999725341797,0.9104213472834534,1.2266688195524824,0.03090962696144306,1.0,22.407931541654595,0.15459714797785093,-0.11593539305226697,-0.012580137424591532,0.1111111111111111,0.0189121590611291,0.5644144206953949,0.5159584443220956,-0.00677720462060267,-0.014740156756744591,0.004169566423075383,0.01021155367291933,0.8791492055573099,-0.1061474072796433,-0.02399139688795319,-0.010883837003751574,0.006874867069896068,0.08273283241655423,-0.007451570282948355,0.00037770269591999887,3,1,0.09401230000000005
2023-02-16,DOWN,0,0.7407861,1,-0.0138644794725205,2023-02-15,DOWN,0.013764744626381173,0.009918409534514824,0.01028141529977539,18.229999542236328,84.80999755859375,0.8815280112773369,1.15782880745857,0.0449939893631508,1.0,23.763044737062334,0.3250804310699773,-0.10306570916426594,-0.011581122558835331,0.7777777777777778,0.008160738800056341,0.505479214381132,0.34788955329944654,0.005522190357904495,-0.00955346120443614,0.005067288451812674,0.011060778805968181,0.77011827445925,-0.36180846561488794,0.000911721571706648,0.007344383634501255,0.004919650132118565,0.0015280165847466616,-0.025308449322612534,-0.00017120827123020751,3,0,0.2407861
2023-02-21,DOWN,0,0.5005802,0,-0.0202648799134402,2023-02-17,DOWN,0.013471840854855284,0.009704526130182623,0.010475959549801565,20.020000457763672,87.97000122070312,0.9196141496002629,1.2995394831162044,0.026884188695803113,1.0,23.167066030579612,0.17448016588084642,-0.11762534820322834,-0.0044191923345174924,0.4444444444444444,0.0230903193551415,0.4822758057431924,0.3728576576254439,-0.0012023155905117999,-0.004128341275454117,0.003757631401132579,0.006870569901214398,1.1259064647116248,0.15513389693541876,0.016622657521150167,0.006773085742968073,0.0022170076004578943,-0.043323511310936126,-0.014404530826230808,0.0004910755738311429,3,1,0.0005802000000000307
2023-02-24,DOWN,0,0.5916269,1,-0.0107398370789831,2023-02-23,DOWN,0.013383420889780617,0.010579699578329918,0.010530723461698796,21.139999389648438,85.16000366210938,0.972401086118371,1.2587264678557728,0.009447994915999791,0.0,18.98184922966494,0.004397754827423016,-0.13192500431431486,-0.008842996746312044,0.0,0.014252847122535139,0.524239690578177,0.3364431536389386,-0.0230579236133754,-0.0014822268127502288,0.004407647429003272,0.003959925835096318,1.1884239722747503,0.13912578283144553,0.005705366397928239,-0.007834456216609699,0.006522182300574878,-0.041569786152743315,-0.01427638927585999,0.000378726309586676,3,0,0.09162689999999996
2023-03-03,UP,1,0.4794071,0,0.015910572248883,2023-03-02,UP,0.012866888860508768,0.009407466423942601,0.010164069558364205,19.59000015258789,77.33999633789062,0.9495880246977157,1.3117814705631203,0.00177786502784949,0.0,14.202012661029759,-0.2080866056734347,-0.13809986333043944,-0.006441811750584968,0.3333333333333333,0.018482572280629925,0.4384995527991812,0.5912671614695473,0.012116398376491196,-0.012294090842331181,0.006898360963314736,0.019068839648667877,1.009538206458567,-0.1580802225223863,0.0049702263405723545,-0.0037349146617870407,0.0041024749691906505,0.03608342246084711,0.002304955485830773,0.0006324236907370795,3,0,0.020592900000000025
2023-03-07,DOWN,0,0.35871,0,-0.0154474314742818,2023-03-06,DOWN,0.012674149361221609,0.009305035991697495,0.010173923250090245,18.610000610351562,76.41000366210938,0.9309655239335999,1.259876744820225,0.016087786569565443,0.0,14.544265810470034,-0.1322647306986531,-0.12367021575541504,-0.00873031119549892,0.8888888888888888,0.010979152948083631,0.5020835727380004,0.10823267906414648,0.009566159119607552,0.004917936827585196,0.0006694297319694556,0.0021520247849609836,0.8807759637704827,-0.21348248062867858,-0.013991524018045893,0.003669268903441481,-0.003061907472688234,0.061246226366905285,0.018386757132230407,-1.3676843888583371e-05,3,1,0.14129000000000003
2023-03-09,DOWN,0,0.50454736,0,-0.0186221750357312,2023-03-08,DOWN,0.012656312165814875,0.009230008111575894,0.009931164152006346,19.110000610351562,74.66999816894531,0.9465081775562982,1.3042424994980728,0.0006251103836272254,0.0,12.718630244694861,-0.27792383609485793,-0.13569488900805138,-0.004411174954850848,0.4444444444444444,0.016796117457598632,0.5422209341995937,0.07888901199108497,-0.006604751275705084,0.012446223274656098,-0.0053516549766669304,-0.01474944840924085,0.8873232773763999,-0.3708992992005054,-0.02023981638755893,0.011945309905238996,0.011230728737506326,-0.01334647266409729,-0.0243166879495975,-0.000315782617505093,3,1,0.00454736
2023-03-10,DOWN,0,0.22535488,0,-0.0145345630117057,2023-03-09,DOWN,0.012801484872152392,0.009763424766013296,0.010332978601019283,22.610000610351562,92.04000091552734,0.988631385249632,1.4588079439736965,-0.018262293382378614,0.0,12.757050241157309,-0.3142852820102543,-0.1516411918220426,-0.009219034266885619,0.2222222222222222,0.018985247347385818,0.5577712262401539,-1.4429179576091355,-0.012253038387678212,0.013490275194503144,-0.010330288929135394,-0.03289401526624017,1.3013235754572974,0.403906632848823,-0.024463494645759785,0.01259497603150325,0.0026623461972021334,-0.03171571212613623,-0.005361442555299304,0.0003297503801355725,3,1,0.27464511999999996
2023-03-14,UP,1,0.2968564,0,0.0163949307014743,2023-03-13,UP,0.012632674604307214,0.009981531294731685,0.010358110037619975,26.520000457763672,114.54000091552734,0.995495535486709,1.673694095833712,-0.03444685280819282,0.0,14.765462311987298,-0.36568135222680537,-0.16507421613362017,-0.027153887462146017,0.0,0.03398848408624207,0.5176326065617642,0.07260183511542181,-0.04298258784300081,0.009442743521360902,-0.03242160329746399,-0.0684645009101302,1.6453064788673943,-0.18181970919189427,-0.03667690500765213,0.01680795998487556,-0.0072133038036863465,-0.07294222936364562,0.042927329279148524,0.00012823830164969906,3,0,0.20314359999999998
2023-03-16,UP,1,0.14866287,0,0.0173930375790071,2023-03-15,UP,0.012465768589921716,0.010408600507162052,0.01072318564633185,26.139999389648438,122.75,0.9610293623691626,1.582023617067391,-0.0253643651780745,-1.0,16.12619981614418,-0.34912193780638934,-0.15658106581098874,-0.03543987658776888,0.2222222222222222,0.04447388597108529,0.5058646731047363,-0.8193150831643947,-0.05322748290377681,-0.0001769491254519362,-0.027586756399141973,-0.048106199285067285,1.6574485010504867,0.14429041168376816,-0.04769386005835539,0.028182159307608694,-0.009604962922751146,-0.1256241975930856,0.0653945602729128,0.0008293688377644286,3,0,0.35133713
2023-03-17,DOWN,0,0.27737984,0,-0.0155708407498144,2023-03-16,DOWN,0.012539274359468191,0.011292524960816763,0.010791664623757396,22.989999771118164,110.7699966430664,0.9360749296024475,1.2824712480340987,-0.0090229287007495,-1.0,15.693183560441652,-0.24368844148399793,-0.14178313112806273,-0.0423394478600203,0.5555555555555556,0.03757843808865632,0.5324639075271634,1.5108835600417685,-0.02492874262561029,0.00474120601677195,-0.014955621391873394,-0.025707981863368822,1.3207978159392895,-0.18865300072531355,-0.041942514521111564,0.035663958030906724,-0.0084871477625352,-0.10240080161693121,0.056493671778669145,-0.00013860639620672313,3,1,0.22262016
2023-03-20,UP,1,0.09200109,0,0.0095696954611158,2023-03-17,UP,0.01257138577096189,0.01139125596178853,0.011017641232584939,25.510000228881836,124.75,0.9303428212218202,1.4107127176198175,-0.024637804014909226,-1.0,15.291097037289303,-0.2507490294850962,-0.15504278940787763,-0.04629189398632973,0.5555555555555556,0.04179898324281879,0.5380944835890576,-1.3160133280489867,-0.023979682810227755,-0.0077730740810923096,-0.011847047803424061,-0.012815941743721823,1.2586896064126691,-0.019033186797347744,-0.03901538264215801,0.0461061400315314,-0.008353812494755645,-0.13883648084232572,0.0637309459944704,0.014699371325828405,3,0,0.40799891
2023-03-21,UP,1,0.46104658,0,0.0130450685272902,2023-03-20,UP,0.012571791155380811,0.011695285765756144,0.01072333764165658,24.149999618530273,110.16000366210938,0.9342359482455529,1.300786496629437,-0.015965897018753172,-1.0,14.917730980076408,-0.1778308928204996,-0.1469179923129158,-0.0483805916360582,0.5555555555555556,0.025339355291113964,0.5782595215668613,0.9432772658137121,-0.00631486782294231,-0.002790965474051227,-0.005305356491952084,0.0010225660243037805,0.8319223718635553,-0.4123881745142011,-0.020705372433150047,0.02971680239304568,-0.003093580377791064,-0.10061841077248235,0.03616264715501177,-0.0030332017598200195,3,0,0.038953420000000016
2023-03-22,DOWN,0,0.74259686,1,-0.017193461403886,2023-03-21,DOWN,0.01263175020250094,0.011274804713594669,0.0107569857141484,21.3799991607666,101.19000244140625,0.9070852540342407,1.1945336410118772,-0.0035843977812307637,-1.0,14.01719303799212,-0.002470081087794423,-0.13571657629196376,-0.04645254077515757,0.4444444444444444,0.01807854675661303,0.5422065805663843,0.4390534052205869,0.009484699220800152,0.004409570294061496,-0.009477006614938291,-0.003282183505908705,0.8149990340585308,-0.01659589503833187,-0.017426851057409074,0.024528338874631257,-0.0032872149574390344,-0.028439282595025837,0.023108655146683584,0.00011178532870424404,3,0,0.24259686000000003
2023-03-29,UP,1,0.95753336,1,0.0144302646079901,2023-03-28,UP,0.011138661599950396,0.01169510359619724,0.010834534440980498,19.969999313354492,91.41000366210938,0.8923145693572243,1.075656748766914,-0.01203487880866494,-1.0,11.877615194730131,-0.008836249725211354,-0.1428880585715353,-0.04640043147739964,0.4444444444444444,0.0108590955137353,0.5864763683733117,0.12687931137498898,-0.01628134012463715,-0.010590017753497247,-0.00606533321811196,-0.0035219903139670303,0.5572261893836259,-0.16310948191676422,-0.009948761892432231,-0.002097702521239893,-0.008070458711580089,0.054317639911473425,0.024947840959229434,-0.0008112505697557494,3,1,0.45753336
2023-03-31,UP,1,0.6842575,1,0.0139962246239759,2023-03-30,UP,0.011223386700704155,0.012042902195544044,0.010732088851447693,19.020000457763672,85.33999633789062,0.8867132765153907,0.994899226798482,0.007399435172721125,0.0,11.379270087568699,0.07448237907017244,-0.11990407354769395,-0.04890773355011434,1.0,0.012964883017485905,0.6221825976542974,0.45837822684907625,-0.008568952450920108,-0.002250998908741076,0.017926620050432097,0.02848619049699371,0.6294447664470609,-0.10404392768663678,0.002116094263758663,-0.007466437068236728,-0.003811011532324802,0.06112903458256369,-0.004623363863432232,-0.00030821030226173187,3,1,0.18425749999999996
2023-04-13,UP,1,0.6963813,1,0.0131952773938128,2023-04-12,UP,0.010611961489312054,0.00929196871860115,0.010012147607520259,19.09000015258789,87.05999755859375,0.9068884011633649,1.2941896502110293,0.014383556386318386,0.0,15.222379625508388,0.2759256478512774,-0.08311616942686484,-0.016245569731672623,0.7777777777777778,0.018581781979263527,0.4466701610919285,-0.12542543636821601,-0.027837636125845173,0.000660588032873962,0.004377295549147938,0.0019758554584087392,0.9348897014835923,0.37664986682811724,0.0043087896942018075,-0.01756120094611291,-0.000886270573679252,0.031105795431311117,-0.0033251240345674757,0.0001552876461868363,3,1,0.19638129999999998
2023-04-25,DOWN,0,0.9549042,1,-0.0160011680141709,2023-04-24,DOWN,0.010259482326428397,0.005937345095458434,0.00924352517616358,16.889999389648438,93.95999908447266,0.8279411620334768,1.791996146369001,0.02496602701085604,1.0,18.20097743955362,0.4802333309013189,-0.03972540572327088,0.005259875220636617,0.5555555555555556,0.008167259746268708,0.3240287471011267,0.2349291666518022,-0.014984872994418558,0.007400076996442669,-0.005553194515340381,-0.013505624790636531,0.8988395595815957,-0.13264691728522515,-0.004353733260062679,-0.005935664008000064,-0.007372852383204933,-0.02594292550469353,0.003484522011271226,0.00038126559931902343,3,0,0.4549042
2023-04-27,UP,1,0.44273275,0,0.0197124749715883,2023-04-26,UP,0.01036136455994368,0.0072495008918835495,0.009622584051122656,18.84000015258789,90.6500015258789,0.8746517804930487,1.6370898804769347,0.004944158816172939,1.0,16.477387005016613,0.2124209916179185,-0.05897143620107648,-0.011152610728804281,0.1111111111111111,0.01313633156531311,0.44904036880875875,-0.8979042265867039,-0.021702196228515762,0.0022373320143700016,-0.009342158094964267,-0.01692227374587756,1.0924513818938952,-0.1949854457623652,-0.015346819228121995,0.0022034292885230247,-0.004915464026153943,-0.06336017419931424,0.0015650415082745488,-2.1457222685908675e-05,3,0,0.05726724999999999
2023-04-28,UP,1,0.03314648,0,0.0084989502311637,2023-04-27,UP,0.010219999271946584,0.00783358152843186,0.010060429312132335,17.030000686645508,85.79000091552734,0.8360333816896599,1.3694747439836892,0.024962354327079384,1.0,15.86659391622782,0.25080294051179325,-0.040237393655440434,-0.015059400940216077,0.3333333333333333,0.013145217515293944,0.4543951546063166,1.0867322384251397,-0.0044291028712113946,-0.003917671708635816,0.0023622078688171778,0.005835953592588233,1.2493653620023517,0.14466106796632752,-0.02208388281853634,0.011500321406789313,-0.003344119807868399,-0.03328158180225963,-0.003882728337718241,-0.0008170496453997929,3,0,0.46685352
2023-05-02,DOWN,0,0.39591494,0,-0.0113028695134278,2023-05-01,DOWN,0.01004097142545449,0.007381160358029429,0.00978778855631358,16.079999923706055,88.20999908447266,0.8174885542113182,1.37233813347078,0.03219580620331475,1.0,16.40257975535395,0.15131488714079427,-0.033023044073290486,-0.012145333481799699,0.2222222222222222,0.01317358492390976,0.4253149770168728,0.12696012478882399,0.007100784319520133,-0.014469899511966797,0.008752073230106395,0.015062297995183625,0.8522145646472453,-0.36438583703255234,-0.019089113448996043,0.012602043936277901,0.007862478358791407,-0.040155613287148485,-0.012418027973068414,0.00035347910784925933,3,1,0.10408506000000001
2023-05-04,DOWN,0,0.82728314,1,-0.0071081505768249,2023-05-03,DOWN,0.010045530472231357,0.007866677832257274,0.009709595191785377,18.34000015258789,91.54000091552734,0.8614372646274552,1.4686141215880515,0.012959759645496227,0.0,14.594550599022156,-0.014892860978539264,-0.050453857522614776,-0.0073812115238577015,0.6666666666666666,0.021620773792941344,0.4875786411667204,-1.1758912445701606,0.003746134969786712,-0.0016717003513627244,-0.000891737168847983,-0.007243480709561392,1.2048092702544126,-0.12769002307373256,-0.00354103574952823,0.008219158626352028,-0.0012820364102756954,-0.07981848030846256,0.024661435077920745,-0.00020821496126652034,3,0,0.32728314000000003
2023-05-05,UP,1,0.6077825,1,0.0183433041656685,2023-05-04,UP,0.009952611792223641,0.008005720597494225,0.009783946070533045,20.09000015258789,98.73999786376953,0.8823012625692764,1.5808084206696038,0.005456024146904159,0.0,14.580382272669663,-0.054575914104009526,-0.05717944292815336,-0.010350778231073176,0.0,0.02059349769718511,0.5510982863250118,-0.9970921526845896,-0.015634173566885134,-0.007972768628082728,-0.008094197264442066,-0.013579142386731963,1.225218704906496,0.03615727360357529,-0.0012559110993941372,0.004675912669672473,-0.0009856922766438478,-0.08657377248212537,0.031319329594469286,0.0006516415148345089,3,1,0.1077825
2023-05-17,UP,1,0.07897755,0,0.0120658800649357,2023-05-16,UP,0.009767576796968123,0.00866886924855738,0.008214253481832513,17.989999771118164,97.62999725341797,0.8607655549987638,1.3072794517113329,0.012939452702258603,0.0,12.254933193818381,-0.07803779627228641,-0.04526416489292573,-0.027677235114065495,0.1111111111111111,0.015536528492638904,0.6195353058172931,-0.7460068070498367,0.011994244061939151,-0.001347916745600144,-0.0016369937997535496,-0.004824949748079281,0.7603023000575772,0.06102349349803179,-0.005573299072199103,0.018672541732844314,0.009010816920766176,-0.03943235472971956,-0.031210820138684675,-0.00017781889992553226,3,0,0.42102245
2023-05-18,UP,1,0.15206572,0,0.0095871115025162,2023-05-17,UP,0.009563389574849718,0.009112346001517157,0.008178902164887846,16.8700008392334,92.76000213623047,0.8413965826018976,1.1662311359051516,0.024377561711457885,1.0,12.99740694390633,0.019470974032697763,-0.03367465862144636,-0.02758024501897892,0.4444444444444444,0.01770254414594586,0.6177034926591239,0.6586787244220793,0.03212159337425596,-0.0032356185336308834,0.002986221758659282,0.004422664163858248,1.126268103214297,0.4138490503634488,0.0040084184976553255,0.012476664447497631,0.013701465981524618,0.003714211211155882,-0.0379399002921492,-0.0003712504297064805,3,0,0.34793428000000004
2023-05-23,DOWN,0,0.5052899,0,-0.0112862887093531,2023-05-22,DOWN,0.009505387886769105,0.009261103612303813,0.0077087030789468915,17.209999084472656,97.63999938964844,0.8452848019917366,1.170625105235856,0.029085399582563953,1.0,17.250447625768107,0.1064889104379535,-0.025389814643181574,-0.02945762101833714,0.5555555555555556,0.020559759244489807,0.6075085860719736,-0.054417462016341,0.040874592403134825,-0.005726528744963041,0.012664604222245773,0.025774803841583087,0.7602165986685377,-0.5357100622532295,0.005531252222980992,0.018764701608556474,0.007489182048362723,0.012299208328592619,-0.029087126782399733,-0.0003465910545600258,3,1,0.0052898999999999585
