target_date,outer_fold,actual_direction,stage1_move_probability,stage1_predicted_move,baseline_binary_up_score,baseline_prediction,candidate_down_probability,candidate_flat_probability,candidate_up_probability,candidate_prediction
2017-11-29,3,FLAT,0.4072584807872772,False,0.7732157111167908,FLAT,0.04527143016457558,0.9039304256439209,0.05079817771911621,FLAT
2017-11-30,3,UP,0.43858322501182556,False,0.7698052525520325,FLAT,0.07323121279478073,0.893865704536438,0.03290310502052307,FLAT
2017-12-01,3,FLAT,0.4058348834514618,False,0.5675843358039856,FLAT,0.09286047518253326,0.8253054022789001,0.08183407783508301,FLAT
2017-12-04,3,FLAT,0.416854590177536,False,0.8072837591171265,FLAT,0.23198452591896057,0.6843945980072021,0.08362090587615967,FLAT
2017-12-05,3,DOWN,0.43743762373924255,False,0.12529350817203522,FLAT,0.15630537271499634,0.7991514205932617,0.04454315826296806,FLAT
2017-12-06,3,FLAT,0.49910297989845276,False,0.7352848052978516,FLAT,0.2688750624656677,0.6815741062164307,0.04955081269145012,FLAT
2017-12-07,3,UP,0.46247121691703796,False,0.3104187250137329,FLAT,0.39958804845809937,0.5762490034103394,0.02416294254362583,FLAT
2017-12-08,3,UP,0.44074347615242004,False,0.8848833441734314,FLAT,0.07575538009405136,0.782525360584259,0.14171920716762543,FLAT
2017-12-11,3,UP,0.4346466064453125,False,0.8668459057807922,FLAT,0.009094629436731339,0.9525538086891174,0.038351524621248245,FLAT
2017-12-12,3,FLAT,0.41721439361572266,False,0.5402080416679382,FLAT,0.028483213856816292,0.9655632376670837,0.00595348933711648,FLAT
2017-12-13,3,FLAT,0.42666754126548767,False,0.31975653767585754,FLAT,0.024420034140348434,0.951798141002655,0.023781873285770416,FLAT
2017-12-14,3,DOWN,0.42758941650390625,False,0.5125990509986877,FLAT,0.014010255225002766,0.971768856048584,0.014220845885574818,FLAT
2017-12-15,3,UP,0.44833487272262573,False,0.8848956227302551,FLAT,0.09971687942743301,0.8140987753868103,0.08618438988924026,FLAT
2017-12-18,3,UP,0.42891642451286316,False,0.8622127771377563,FLAT,0.016419289633631706,0.9572210907936096,0.026359668001532555,FLAT
2017-12-19,3,DOWN,0.4058379530906677,False,0.1061680018901825,FLAT,0.059051647782325745,0.9293979406356812,0.011550393886864185,FLAT
2017-12-20,3,FLAT,0.43186354637145996,False,0.5285685062408447,FLAT,0.011621268466114998,0.9839093089103699,0.004469434265047312,FLAT
2017-12-21,3,FLAT,0.4256913959980011,False,0.8969083428382874,FLAT,0.009134811349213123,0.9741736054420471,0.016691522672772408,FLAT
2017-12-22,3,FLAT,0.42421284317970276,False,0.5740201473236084,FLAT,0.013669540174305439,0.9737416505813599,0.012588774785399437,FLAT
2017-12-26,3,FLAT,0.4243896007537842,False,0.7753778696060181,FLAT,0.017327923327684402,0.9358359575271606,0.04683615267276764,FLAT
2017-12-27,3,FLAT,0.4556380808353424,False,0.7266730666160583,FLAT,0.12413232773542404,0.7289136648178101,0.1469540297985077,FLAT
2017-12-28,3,FLAT,0.43595460057258606,False,0.6354814171791077,FLAT,0.02702348679304123,0.9014545679092407,0.07152199000120163,FLAT
2017-12-29,3,DOWN,0.4321347177028656,False,0.49688708782196045,FLAT,0.005499236285686493,0.98861163854599,0.0058891670778393745,FLAT
2018-01-02,3,UP,0.4432406425476074,False,0.786629855632782,FLAT,0.0330740325152874,0.833741307258606,0.13318470120429993,FLAT
2018-01-03,3,UP,0.42133504152297974,False,0.38076043128967285,FLAT,0.024881979450583458,0.956558883190155,0.01855919323861599,FLAT
2018-01-04,3,UP,0.40573740005493164,False,0.7172658443450928,FLAT,0.0033059974666684866,0.9845677614212036,0.012126187793910503,FLAT
2018-01-05,3,UP,0.3977610468864441,False,0.5088927745819092,FLAT,0.00785206537693739,0.9494352340698242,0.04271269962191582,FLAT
2018-01-08,3,FLAT,0.3820432424545288,False,0.26538151502609253,FLAT,0.012945607304573059,0.9540960192680359,0.03295836225152016,FLAT
2018-01-09,3,FLAT,0.4059962034225464,False,0.5283913016319275,FLAT,0.0215613953769207,0.9110170602798462,0.06742146611213684,FLAT
2018-01-10,3,FLAT,0.3931219279766083,False,0.47174280881881714,FLAT,0.023367388173937798,0.948922872543335,0.027709752321243286,FLAT
2018-01-11,3,UP,0.4478549361228943,False,0.1884632706642151,FLAT,0.023593420162796974,0.9467858672142029,0.029620710760354996,FLAT
2018-01-12,3,UP,0.38773560523986816,False,0.569959819316864,FLAT,0.029069112613797188,0.7814183235168457,0.18951250612735748,FLAT
2018-01-16,3,DOWN,0.3815157115459442,False,0.19156941771507263,FLAT,0.020027143880724907,0.8583425879478455,0.1216302141547203,FLAT
2018-01-17,3,UP,0.40627726912498474,False,0.8056087493896484,FLAT,0.04675184562802315,0.8905631303787231,0.06268501281738281,FLAT
2018-01-18,3,FLAT,0.4472624957561493,False,0.07193920761346817,FLAT,0.03314749151468277,0.9100542664527893,0.05679824948310852,FLAT
2018-01-19,3,UP,0.4305873215198517,False,0.7148607969284058,FLAT,0.029475323855876923,0.9369504451751709,0.03357420861721039,FLAT
2018-01-22,3,UP,0.43919500708580017,False,0.43943411111831665,FLAT,0.01721479743719101,0.8913468718528748,0.09143835306167603,FLAT
2018-01-23,3,FLAT,0.39720186591148376,False,0.07620317488908768,FLAT,0.04482380673289299,0.8838661313056946,0.0713101252913475,FLAT
2018-01-24,3,FLAT,0.43049946427345276,False,0.5279806852340698,FLAT,0.021429121494293213,0.9347158074378967,0.043855100870132446,FLAT
2018-01-25,3,FLAT,0.403682678937912,False,0.7036248445510864,FLAT,0.0766206681728363,0.7345410585403442,0.18883830308914185,FLAT
2018-01-26,3,UP,0.41486600041389465,False,0.17004209756851196,FLAT,0.41621696949005127,0.506470799446106,0.07731225341558456,FLAT
2018-01-29,3,DOWN,0.41547244787216187,False,0.05239555612206459,FLAT,0.03355496749281883,0.9172394871711731,0.04920555278658867,FLAT
2018-01-30,3,DOWN,0.4605344235897064,False,0.8633666038513184,FLAT,0.27974551916122437,0.25184571743011475,0.4684087038040161,FLAT
2018-01-31,3,FLAT,0.534721851348877,True,0.7724621891975403,UP,0.11469234526157379,0.47466251254081726,0.41064512729644775,FLAT
2018-02-01,3,FLAT,0.5189076066017151,False,0.21584422886371613,FLAT,0.17822395265102386,0.7704596519470215,0.05131641775369644,FLAT
2018-02-02,3,DOWN,0.5241187810897827,False,0.2806512415409088,FLAT,0.069125235080719,0.8787223696708679,0.05215241014957428,FLAT
2018-02-05,3,DOWN,0.5491195917129517,True,0.9238073825836182,UP,0.1256735622882843,0.11921723186969757,0.7551091909408569,UP
2018-02-06,3,UP,0.5910969972610474,True,0.7650765180587769,UP,0.2261413037776947,0.29644376039505005,0.47741493582725525,UP
2018-02-07,3,DOWN,0.6430166959762573,True,0.298225998878479,DOWN,0.2355305254459381,0.37776702642440796,0.38670238852500916,UP
2018-02-08,3,DOWN,0.6414262056350708,True,0.4625229835510254,DOWN,0.44338497519493103,0.18508769571781158,0.3715272843837738,DOWN
2018-02-09,3,UP,0.6070764660835266,True,0.6680157780647278,UP,0.46787047386169434,0.20329833030700684,0.32883116602897644,DOWN
2018-02-12,3,UP,0.6286762952804565,True,0.7895590662956238,UP,0.3386653661727905,0.49677979946136475,0.16455481946468353,FLAT
2018-02-13,3,FLAT,0.6318826079368591,True,0.8745224475860596,UP,0.06101789325475693,0.4367702603340149,0.5022118091583252,UP
2018-02-14,3,UP,0.6375425457954407,True,0.8248693943023682,UP,0.05885495990514755,0.23170597851276398,0.7094390392303467,UP
2018-02-15,3,UP,0.6434953808784485,True,0.19731393456459045,DOWN,0.45110344886779785,0.3059580624103546,0.24293844401836395,DOWN
2018-02-16,3,FLAT,0.46761271357536316,False,0.3079394996166229,FLAT,0.5556851029396057,0.3065676689147949,0.13774722814559937,FLAT
2018-02-20,3,DOWN,0.6298001408576965,True,0.8247671723365784,UP,0.17314477264881134,0.33547303080558777,0.4913822114467621,UP
2018-02-21,3,FLAT,0.6223017573356628,True,0.23550951480865479,DOWN,0.2548378109931946,0.08689951151609421,0.6582627296447754,UP
2018-02-22,3,FLAT,0.6385408639907837,True,0.5718884468078613,UP,0.1785365641117096,0.10038364678621292,0.7210797667503357,UP
2018-02-23,3,UP,0.6434041261672974,True,0.7518138289451599,UP,0.5845600366592407,0.30808404088020325,0.10735594481229782,DOWN
2018-02-26,3,UP,0.576384425163269,True,0.8792401552200317,UP,0.1572369933128357,0.414572536945343,0.4281904399394989,UP
2018-02-27,3,DOWN,0.45610934495925903,False,0.30884382128715515,FLAT,0.0790066346526146,0.4504508674144745,0.47054246068000793,FLAT
2018-02-28,3,DOWN,0.6257468461990356,True,0.8179348111152649,UP,0.46974024176597595,0.21766813099384308,0.3125916123390198,DOWN
2018-03-01,3,DOWN,0.6335515975952148,True,0.9876493811607361,UP,0.07530861347913742,0.04266457259654999,0.8820268511772156,UP
2018-03-02,3,FLAT,0.6045329570770264,True,0.9502896666526794,UP,0.036052100360393524,0.5877938270568848,0.3761540651321411,FLAT
2018-03-05,3,UP,0.6616306304931641,True,0.8285703063011169,UP,0.16171647608280182,0.12743468582630157,0.710848867893219,UP
2018-03-06,3,FLAT,0.6326444149017334,True,0.7517430782318115,UP,0.31489795446395874,0.3142556846141815,0.37084636092185974,UP
2018-03-07,3,FLAT,0.6268508434295654,True,0.28737038373947144,DOWN,0.022169452160596848,0.8364577293395996,0.14137281477451324,FLAT
2018-03-08,3,FLAT,0.5963064432144165,True,0.5868531465530396,UP,0.21469222009181976,0.5470656156539917,0.23824211955070496,FLAT
2018-03-09,3,UP,0.5598348379135132,True,0.9291906952857971,UP,0.18442922830581665,0.809446394443512,0.006124407984316349,FLAT
2018-03-12,3,FLAT,0.4081805646419525,False,0.25675031542778015,FLAT,0.02416130155324936,0.7691149711608887,0.2067236602306366,FLAT
2018-03-13,3,DOWN,0.5444447994232178,True,0.6676623821258545,UP,0.038448091596364975,0.5740321278572083,0.3875197768211365,FLAT
2018-03-14,3,FLAT,0.5957103967666626,True,0.6105219125747681,UP,0.012234345078468323,0.8941057324409485,0.09365992248058319,FLAT
2018-03-15,3,FLAT,0.6008028984069824,True,0.21922215819358826,DOWN,0.21490661799907684,0.32655471563339233,0.4585387110710144,UP
2018-03-16,3,FLAT,0.6129997968673706,True,0.323207825422287,DOWN,0.2070915549993515,0.42935287952423096,0.36355558037757874,FLAT
2018-03-19,3,DOWN,0.5706872344017029,True,0.4954991936683655,DOWN,0.06259305030107498,0.5612449645996094,0.37616199254989624,FLAT
2018-03-20,3,FLAT,0.596826434135437,True,0.8616836071014404,UP,0.05004023760557175,0.07288693636655807,0.8770728707313538,UP
2018-03-21,3,FLAT,0.6459936499595642,True,0.9833327531814575,UP,0.044574983417987823,0.21692878007888794,0.7384961843490601,UP
2018-03-22,3,DOWN,0.6090236902236938,True,0.631955623626709,UP,0.10312237590551376,0.5583325624465942,0.3385450541973114,FLAT
2018-03-23,3,DOWN,0.5689948797225952,True,0.05411021411418915,DOWN,0.8302534818649292,0.1365223526954651,0.033224139362573624,DOWN
2018-03-26,3,UP,0.6161197423934937,True,0.20348133146762848,DOWN,0.39767637848854065,0.35953667759895325,0.24278688430786133,DOWN
2018-03-27,3,DOWN,0.651518702507019,True,0.9610181450843811,UP,0.02055482566356659,0.3164147436618805,0.6630303859710693,UP
2018-03-28,3,FLAT,0.6157732605934143,True,0.8840623497962952,UP,0.5475455522537231,0.36705639958381653,0.08539807051420212,DOWN
2018-03-29,3,UP,0.633233368396759,True,0.39275383949279785,DOWN,0.39962196350097656,0.5135703086853027,0.08680769801139832,FLAT
2018-04-02,3,DOWN,0.6437245607376099,True,0.510755181312561,DOWN,0.3445422649383545,0.22132091224193573,0.43413686752319336,UP
2018-04-03,3,UP,0.6047667860984802,True,0.8121393322944641,UP,0.11742475628852844,0.05345655977725983,0.8291186690330505,UP
2018-04-04,3,UP,0.6427582502365112,True,0.9448871612548828,UP,0.13504071533679962,0.327587753534317,0.5373715162277222,UP
2018-04-05,3,UP,0.6496451497077942,True,0.6020656824111938,UP,0.31760817766189575,0.6090039014816284,0.07338795810937881,FLAT
2018-04-06,3,DOWN,0.5793138146400452,True,0.8055687546730042,UP,0.11539316177368164,0.4825274348258972,0.40207943320274353,FLAT
2018-04-09,3,FLAT,0.6015797257423401,True,0.2831263840198517,DOWN,0.06801591068506241,0.7907177209854126,0.14126639068126678,FLAT
2018-04-10,3,UP,0.6381605267524719,True,0.7064236998558044,UP,0.32289746403694153,0.11655287444591522,0.5605496764183044,UP
2018-04-11,3,FLAT,0.5088295340538025,False,0.5773206949234009,FLAT,0.4658176898956299,0.3409554064273834,0.19322693347930908,FLAT
2018-04-12,3,UP,0.6378539800643921,True,0.9058529734611511,UP,0.25361403822898865,0.3572773039340973,0.38910868763923645,UP
2018-04-13,3,FLAT,0.6198917627334595,True,0.8219475746154785,UP,0.02025379240512848,0.5740953087806702,0.40565094351768494,FLAT
2018-04-16,3,UP,0.5951551795005798,True,0.6339769959449768,UP,0.11170363426208496,0.5012587904930115,0.38703760504722595,FLAT
2018-04-17,3,UP,0.5488697290420532,True,0.9485967755317688,UP,0.031225653365254402,0.9151745438575745,0.053599763661623,FLAT
2018-04-18,3,FLAT,0.4165734052658081,False,0.5976287126541138,FLAT,0.019538987427949905,0.7514915466308594,0.22896943986415863,FLAT
2018-04-19,3,FLAT,0.4997542202472687,False,0.8251014947891235,FLAT,0.03790535405278206,0.7023350596427917,0.2597595453262329,FLAT
2018-04-20,3,DOWN,0.6117614507675171,True,0.4554990828037262,DOWN,0.09148573130369186,0.7068089842796326,0.20170529186725616,FLAT
2018-04-23,3,FLAT,0.6193405389785767,True,0.5650294423103333,DOWN,0.33859768509864807,0.37414461374282837,0.28725776076316833,FLAT
2018-04-24,3,DOWN,0.6334357261657715,True,0.8295853137969971,UP,0.3746981620788574,0.5292558670043945,0.09604600816965103,FLAT
2018-04-25,3,FLAT,0.5527649521827698,True,0.499856561422348,DOWN,0.18498730659484863,0.7821709513664246,0.03284171596169472,FLAT
2018-04-26,3,UP,0.6401340365409851,True,0.9864365458488464,UP,0.08592387288808823,0.2671353220939636,0.6469408273696899,UP
2018-04-27,3,FLAT,0.5695589184761047,True,0.7399327754974365,UP,0.054123397916555405,0.13203880190849304,0.8138378262519836,UP
2018-04-30,3,FLAT,0.5556951761245728,True,0.5848779082298279,UP,0.2578102648258209,0.714114248752594,0.028075510635972023,FLAT
2018-05-01,3,FLAT,0.5404872894287109,True,0.6917241811752319,UP,0.3232952952384949,0.10664600878953934,0.5700586438179016,UP
2018-05-02,3,FLAT,0.5966962575912476,True,0.7192040681838989,UP,0.013716365210711956,0.8484545946121216,0.1378290206193924,FLAT
2018-05-03,3,FLAT,0.5706576108932495,True,0.1616530418395996,DOWN,0.19112445414066315,0.7876613140106201,0.021214278414845467,FLAT
2018-05-04,3,UP,0.6109967231750488,True,0.6772793531417847,UP,0.23642857372760773,0.5371114611625671,0.22645996510982513,FLAT
2018-05-07,3,FLAT,0.5461825728416443,True,0.24980643391609192,DOWN,0.34312206506729126,0.5454272031784058,0.1114506870508194,FLAT
2018-05-08,3,FLAT,0.5513370037078857,True,0.20990696549415588,DOWN,0.0943298190832138,0.6996705532073975,0.20599958300590515,FLAT
2018-05-09,3,UP,0.511017382144928,False,0.09257632493972778,FLAT,0.05090733617544174,0.9273097515106201,0.021782927215099335,FLAT
2018-05-10,3,UP,0.3953462243080139,False,0.40446746349334717,FLAT,0.02141496166586876,0.92633455991745,0.05225042626261711,FLAT
2018-05-11,3,FLAT,0.3951984643936157,False,0.23746828734874725,FLAT,0.01978062093257904,0.9659299254417419,0.014289391227066517,FLAT
2018-05-14,3,FLAT,0.4413073658943176,False,0.627007246017456,FLAT,0.08516450226306915,0.8712660670280457,0.043569400906562805,FLAT
2018-05-15,3,FLAT,0.40197521448135376,False,0.6935669183731079,FLAT,0.09683883935213089,0.8728786110877991,0.03028254397213459,FLAT
2018-05-16,3,FLAT,0.534245491027832,True,0.7449162602424622,UP,0.21418380737304688,0.35486266016960144,0.4309535324573517,UP
2018-05-17,3,FLAT,0.5128510594367981,False,0.46465298533439636,FLAT,0.4744613766670227,0.3197079002857208,0.20583070814609528,FLAT
2018-05-18,3,FLAT,0.48588424921035767,False,0.29144173860549927,FLAT,0.263807088136673,0.6999267935752869,0.03626609221100807,FLAT
2018-05-21,3,FLAT,0.47616222500801086,False,0.2654656171798706,FLAT,0.2456929236650467,0.6149766445159912,0.1393304318189621,FLAT
2018-05-22,3,FLAT,0.4214581251144409,False,0.8090230822563171,FLAT,0.015326411463320255,0.9525601863861084,0.03211337700486183,FLAT
2018-05-23,3,FLAT,0.4673972427845001,False,0.5313771963119507,FLAT,0.2614522874355316,0.7142566442489624,0.024291057139635086,FLAT
2018-05-24,3,FLAT,0.4914501905441284,False,0.3559415936470032,FLAT,0.7835036516189575,0.19266127049922943,0.02383502759039402,FLAT
2018-05-25,3,FLAT,0.45653077960014343,False,0.16672521829605103,FLAT,0.2339327335357666,0.7395848631858826,0.02648239955306053,FLAT
2018-05-29,3,DOWN,0.5027706027030945,False,0.2882421910762787,FLAT,0.1894415318965912,0.6416777968406677,0.1688806265592575,FLAT
2018-05-30,3,UP,0.536906898021698,True,0.6907086968421936,UP,0.0874079242348671,0.48840653896331787,0.42418554425239563,FLAT
2018-05-31,3,FLAT,0.544211208820343,True,0.29144343733787537,DOWN,0.5083075761795044,0.4430103898048401,0.04868200421333313,DOWN
2018-06-01,3,UP,0.5175719857215881,False,0.4016740322113037,FLAT,0.1775943785905838,0.3487345278263092,0.4736710488796234,FLAT
2018-06-04,3,FLAT,0.4722508490085602,False,0.09360919892787933,FLAT,0.01458173431456089,0.9750696420669556,0.010348654352128506,FLAT
2018-06-05,3,FLAT,0.40660446882247925,False,0.18603533506393433,FLAT,0.011463155038654804,0.9842904806137085,0.004246355965733528,FLAT
2018-06-06,3,FLAT,0.41745877265930176,False,0.3597829341888428,FLAT,0.020495742559432983,0.970373272895813,0.009130951948463917,FLAT
2018-06-07,3,FLAT,0.3662776052951813,False,0.046926453709602356,FLAT,0.0034787936601787806,0.9933120608329773,0.0032090675085783005,FLAT
2018-06-08,3,FLAT,0.38976168632507324,False,0.09388871490955353,FLAT,0.01003369688987732,0.9849091172218323,0.00505719892680645,FLAT
2018-06-11,3,FLAT,0.42055171728134155,False,0.8136137127876282,FLAT,0.04647720232605934,0.8870249390602112,0.06649791449308395,FLAT
2018-06-12,3,FLAT,0.396687388420105,False,0.9729306697845459,FLAT,0.03351803869009018,0.9561741948127747,0.01030777394771576,FLAT
2018-06-13,3,FLAT,0.38615065813064575,False,0.7935041785240173,FLAT,0.19401052594184875,0.7689035534858704,0.03708590939640999,FLAT
2018-06-14,3,FLAT,0.4358641505241394,False,0.2493809312582016,FLAT,0.3332911431789398,0.6595415472984314,0.0071673402562737465,FLAT
2018-06-15,3,FLAT,0.4476240575313568,False,0.13522109389305115,FLAT,0.1503804624080658,0.8364455699920654,0.013173939660191536,FLAT
2018-06-18,3,FLAT,0.4768909215927124,False,0.17565858364105225,FLAT,0.17004866898059845,0.7728555798530579,0.05709570646286011,FLAT
2018-06-19,3,FLAT,0.5311643481254578,True,0.08704762905836105,DOWN,0.7045801877975464,0.260715514421463,0.03470425680279732,DOWN
2018-06-20,3,FLAT,0.5221196413040161,False,0.06318377703428268,FLAT,0.03932536765933037,0.9496613144874573,0.01101333275437355,FLAT
2018-06-21,3,FLAT,0.5129472017288208,False,0.5692875981330872,FLAT,0.027615653350949287,0.8709795475006104,0.10140474140644073,FLAT
2018-06-22,3,FLAT,0.5203230381011963,False,0.9141265153884888,FLAT,0.055053289979696274,0.6531335115432739,0.2918131947517395,FLAT
2018-06-25,3,DOWN,0.5513220429420471,True,0.3125024139881134,DOWN,0.03525840491056442,0.9164227843284607,0.04831881821155548,FLAT
2018-06-26,3,FLAT,0.5429698824882507,True,0.7037504315376282,UP,0.11283600330352783,0.6690270304679871,0.2181370109319687,FLAT
2018-06-27,3,DOWN,0.6296622157096863,True,0.7291415929794312,UP,0.02678506262600422,0.7735071182250977,0.19970783591270447,FLAT
2018-06-28,3,FLAT,0.570447564125061,True,0.34596842527389526,DOWN,0.33468911051750183,0.4776352047920227,0.18767571449279785,FLAT
2018-06-29,3,FLAT,0.634814441204071,True,0.7931126356124878,UP,0.016579607501626015,0.7197538018226624,0.2636665999889374,FLAT
2018-07-02,3,FLAT,0.5982186198234558,True,0.8558188676834106,UP,0.0686270147562027,0.6950632333755493,0.23630975186824799,FLAT
2018-07-03,3,FLAT,0.6251489520072937,True,0.4456509053707123,DOWN,0.18564599752426147,0.7190435528755188,0.09531044214963913,FLAT
2018-07-05,3,UP,0.5955854654312134,True,0.24101383984088898,DOWN,0.2029963731765747,0.5617004036903381,0.23530319333076477,FLAT
2018-07-06,3,UP,0.6128624677658081,True,0.162814661860466,DOWN,0.6359237432479858,0.32825416326522827,0.03582211583852768,DOWN
2018-07-09,3,UP,0.4809737503528595,False,0.6575580835342407,FLAT,0.4901374876499176,0.40501007437705994,0.10485243052244186,FLAT
2018-07-10,3,FLAT,0.42647412419319153,False,0.307453989982605,FLAT,0.004193935543298721,0.9641766548156738,0.031629350036382675,FLAT
2018-07-11,3,DOWN,0.44594287872314453,False,0.41649362444877625,FLAT,0.026846854016184807,0.9536126255989075,0.019540539011359215,FLAT
2018-07-12,3,UP,0.5318954586982727,True,0.34423473477363586,DOWN,0.09342721849679947,0.8761116862297058,0.030461156740784645,FLAT
2018-07-13,3,FLAT,0.45827385783195496,False,0.33586376905441284,FLAT,0.005952949170023203,0.9317967295646667,0.06225033476948738,FLAT
2018-07-16,3,FLAT,0.4704367220401764,False,0.924126148223877,FLAT,0.06362885236740112,0.8982135653495789,0.03815753012895584,FLAT
2018-07-17,3,FLAT,0.49397480487823486,False,0.15278840065002441,FLAT,0.6189253926277161,0.32258185744285583,0.0584927573800087,FLAT
2018-07-18,3,FLAT,0.4559253454208374,False,0.21856804192066193,FLAT,0.061235323548316956,0.8792866468429565,0.059478044509887695,FLAT
2018-07-19,3,FLAT,0.4495116174221039,False,0.31128835678100586,FLAT,0.02871488779783249,0.8815473318099976,0.08973773568868637,FLAT
2018-07-20,3,FLAT,0.481661319732666,False,0.7526007890701294,FLAT,0.011677596718072891,0.9565310478210449,0.031791381537914276,FLAT
2018-07-23,3,FLAT,0.469142347574234,False,0.5588946342468262,FLAT,0.09859995543956757,0.6937387585639954,0.20766127109527588,FLAT
2018-07-24,3,FLAT,0.4863934814929962,False,0.47051358222961426,FLAT,0.10521871596574783,0.7550542950630188,0.13972702622413635,FLAT
2018-07-25,3,UP,0.4412379860877991,False,0.2027466744184494,FLAT,0.08344057947397232,0.8848900198936462,0.031669363379478455,FLAT
2018-07-26,3,FLAT,0.43394917249679565,False,0.18765248358249664,FLAT,0.062105562537908554,0.9219691157341003,0.01592535898089409,FLAT
2018-07-27,3,DOWN,0.46160009503364563,False,0.1329212784767151,FLAT,0.18982401490211487,0.7847558856010437,0.02542012371122837,FLAT
2018-07-30,3,FLAT,0.4772936701774597,False,0.759490966796875,FLAT,0.2038697600364685,0.7166036367416382,0.07952664792537689,FLAT
2018-07-31,3,FLAT,0.5257502794265747,False,0.4017210900783539,FLAT,0.41094082593917847,0.45826151967048645,0.13079768419265747,FLAT
2018-08-01,3,FLAT,0.4937266707420349,False,0.2446918934583664,FLAT,0.11264456063508987,0.8593820929527283,0.027973398566246033,FLAT
2018-08-02,3,FLAT,0.5109601020812988,False,0.4290403127670288,FLAT,0.11225276440382004,0.8182522058486938,0.06949500739574432,FLAT
2018-08-03,3,FLAT,0.4767739772796631,False,0.12249745428562164,FLAT,0.31136777997016907,0.6342859864234924,0.05434619262814522,FLAT
2018-08-06,3,FLAT,0.44723325967788696,False,0.6380678415298462,FLAT,0.04667443782091141,0.9114376902580261,0.04188791289925575,FLAT
2018-08-07,3,FLAT,0.4376738667488098,False,0.5007376074790955,FLAT,0.014907718636095524,0.9731047749519348,0.011987453326582909,FLAT
2018-08-08,3,FLAT,0.4406328797340393,False,0.6907766461372375,FLAT,0.02459888532757759,0.9614041447639465,0.013996914960443974,FLAT
2018-08-09,3,FLAT,0.4613106846809387,False,0.8319784998893738,FLAT,0.1277201622724533,0.7773941159248352,0.0948856845498085,FLAT
2018-08-10,3,DOWN,0.4482822120189667,False,0.4149409830570221,FLAT,0.05894848331809044,0.9260979294776917,0.014953640289604664,FLAT
2018-08-13,3,FLAT,0.5011380314826965,False,0.8792522549629211,FLAT,0.06515661627054214,0.8223680257797241,0.11247531324625015,FLAT
2018-08-14,3,UP,0.527715265750885,False,0.9144553542137146,FLAT,0.08008193224668503,0.6167062520980835,0.3032118082046509,FLAT
2018-08-15,3,DOWN,0.5350223779678345,True,0.9287264943122864,UP,0.020318306982517242,0.951611340045929,0.028070325031876564,FLAT
2018-08-16,3,UP,0.5247508883476257,False,0.864967942237854,FLAT,0.08210785686969757,0.5531454086303711,0.3647467792034149,FLAT
2018-08-17,3,FLAT,0.5187363028526306,False,0.5276244878768921,FLAT,0.19413258135318756,0.6193110346794128,0.1865563988685608,FLAT
2018-08-20,3,FLAT,0.46652674674987793,False,0.5643733143806458,FLAT,0.039364878088235855,0.9276957511901855,0.0329393707215786,FLAT
2018-08-21,3,FLAT,0.4798367917537689,False,0.5095513463020325,FLAT,0.17506298422813416,0.8041961789131165,0.020740855485200882,FLAT
2018-08-22,3,FLAT,0.44919273257255554,False,0.15573002398014069,FLAT,0.5350325107574463,0.43716177344322205,0.02780572511255741,FLAT
2018-08-23,3,FLAT,0.4739367663860321,False,0.3659239113330841,FLAT,0.032780714333057404,0.9262316823005676,0.040987592190504074,FLAT
2018-08-24,3,UP,0.47166094183921814,False,0.49314919114112854,FLAT,0.07603896409273148,0.917694091796875,0.006266954354941845,FLAT
2018-08-27,3,UP,0.42789381742477417,False,0.544076681137085,FLAT,0.011090286076068878,0.9795463681221008,0.009363321587443352,FLAT
2018-08-28,3,FLAT,0.3802945613861084,False,0.05263659358024597,FLAT,0.04161392152309418,0.9414074420928955,0.016978567466139793,FLAT
2018-08-29,3,UP,0.4311918318271637,False,0.5472153425216675,FLAT,0.06986209750175476,0.871293306350708,0.05884459614753723,FLAT
2018-08-30,3,DOWN,0.4302486479282379,False,0.4858647286891937,FLAT,0.013915611431002617,0.9810437560081482,0.005040568765252829,FLAT
2018-08-31,3,FLAT,0.46765339374542236,False,0.6477586627006531,FLAT,0.04466487467288971,0.9409048557281494,0.014430233277380466,FLAT
2018-09-04,3,FLAT,0.4883796274662018,False,0.9081012606620789,FLAT,0.016581745818257332,0.959918200969696,0.0235001053661108,FLAT
2018-09-05,3,FLAT,0.4782505929470062,False,0.9829031825065613,FLAT,0.09427807480096817,0.8582720756530762,0.04744979739189148,FLAT
2018-09-06,3,FLAT,0.48943769931793213,False,0.22873930633068085,FLAT,0.09175282716751099,0.8870276212692261,0.02121950127184391,FLAT
2018-09-07,3,FLAT,0.5176692605018616,False,0.40498536825180054,FLAT,0.3131049871444702,0.6454802751541138,0.041414715349674225,FLAT
2018-09-10,3,FLAT,0.549149751663208,True,0.8120161890983582,UP,0.11565790325403214,0.305766761302948,0.5785753726959229,UP
2018-09-11,3,FLAT,0.5217583775520325,False,0.3319163918495178,FLAT,0.1918783038854599,0.5627173185348511,0.24540436267852783,FLAT
2018-09-12,3,FLAT,0.510504424571991,False,0.8493829369544983,FLAT,0.021292876452207565,0.9501142501831055,0.02859293669462204,FLAT
2018-09-13,3,UP,0.4699020981788635,False,0.7078108787536621,FLAT,0.048824287950992584,0.8274585008621216,0.12371717393398285,FLAT
2018-09-14,3,FLAT,0.44357407093048096,False,0.15131248533725739,FLAT,0.009692812338471413,0.9815934300422668,0.008713793940842152,FLAT
