target_date,actual_direction,future_log_return,stage1_move_probability,stage1_predicted_move,realized_volatility_20,binary_up_score,binary_direction,verifier_move_probability,verifier_confirmed_move,high_volatility_regime,baseline_prediction,verifier_cascade_prediction,selective_prediction,outer_fold
2019-02-20,FLAT,0.002013438816184354,0.37326329946517944,False,0.0073180897713288045,0.5053088068962097,DOWN,0.41449087858200073,False,False,FLAT,FLAT,FLAT,3
2019-02-21,FLAT,-0.0035622087717305444,0.3549267649650574,False,0.006320394066392884,0.838563084602356,UP,0.3012785017490387,False,False,FLAT,FLAT,FLAT,3
2019-02-22,FLAT,0.006180848820195919,0.39871978759765625,False,0.006481591289952744,0.5354838371276855,DOWN,0.40811654925346375,False,False,FLAT,FLAT,FLAT,3
2019-02-25,FLAT,0.0013603065239562613,0.3425668776035309,False,0.00651014479036533,0.7788212895393372,UP,0.24202516674995422,False,False,FLAT,FLAT,FLAT,3
2019-02-26,FLAT,-0.0007157028820414423,0.3304316997528076,False,0.006383462393580404,0.24529814720153809,DOWN,0.3560183346271515,False,False,FLAT,FLAT,FLAT,3
2019-02-27,FLAT,-0.0004296895897642695,0.3653053939342499,False,0.0059793166130012974,0.3209522068500519,DOWN,0.4593897759914398,False,False,FLAT,FLAT,FLAT,3
2019-02-28,FLAT,-0.0018642707295814414,0.3960924446582794,False,0.005949458871978922,0.7045295834541321,UP,0.30549293756484985,False,False,FLAT,FLAT,FLAT,3
2019-03-01,FLAT,0.006224383297258263,0.42670851945877075,False,0.005212099744602246,0.42373162508010864,DOWN,0.408418208360672,False,False,FLAT,FLAT,FLAT,3
2019-03-04,FLAT,-0.0036441021995717456,0.35775646567344666,False,0.00506983555009267,0.11035843938589096,DOWN,0.2115640938282013,False,False,FLAT,FLAT,FLAT,3
2019-03-05,FLAT,-0.0013610005125166476,0.4133850038051605,False,0.005212774147997854,0.6572137475013733,UP,0.5263213515281677,False,False,FLAT,FLAT,FLAT,3
2019-03-06,FLAT,-0.006075340033059994,0.4825056195259094,False,0.0050987515309291395,0.22572754323482513,DOWN,0.6573765873908997,False,False,FLAT,FLAT,FLAT,3
2019-03-07,FLAT,-0.00840058828033787,0.5239495038986206,False,0.005303368478913839,0.7945443987846375,UP,0.5170978903770447,False,False,FLAT,FLAT,FLAT,3
2019-03-08,FLAT,-0.002001996443957229,0.5578439235687256,True,0.00567355496326126,0.9794209003448486,UP,0.5424079298973083,False,False,UP,FLAT,FLAT,3
2019-03-11,UP,0.014397105360716386,0.5778815150260925,True,0.005204780418776771,0.8790757656097412,UP,0.6024132370948792,False,False,UP,FLAT,FLAT,3
2019-03-12,FLAT,0.003763873770286568,0.48028215765953064,False,0.006030214439903355,0.23837080597877502,DOWN,0.492391437292099,False,False,FLAT,FLAT,FLAT,3
2019-03-13,FLAT,0.006597410473970337,0.4264807105064392,False,0.006047747956670626,0.3244452178478241,DOWN,0.4102725088596344,False,False,FLAT,FLAT,FLAT,3
2019-03-14,FLAT,-0.000639973980175984,0.3942532539367676,False,0.005587649170110408,0.12618163228034973,DOWN,0.21918600797653198,False,False,FLAT,FLAT,FLAT,3
2019-03-15,FLAT,0.0005333400882334389,0.4526929259300232,False,0.005584198559224287,0.13786068558692932,DOWN,0.2915177345275879,False,False,FLAT,FLAT,FLAT,3
2019-03-18,FLAT,0.0036192965574422,0.450603723526001,False,0.005531465449865701,0.38846954703330994,DOWN,0.2698860764503479,False,False,FLAT,FLAT,FLAT,3
2019-03-19,FLAT,0.00024793202768967686,0.41187790036201477,False,0.005090632395586539,0.37860170006752014,DOWN,0.356195867061615,False,False,FLAT,FLAT,FLAT,3
2019-03-20,FLAT,-0.003014475661975376,0.4045180082321167,False,0.005088498375955571,0.20459109544754028,DOWN,0.3629440665245056,False,False,FLAT,FLAT,FLAT,3
2019-03-21,UP,0.011231393051487988,0.48865169286727905,False,0.005149856937141703,0.38996386528015137,DOWN,0.35890740156173706,False,False,FLAT,FLAT,FLAT,3
2019-03-22,DOWN,-0.01943396344627371,0.4115912914276123,False,0.00557164147427762,0.568967342376709,UP,0.37473157048225403,False,False,FLAT,FLAT,FLAT,3
2019-03-25,FLAT,-0.0007522666061259927,0.5583159327507019,True,0.007119697001014203,0.6464002728462219,UP,0.5510396361351013,False,False,UP,FLAT,FLAT,3
2019-03-26,FLAT,0.007426435726463338,0.5914229154586792,True,0.007114429989519526,0.9467380046844482,UP,0.6010192036628723,False,False,UP,FLAT,FLAT,3
2019-03-27,FLAT,-0.005242807627602643,0.526775062084198,False,0.007306851508605931,0.7519860863685608,UP,0.596066415309906,False,False,FLAT,FLAT,FLAT,3
2019-03-28,FLAT,0.0037832780734960493,0.530292809009552,True,0.007411396990179446,0.8269023895263672,UP,0.6099629402160645,True,False,UP,UP,ABSTAIN,3
2019-03-29,FLAT,0.006285712996999891,0.538266658782959,True,0.007440927984485143,0.779812753200531,UP,0.49684619903564453,False,False,UP,FLAT,FLAT,3
2019-04-01,UP,0.011789391005819612,0.42820319533348083,False,0.0074434828995055165,0.8759649395942688,UP,0.2618069052696228,False,False,FLAT,FLAT,FLAT,3
2019-04-02,FLAT,0.0004897329633613274,0.28378334641456604,False,0.007797461663749816,0.2058251053094864,DOWN,0.301776260137558,False,False,FLAT,FLAT,FLAT,3
2019-04-03,FLAT,0.0015723974501072329,0.4270481467247009,False,0.007777203820329112,0.054928556084632874,DOWN,0.37841740250587463,False,False,FLAT,FLAT,FLAT,3
2019-04-04,FLAT,0.0026498594304710924,0.3688468039035797,False,0.007584732814596644,0.41761186718940735,DOWN,0.2586477994918823,False,False,FLAT,FLAT,FLAT,3
2019-04-05,FLAT,0.00482854485141518,0.40767574310302734,False,0.0072101626633713205,0.22834014892578125,DOWN,0.24811066687107086,False,False,FLAT,FLAT,FLAT,3
2019-04-08,FLAT,0.0007620937553832577,0.3767779469490051,False,0.007164015045408531,0.4054592549800873,DOWN,0.23821070790290833,False,False,FLAT,FLAT,FLAT,3
2019-04-09,FLAT,-0.005138046264924557,0.3903965950012207,False,0.006599453415494181,0.7164218425750732,UP,0.25078505277633667,False,False,FLAT,FLAT,FLAT,3
2019-04-10,FLAT,0.0034051838877499486,0.4687288701534271,False,0.00676003350537376,0.857592761516571,UP,0.3702411651611328,False,False,FLAT,FLAT,FLAT,3
2019-04-11,FLAT,-0.0002775961504166229,0.4118860065937042,False,0.006667406912895125,0.41747793555259705,DOWN,0.25720614194869995,False,False,FLAT,FLAT,FLAT,3
2019-04-12,FLAT,0.00674315615413969,0.4403378665447235,False,0.0066625765452827945,0.7313186526298523,UP,0.21425150334835052,False,False,FLAT,FLAT,FLAT,3
2019-04-15,FLAT,-0.0006550340323746307,0.36826425790786743,False,0.006771796505792126,0.29202914237976074,DOWN,0.1767844557762146,False,False,FLAT,FLAT,FLAT,3
2019-04-16,FLAT,0.0006550340323745708,0.4506716728210449,False,0.006770460001881155,0.3398756980895996,DOWN,0.2782919108867645,False,False,FLAT,FLAT,FLAT,3
2019-04-17,FLAT,-0.002449894897439293,0.4122467041015625,False,0.006767630997021461,0.12995009124279022,DOWN,0.19161561131477356,False,False,FLAT,FLAT,FLAT,3
2019-04-18,FLAT,0.001967235540263141,0.43538898229599,False,0.006749597547365382,0.032564468681812286,DOWN,0.3028849959373474,False,False,FLAT,FLAT,FLAT,3
2019-04-22,FLAT,0.0008616382323780712,0.4376172423362732,False,0.0063438955556506076,0.3722500801086426,DOWN,0.16976298391819,False,False,FLAT,FLAT,FLAT,3
2019-04-23,UP,0.008951499012848906,0.4978248178958893,False,0.004166041084088474,0.09937997162342072,DOWN,0.32997414469718933,False,False,FLAT,FLAT,FLAT,3
2019-04-24,FLAT,-0.002221784437925413,0.4091973304748535,False,0.004395331510202773,0.22899487614631653,DOWN,0.22706001996994019,False,False,FLAT,FLAT,FLAT,3
2019-04-25,FLAT,-0.0006162223571992094,0.45482680201530457,False,0.004346170354944598,0.6495506763458252,UP,0.21481670439243317,False,False,FLAT,FLAT,FLAT,3
2019-04-26,FLAT,0.004645982083609567,0.457263320684433,False,0.0040573825843656375,0.06717871129512787,DOWN,0.2778021991252899,False,False,FLAT,FLAT,FLAT,3
2019-04-29,FLAT,0.0015665152911773707,0.4546394944190979,False,0.004079967207232647,0.47415608167648315,DOWN,0.25856947898864746,False,False,FLAT,FLAT,FLAT,3
2019-04-30,FLAT,0.0005102788065382311,0.4422232210636139,False,0.0039668937840999395,0.33819854259490967,DOWN,0.3973696231842041,False,False,FLAT,FLAT,FLAT,3
2019-05-01,DOWN,-0.007544857686864009,0.45123571157455444,False,0.0032321117507499906,0.3798939883708954,DOWN,0.2915801405906677,False,False,FLAT,FLAT,FLAT,3
2019-05-02,FLAT,-0.0021612896914326185,0.5084664821624756,False,0.003801937643544119,0.28440749645233154,DOWN,0.6077932119369507,False,False,FLAT,FLAT,FLAT,3
2019-05-03,UP,0.009740191305968461,0.5400219559669495,True,0.003864069309438533,0.36615511775016785,DOWN,0.5882585644721985,False,False,DOWN,FLAT,FLAT,3
2019-05-06,FLAT,-0.004123688019534811,0.47824540734291077,False,0.0043367404552403085,0.5949240922927856,UP,0.29924800992012024,False,False,FLAT,FLAT,FLAT,3
2019-05-07,DOWN,-0.016840741177932043,0.5421980023384094,True,0.004401702042785925,0.2369588315486908,DOWN,0.542190432548523,False,False,DOWN,FLAT,FLAT,3
2019-05-08,FLAT,-0.0013901712259481384,0.5743606686592102,True,0.005900033284736806,0.9355829358100891,UP,0.568329393863678,False,False,UP,FLAT,FLAT,3
2019-05-09,FLAT,-0.0030303411039887115,0.6323965191841125,True,0.005791763535137501,0.9527004957199097,UP,0.7085551023483276,True,False,UP,UP,ABSTAIN,3
2019-05-10,FLAT,0.005010806005722352,0.6191621422767639,True,0.005773603546304091,0.33880650997161865,DOWN,0.5824811458587646,False,False,DOWN,FLAT,FLAT,3
2019-05-13,DOWN,-0.02545139089151207,0.6152718663215637,True,0.005893737932006715,0.29558470845222473,DOWN,0.6099749803543091,True,False,DOWN,DOWN,ABSTAIN,3
2019-05-14,UP,0.0090030333354504,0.5925596356391907,True,0.00797772115618681,0.3022754192352295,DOWN,0.6328922510147095,True,False,DOWN,DOWN,ABSTAIN,3
2019-05-15,UP,0.0058403701425228565,0.644405722618103,True,0.008324537717176497,0.8298294544219971,UP,0.735325813293457,True,False,UP,UP,ABSTAIN,3
2019-05-16,UP,0.009218637124873778,0.6212363839149475,True,0.008463173924057956,0.5917109847068787,UP,0.6235954165458679,True,False,UP,UP,ABSTAIN,3
2019-05-17,DOWN,-0.006486112083815541,0.571405291557312,True,0.008747168292035631,0.7243243455886841,UP,0.6770359873771667,True,False,UP,UP,ABSTAIN,3
2019-05-20,DOWN,-0.006633991589894881,0.5901851058006287,True,0.008835474032169204,0.6970142722129822,UP,0.496677041053772,False,False,UP,FLAT,FLAT,3
2019-05-21,UP,0.008975264330872007,0.6272225379943848,True,0.008923130014057994,0.1707007884979248,DOWN,0.5278672575950623,False,False,DOWN,FLAT,FLAT,3
2019-05-22,FLAT,-0.0030761895837895115,0.595274031162262,True,0.008924540554158512,0.8470486998558044,UP,0.6066848635673523,True,False,UP,UP,ABSTAIN,3
2019-05-23,DOWN,-0.012293830495202978,0.54462069272995,True,0.00893223723553496,0.5651612281799316,DOWN,0.5076501965522766,False,False,DOWN,FLAT,FLAT,3
2019-05-24,FLAT,0.002265752281506773,0.5686807036399841,True,0.009271280951572133,0.15334630012512207,DOWN,0.45001861453056335,False,False,DOWN,FLAT,FLAT,3
2019-05-28,DOWN,-0.009344053622205415,0.6229619979858398,True,0.009200184929691328,0.9308972358703613,UP,0.6447367668151855,True,False,UP,UP,ABSTAIN,3
2019-05-29,DOWN,-0.006733326325221417,0.5832562446594238,True,0.009310062694945883,0.8722105622291565,UP,0.5747425556182861,False,False,UP,FLAT,FLAT,3
2019-05-30,FLAT,0.0027274726482023966,0.6033275127410889,True,0.009332141766460463,0.8798528909683228,UP,0.6080281734466553,True,False,UP,UP,ABSTAIN,3
2019-05-31,DOWN,-0.013566904278608705,0.6262767314910889,True,0.009337197790422207,0.5606351494789124,DOWN,0.6172338724136353,True,False,DOWN,DOWN,ABSTAIN,3
2019-06-03,FLAT,-0.002546130046076572,0.5993205308914185,True,0.009674406982382764,0.7860369086265564,UP,0.4600072205066681,False,False,UP,FLAT,FLAT,3
2019-06-04,UP,0.021474402541057206,0.6194260120391846,True,0.009214738630825337,0.6220897436141968,UP,0.5859197974205017,False,False,UP,FLAT,FLAT,3
2019-06-05,UP,0.00862484793483843,0.5976529121398926,True,0.010760510396259268,0.5871457457542419,UP,0.7313552498817444,True,False,UP,UP,ABSTAIN,3
2019-06-06,UP,0.0064816219771665325,0.5172678232192993,False,0.010431545427093129,0.7750772833824158,UP,0.581936776638031,False,False,FLAT,FLAT,FLAT,3
2019-06-07,UP,0.009957305414700513,0.5323444604873657,True,0.010558639523270305,0.33091092109680176,DOWN,0.562090277671814,False,False,DOWN,FLAT,FLAT,3
2019-06-10,FLAT,0.004578438629390509,0.4296586513519287,False,0.010790185144954343,0.21231383085250854,DOWN,0.5053539276123047,False,False,FLAT,FLAT,FLAT,3
2019-06-11,FLAT,-0.0002422943746959857,0.3935861885547638,False,0.010780409748302305,0.48521116375923157,DOWN,0.3679887354373932,False,False,FLAT,FLAT,FLAT,3
2019-06-12,FLAT,-0.0017668048057677373,0.4389699101448059,False,0.008947321982815084,0.8015584349632263,UP,0.4805428683757782,False,False,FLAT,FLAT,FLAT,3
2019-06-13,FLAT,0.00411776944390607,0.5171101093292236,False,0.008789052674007146,0.47833365201950073,DOWN,0.35332998633384705,False,False,FLAT,FLAT,FLAT,3
2019-06-14,FLAT,-0.0011055795772838002,0.4718436896800995,False,0.008746144818629183,0.7263584733009338,UP,0.3270615339279175,False,False,FLAT,FLAT,FLAT,3
2019-06-17,FLAT,0.0003801577932667984,0.48713961243629456,False,0.00852413732818225,0.3995128571987152,DOWN,0.4938852787017822,False,False,FLAT,FLAT,FLAT,3
2019-06-18,UP,0.010416577802197647,0.4787835478782654,False,0.008374654648893263,0.47954341769218445,DOWN,0.5623151063919067,False,False,FLAT,FLAT,FLAT,3
2019-06-19,FLAT,0.0022546508773736394,0.3939560353755951,False,0.00846538890059601,0.641470193862915,UP,0.4372003972530365,False,False,FLAT,FLAT,FLAT,3
2019-06-20,UP,0.009508962073565962,0.42403557896614075,False,0.008283054945606135,0.8850702047348022,UP,0.36542749404907227,False,False,FLAT,FLAT,FLAT,3
2019-06-21,DOWN,-0.006306552614024858,0.34189078211784363,False,0.008423531480766668,0.10549764335155487,DOWN,0.3887716233730316,False,False,FLAT,FLAT,FLAT,3
2019-06-24,FLAT,-0.0012251902104004116,0.4724729061126709,False,0.00799320460971809,0.6895385384559631,UP,0.41443440318107605,False,False,FLAT,FLAT,FLAT,3
2019-06-25,DOWN,-0.009856358925298136,0.45752227306365967,False,0.0080264943410823,0.056998588144779205,DOWN,0.493181437253952,False,False,FLAT,FLAT,FLAT,3
2019-06-26,FLAT,-0.0009979132649959425,0.5176329612731934,False,0.008064939092112552,0.6390689611434937,UP,0.3706057667732239,False,False,FLAT,FLAT,FLAT,3
2019-06-27,FLAT,0.0035397008525598983,0.5353091955184937,True,0.007842242963102002,0.06382105499505997,DOWN,0.4931536018848419,False,False,DOWN,FLAT,FLAT,3
2019-06-28,UP,0.005132603226520216,0.5087521076202393,False,0.007847517075691559,0.8143296241760254,UP,0.42869386076927185,False,False,FLAT,FLAT,FLAT,3
2019-07-01,UP,0.009037548842095075,0.4589899480342865,False,0.006932496082029055,0.9113044142723083,UP,0.32041487097740173,False,False,FLAT,FLAT,FLAT,3
2019-07-02,FLAT,0.002600920307729814,0.39761707186698914,False,0.006917979604186879,0.1685064285993576,DOWN,0.4198441207408905,False,False,FLAT,FLAT,FLAT,3
2019-07-03,UP,0.007963334238251185,0.4545145332813263,False,0.005509732617545793,0.5117360949516296,DOWN,0.35542309284210205,False,False,FLAT,FLAT,FLAT,3
2019-07-08,DOWN,-0.006648493261847134,0.4026920199394226,False,0.005474523191526832,0.5617750287055969,DOWN,0.34503310918807983,False,False,FLAT,FLAT,FLAT,3
2019-07-09,FLAT,0.001245753973685271,0.5141317248344421,False,0.0056935468212514695,0.09291069954633713,DOWN,0.553614616394043,False,False,FLAT,FLAT,FLAT,3
2019-07-10,FLAT,0.00476665199014585,0.5092449188232422,False,0.00538773836517971,0.5084612369537354,DOWN,0.33993464708328247,False,False,FLAT,FLAT,FLAT,3
2019-07-11,FLAT,0.0023414923296165937,0.4174942970275879,False,0.0053932138269537026,0.017405161634087563,DOWN,0.23113425076007843,False,False,FLAT,FLAT,FLAT,3
2019-07-12,FLAT,0.004466959747767127,0.4460878372192383,False,0.005375213357082584,0.572628915309906,UP,0.1497933715581894,False,False,FLAT,FLAT,FLAT,3
2019-07-15,FLAT,0.00033257767027727755,0.4470829665660858,False,0.005336457622098612,0.11014596372842789,DOWN,0.25322455167770386,False,False,FLAT,FLAT,FLAT,3
2019-07-16,FLAT,-0.0032304866243351086,0.4615079164505005,False,0.005329687741864539,0.7521201372146606,UP,0.3167945444583893,False,False,FLAT,FLAT,FLAT,3
2019-07-17,DOWN,-0.0068282785807129015,0.48195359110832214,False,0.00541429912248202,0.5162558555603027,DOWN,0.20308318734169006,False,False,FLAT,FLAT,FLAT,3
2019-07-18,FLAT,0.003654215241084162,0.534980833530426,True,0.0057465420889123925,0.6032037138938904,UP,0.29809120297431946,False,False,UP,FLAT,FLAT,3
2019-07-19,DOWN,-0.005570394083371622,0.507844090461731,False,0.0053805023880262115,0.395000159740448,DOWN,0.2705371081829071,False,False,FLAT,FLAT,FLAT,3
2019-07-22,FLAT,0.002453428423312244,0.5258896350860596,False,0.005576466519736929,0.4464778006076813,DOWN,0.5008536577224731,False,False,FLAT,FLAT,FLAT,3
2019-07-23,UP,0.007124626357165882,0.5315719246864319,True,0.0052041586997797,0.7467101812362671,UP,0.22519883513450623,False,False,UP,FLAT,FLAT,3
2019-07-24,FLAT,0.0046885338992122775,0.462447851896286,False,0.005159516125211192,0.4117542803287506,DOWN,0.22150765359401703,False,False,FLAT,FLAT,FLAT,3
2019-07-25,FLAT,-0.004788524830942085,0.44341692328453064,False,0.005190296784261595,0.8434632420539856,UP,0.30014193058013916,False,False,FLAT,FLAT,FLAT,3
2019-07-26,UP,0.006677687088676026,0.504621684551239,False,0.004715480741883339,0.18241429328918457,DOWN,0.2113284319639206,False,False,FLAT,FLAT,FLAT,3
2019-07-29,FLAT,-0.001822852707620898,0.4716642498970032,False,0.004802646846958239,0.4866781234741211,DOWN,0.2445012778043747,False,False,FLAT,FLAT,FLAT,3
2019-07-30,FLAT,-0.0024577057220653642,0.4587600529193878,False,0.004861780854382029,0.19410306215286255,DOWN,0.3371942937374115,False,False,FLAT,FLAT,FLAT,3
2019-07-31,DOWN,-0.011000724758174285,0.49988579750061035,False,0.004878971925193031,0.2652168571949005,DOWN,0.529995322227478,False,False,FLAT,FLAT,FLAT,3
2019-08-01,DOWN,-0.008746054656595139,0.5456897616386414,True,0.0052612782862194885,0.9904630780220032,UP,0.7438291907310486,True,False,UP,UP,ABSTAIN,3
2019-08-02,DOWN,-0.007558001636935497,0.5837537050247192,True,0.005606835571038958,0.7864879965782166,UP,0.7503310441970825,True,False,UP,UP,ABSTAIN,3
2019-08-05,DOWN,-0.030534562051236183,0.6195855140686035,True,0.005488638827266471,0.3978576958179474,DOWN,0.6051478981971741,False,False,DOWN,FLAT,FLAT,3
2019-08-06,UP,0.013925491826036846,0.5930854082107544,True,0.008564353537635969,0.4892531931400299,DOWN,0.756514310836792,True,False,DOWN,DOWN,ABSTAIN,3
2019-08-07,FLAT,0.0005905602442628199,0.6413787603378296,True,0.009275691355557263,0.8595688343048096,UP,0.6722202897071838,True,False,UP,UP,ABSTAIN,3
2019-08-08,UP,0.019430085399064805,0.6267948150634766,True,0.009171117788269654,0.2909111976623535,DOWN,0.6243731379508972,True,False,DOWN,DOWN,ABSTAIN,3
2019-08-09,DOWN,-0.006834829537225516,0.6161819100379944,True,0.010304633896713433,0.5125424265861511,DOWN,0.6532520055770874,True,False,DOWN,DOWN,ABSTAIN,3
2019-08-12,DOWN,-0.012248036560968258,0.6051971912384033,True,0.010301269109218292,0.6481046676635742,UP,0.4796142280101776,False,False,UP,FLAT,FLAT,3
2019-08-13,UP,0.01543201892451634,0.6203246712684631,True,0.010562675380884547,0.8229499459266663,UP,0.6302083730697632,True,False,UP,UP,ABSTAIN,3
2019-08-14,DOWN,-0.030013508527833754,0.6263667345046997,True,0.011263632910500868,0.571579098701477,UP,0.5285205841064453,False,False,UP,FLAT,FLAT,3
2019-08-15,FLAT,0.002638291974810791,0.5815789699554443,True,0.012939583950401887,0.31171607971191406,DOWN,0.48567479848861694,False,True,DOWN,FLAT,FLAT,3
2019-08-16,UP,0.014647209402758953,0.645604133605957,True,0.012916623044683759,0.36841779947280884,DOWN,0.654296875,True,True,DOWN,DOWN,DOWN,3
2019-08-19,UP,0.011975711839357873,0.6342366933822632,True,0.013438563039774299,0.2593834102153778,DOWN,0.7834935784339905,True,True,DOWN,DOWN,DOWN,3
2019-08-20,DOWN,-0.0076920481599652675,0.5768163204193115,True,0.01374812815175116,0.7531846761703491,UP,0.7198942303657532,True,True,UP,UP,UP,3
2019-08-21,UP,0.008102546592543804,0.6177133917808533,True,0.013689554760000024,0.9566077589988708,UP,0.6673699617385864,True,True,UP,UP,UP,3
2019-08-22,FLAT,-0.0003078841215291663,0.6084396243095398,True,0.013794092283283741,0.7340404391288757,UP,0.6223330497741699,True,True,UP,UP,UP,3
2019-08-23,DOWN,-0.026023122154553956,0.6283788681030273,True,0.01377448025197403,0.8218158483505249,UP,0.6002315282821655,False,True,UP,FLAT,FLAT,3
2019-08-26,UP,0.01099773278241975,0.5842084288597107,True,0.014689375084661714,0.7897181510925293,UP,0.6779567003250122,True,True,UP,UP,UP,3
2019-08-27,FLAT,-0.003931345687920276,0.641097903251648,True,0.01501610213130742,0.8294071555137634,UP,0.7044103145599365,True,True,UP,UP,UP,3
2019-08-28,UP,0.007016909077711493,0.6242387294769287,True,0.015020614960158149,0.6795729994773865,UP,0.7741522192955017,True,True,UP,UP,UP,3
2019-08-29,UP,0.01269204412996975,0.6479070782661438,True,0.015015258732924527,0.8700544238090515,UP,0.7451124787330627,True,True,UP,UP,UP,3
2019-08-30,FLAT,-0.00044433402609787723,0.555615246295929,True,0.015231152406916781,0.4890040457248688,DOWN,0.5513154864311218,False,True,DOWN,FLAT,FLAT,3
2019-09-03,FLAT,-0.005864390220290473,0.6470533609390259,True,0.015137596415357361,0.9278612732887268,UP,0.5895848870277405,False,True,UP,FLAT,FLAT,3
2019-09-04,UP,0.011286478156974084,0.6342849135398865,True,0.013429786042582869,0.527782142162323,DOWN,0.5494146943092346,False,True,DOWN,FLAT,FLAT,3
2019-09-05,UP,0.012773460188535899,0.5347092151641846,True,0.013310656799082636,0.44534578919410706,DOWN,0.5163906216621399,False,True,DOWN,FLAT,FLAT,3
2019-09-06,FLAT,0.0007719149547857201,0.42057764530181885,False,0.013563800596514608,0.08051173388957977,DOWN,0.37998613715171814,False,True,FLAT,FLAT,FLAT,3
2019-09-09,FLAT,0.0005032265567412442,0.45080816745758057,False,0.012904449087318512,0.2998512387275696,DOWN,0.25314679741859436,False,True,FLAT,FLAT,FLAT,3
2019-09-10,FLAT,-0.00023479389778833577,0.481492280960083,False,0.012781212983571337,0.12243004888296127,DOWN,0.3254508674144745,False,True,FLAT,FLAT,FLAT,3
2019-09-11,UP,0.007085811591525636,0.5535814762115479,True,0.01239662206021611,0.3351530134677887,DOWN,0.2797755300998688,False,True,DOWN,FLAT,FLAT,3
2019-09-12,FLAT,0.0034578234743840117,0.4031051695346832,False,0.012046131460592718,0.5898486375808716,UP,0.28464648127555847,False,True,FLAT,FLAT,FLAT,3
2019-09-13,FLAT,-0.0006640732187665699,0.4424046277999878,False,0.009529034592588088,0.7963470816612244,UP,0.2657051086425781,False,False,FLAT,FLAT,FLAT,3
2019-09-16,FLAT,-0.0030935331973263717,0.4531644284725189,False,0.009563680210896678,0.8541598320007324,UP,0.40542247891426086,False,False,FLAT,FLAT,FLAT,3
2019-09-17,FLAT,0.0025288152959086615,0.5455223321914673,True,0.009224453739869801,0.7089582085609436,UP,0.3407222628593445,False,False,UP,FLAT,FLAT,3
2019-09-18,FLAT,0.0005979624441213626,0.5129581093788147,False,0.008919284832859803,0.8045024871826172,UP,0.3796589970588684,False,False,FLAT,FLAT,FLAT,3
2019-09-19,FLAT,-6.649019064353332e-05,0.5198841691017151,False,0.008661056335090392,0.9745503664016724,UP,0.3419325351715088,False,False,FLAT,FLAT,FLAT,3
2019-09-20,DOWN,-0.009343326984650329,0.5025971531867981,False,0.008543114259041942,0.43484270572662354,DOWN,0.36335495114326477,False,False,FLAT,FLAT,FLAT,3
2019-09-23,FLAT,-0.00023473092821791204,0.5581051707267761,True,0.008873702411208554,0.8299944400787354,UP,0.5270259976387024,False,False,UP,FLAT,FLAT,3
2019-09-24,DOWN,-0.007877755495086642,0.5933277606964111,True,0.0062154817683183735,0.43736380338668823,DOWN,0.5419136881828308,False,False,DOWN,FLAT,FLAT,3
2019-09-25,FLAT,0.005897336435891073,0.5406153202056885,True,0.006256881954807138,0.7019010186195374,UP,0.5212368965148926,False,False,UP,FLAT,FLAT,3
2019-09-26,FLAT,-0.002085349793006957,0.6054208874702454,True,0.006206185403495124,0.6776983737945557,UP,0.5506223440170288,False,False,UP,FLAT,FLAT,3
2019-09-27,FLAT,-0.005401789367287827,0.5874653458595276,True,0.006139916145507434,0.369162380695343,DOWN,0.5087016820907593,False,False,DOWN,FLAT,FLAT,3
2019-09-30,FLAT,0.004627041562282594,0.5642481446266174,True,0.005703598119454124,0.9750863909721375,UP,0.5844554901123047,False,False,UP,FLAT,FLAT,3
2019-10-01,DOWN,-0.011966037944808815,0.628442645072937,True,0.005772672193453246,0.2129410207271576,DOWN,0.5635038614273071,False,False,DOWN,FLAT,FLAT,3
2019-10-02,DOWN,-0.01782256975732099,0.5700528621673584,True,0.006278752230882267,0.14652208983898163,DOWN,0.6413745284080505,True,False,DOWN,DOWN,ABSTAIN,3
2019-10-03,UP,0.008159414042596264,0.5997744798660278,True,0.0069655073819797925,0.735066294670105,UP,0.6395111083984375,True,False,UP,UP,ABSTAIN,3
2019-10-04,UP,0.013441358871681356,0.6486523151397705,True,0.006548271537372134,0.6850723624229431,UP,0.6741259694099426,True,False,UP,UP,ABSTAIN,3
2019-10-07,FLAT,-0.004323992734015643,0.6284821033477783,True,0.007322077637662371,0.16386643052101135,DOWN,0.56280118227005,False,False,DOWN,FLAT,FLAT,3
2019-10-08,DOWN,-0.01564650102944047,0.6164877414703369,True,0.007362394394366197,0.9232444167137146,UP,0.5119628310203552,False,False,UP,FLAT,FLAT,3
2019-10-09,UP,0.009451571885068203,0.5873262286186218,True,0.00806579083237857,0.8588866591453552,UP,0.48393017053604126,False,False,UP,FLAT,FLAT,3
2019-10-10,UP,0.00674071872143132,0.6351599097251892,True,0.00821638148576922,0.5923380851745605,UP,0.6277171969413757,True,False,UP,UP,ABSTAIN,3
2019-10-11,UP,0.010313595972103153,0.6248371005058289,True,0.008352685984057336,0.8019263744354248,UP,0.7151156067848206,True,False,UP,UP,ABSTAIN,3
2019-10-14,FLAT,-0.0011143866413178003,0.4870997965335846,False,0.00875158137825891,0.21071451902389526,DOWN,0.5202812552452087,False,False,FLAT,FLAT,FLAT,3
2019-10-15,UP,0.009851608993839914,0.5883801579475403,True,0.008735519398830502,0.41126805543899536,DOWN,0.5594508051872253,False,False,DOWN,FLAT,FLAT,3
