feature_date,target_date,future_log_return,direction,realized_volatility_20,outer_fold,actual_up,score,saved_decision_threshold,predicted_up,regime
2017-02-13,2017-02-14,0.003987368557542392,UP,0.0040421606117871855,2,1,0.63808274269104,0.5388480722904205,1,LOW
2017-02-14,2017-02-15,0.0052067943735727325,UP,0.0039226361027206134,2,1,0.46211493015289307,0.5388480722904205,0,LOW
2017-02-17,2017-02-21,0.0059375429953654295,UP,0.003822798901828685,2,1,0.5577511191368103,0.5388480722904205,1,LOW
2017-02-28,2017-03-01,0.013900476034819913,UP,0.002835941266627306,2,1,0.4675239324569702,0.5388480722904205,0,LOW
2017-03-01,2017-03-02,-0.0063173288108460054,DOWN,0.0038556397166600105,2,0,0.45862337946891785,0.5388480722904205,0,LOW
2017-03-13,2017-03-14,-0.003833939850330953,DOWN,0.00433109139711436,2,0,0.510308027267456,0.5388480722904205,0,LOW
2017-03-14,2017-03-15,0.008616226851996199,UP,0.0043662852233063085,2,1,0.5728214383125305,0.5388480722904205,1,LOW
2017-03-16,2017-03-17,-0.006098721201673768,DOWN,0.004596825895341722,2,0,0.5373791456222534,0.5388480722904205,0,LOW
2017-03-20,2017-03-21,-0.012922639108276665,DOWN,0.004841994674673155,2,0,0.5122379064559937,0.5388480722904205,0,LOW
2017-03-27,2017-03-28,0.00725047829387214,UP,0.00548532626086279,2,1,0.6254148483276367,0.5388480722904205,1,LOW
2017-04-11,2017-04-12,-0.004391483266076876,DOWN,0.0044761753123452675,2,0,0.5393391251564026,0.5388480722904205,1,LOW
2017-04-12,2017-04-13,-0.006516095822653078,DOWN,0.004020539383047162,2,0,0.4644570052623749,0.5388480722904205,0,LOW
2017-04-13,2017-04-17,0.008820870798886493,UP,0.00420036761177866,2,1,0.5580665469169617,0.5388480722904205,1,LOW
2017-04-19,2017-04-20,0.008106166241988226,UP,0.0036419458572762584,2,1,0.5809468626976013,0.5388480722904205,1,LOW
2017-04-20,2017-04-21,-0.0031919675206105603,DOWN,0.0040474510565004515,2,0,0.45983701944351196,0.5388480722904205,0,LOW
2017-04-21,2017-04-24,0.010937881902130022,UP,0.004110560324722085,2,1,0.6101462841033936,0.5388480722904205,1,LOW
2017-04-24,2017-04-25,0.005801768898692426,UP,0.0047603392168717625,2,1,0.6439788937568665,0.5388480722904205,1,LOW
2017-05-04,2017-05-05,0.003929288415371179,UP,0.004546955510841157,2,1,0.5429282784461975,0.5388480722904205,1,LOW
2017-05-12,2017-05-15,0.005508306898499835,UP,0.004125374415162292,2,1,0.4546114206314087,0.5388480722904205,0,LOW
2017-05-16,2017-05-17,-0.017903375551923166,DOWN,0.0037775089911418944,2,0,0.5270619988441467,0.5388480722904205,0,LOW
2017-05-17,2017-05-18,0.004020390632640581,UP,0.005700698071503023,2,1,0.6672861576080322,0.5388480722904205,1,LOW
2017-05-18,2017-05-19,0.006483113050925737,UP,0.005483106336482689,2,1,0.5909021496772766,0.5388480722904205,1,LOW
2017-05-19,2017-05-22,0.005064601618306679,UP,0.005584401482435907,2,1,0.507194995880127,0.5388480722904205,0,LOW
2017-05-24,2017-05-25,0.004768107829548058,UP,0.005041491214638103,2,1,0.6891001462936401,0.5388480722904205,1,LOW
2017-05-31,2017-06-01,0.007920825887608271,UP,0.005092019439627267,2,1,0.5582495331764221,0.5388480722904205,1,LOW
2017-06-01,2017-06-02,0.003322865488960124,UP,0.00532903630675767,2,1,0.4488024115562439,0.5388480722904205,0,LOW
2017-06-05,2017-06-06,-0.003201968087731701,DOWN,0.0053268200221640105,2,0,0.4771891236305237,0.5388480722904205,0,LOW
2017-06-12,2017-06-13,0.004877968445439268,UP,0.005348677771745476,3,1,0.7841431498527527,0.5677635669708252,1,LOW
2017-06-15,2017-06-16,-0.004646314455727953,DOWN,0.0030991247551400963,3,0,0.6507123112678528,0.5677635669708252,1,LOW
2017-06-16,2017-06-19,0.00829064572206334,UP,0.003347360648640612,3,1,0.7996789813041687,0.5677635669708252,1,LOW
2017-06-19,2017-06-20,-0.0067669344344192285,DOWN,0.0035169196597259907,3,0,0.27873659133911133,0.5677635669708252,0,LOW
2017-06-26,2017-06-27,-0.008088820773010475,DOWN,0.003675181580729858,3,0,0.9822852611541748,0.5677635669708252,1,LOW
2017-06-27,2017-06-28,0.00891059742278559,UP,0.004125679971393704,3,1,0.9836424589157104,0.5677635669708252,1,LOW
2017-06-28,2017-06-29,-0.008827709082089772,DOWN,0.004583672470812113,3,0,0.2728596031665802,0.5677635669708252,0,LOW
2017-07-05,2017-07-06,-0.009186529833769774,DOWN,0.004631845135288592,3,0,0.38372358679771423,0.5677635669708252,0,LOW
2017-07-06,2017-07-07,0.006464190025662,UP,0.005028938481100636,3,1,0.8735668063163757,0.5677635669708252,1,LOW
2017-07-11,2017-07-12,0.007486633392334205,UP,0.005274076165828789,3,1,0.9005192518234253,0.5677635669708252,1,LOW
2017-07-13,2017-07-14,0.004653257098670055,UP,0.005443976018817105,3,1,0.9512410759925842,0.5677635669708252,1,LOW
2017-07-18,2017-07-19,0.005399391200699996,UP,0.005079424530541829,3,1,0.5988143086433411,0.5677635669708252,1,LOW
2017-08-09,2017-08-10,-0.014215858360501283,DOWN,0.00200697782402566,3,0,0.5447288155555725,0.5677635669708252,0,LOW
2017-08-11,2017-08-14,0.00986433721640411,UP,0.0037226100222238117,3,1,0.8661763668060303,0.5677635669708252,1,LOW
2017-08-16,2017-08-17,-0.015713671950320925,DOWN,0.0042048540738833,3,0,0.47422677278518677,0.5677635669708252,0,LOW
2017-08-21,2017-08-22,0.010402717245512966,UP,0.005487067317804141,3,1,0.935877799987793,0.5677635669708252,1,LOW
2017-08-22,2017-08-23,-0.0035918605262235397,DOWN,0.005999821552293654,3,0,0.43064600229263306,0.5677635669708252,0,LOW
2017-08-29,2017-08-30,0.0047263601077370794,UP,0.006068595777719844,3,1,0.9450346827507019,0.5677635669708252,1,LOW
2017-08-30,2017-08-31,0.005998036163940785,UP,0.0061780175100638835,3,1,0.9391590356826782,0.5677635669708252,1,LOW
2017-09-01,2017-09-05,-0.007207963182428161,DOWN,0.006314594548285221,3,0,0.8502236008644104,0.5677635669708252,1,LOW
2017-09-05,2017-09-06,0.003407972920508354,UP,0.006503349181026269,3,1,0.8631346225738525,0.5677635669708252,1,LOW
2017-09-08,2017-09-11,0.010609449593480138,UP,0.005640524888675715,3,1,0.17454978823661804,0.5677635669708252,0,LOW
2017-09-14,2017-09-15,-0.0036051709400428365,DOWN,0.005734279515394883,3,0,0.8965592980384827,0.5677635669708252,1,LOW
2017-09-26,2017-09-27,0.0038867727139802652,UP,0.0037313784248247375,3,1,0.7556713819503784,0.5677635669708252,1,LOW
2017-09-28,2017-09-29,0.003508874052771569,UP,0.0036909611211940426,3,1,0.7949631214141846,0.5677635669708252,1,LOW
2017-09-29,2017-10-02,0.004329315033571895,UP,0.0035483105377103873,3,1,0.9887497425079346,0.5677635669708252,1,LOW
2017-10-04,2017-10-05,0.005907622152979601,UP,0.003063149997078248,3,1,0.9270670413970947,0.5677635669708252,1,LOW
2017-10-19,2017-10-20,0.005147182821886276,UP,0.002069955083844993,3,1,0.9340274333953857,0.5677635669708252,1,LOW
2017-10-20,2017-10-23,-0.003896969419021379,DOWN,0.002225510076909329,3,0,0.8461170196533203,0.5677635669708252,1,LOW
2017-10-24,2017-10-25,-0.004962418292052873,DOWN,0.0024051306344483815,3,0,0.7875198721885681,0.5677635669708252,1,LOW
2017-10-26,2017-10-27,0.008142940958378798,UP,0.0027312344902560466,3,1,0.2379029393196106,0.5677635669708252,0,LOW
2017-10-27,2017-10-30,-0.0037320397514387566,DOWN,0.0031204004089708734,3,0,0.28664544224739075,0.5677635669708252,0,LOW
2017-11-02,2017-11-03,0.00333313948964476,UP,0.0029869223571573995,3,1,0.40680867433547974,0.5677635669708252,0,LOW
2017-11-08,2017-11-09,-0.0036342907541265517,DOWN,0.002963250490036803,3,0,0.6392861008644104,0.5677635669708252,1,LOW
2017-11-14,2017-11-15,-0.005017839305914511,DOWN,0.003155719606110653,3,0,0.8328754305839539,0.5677635669708252,1,LOW
2017-11-15,2017-11-16,0.008465055348010226,UP,0.003378867599557313,3,1,0.9789559841156006,0.5677635669708252,1,LOW
2017-11-16,2017-11-17,-0.0029430388124721918,DOWN,0.003858295180134181,3,0,0.28678202629089355,0.5677635669708252,0,LOW
2017-11-20,2017-11-21,0.006521478333189071,UP,0.003664617840916114,3,1,0.6182382702827454,0.5677635669708252,1,LOW
2017-11-27,2017-11-28,0.010093697243671753,UP,0.0033027122944920286,3,1,0.9116080403327942,0.5677635669708252,1,LOW
2017-11-29,2017-11-30,0.008716868297143729,UP,0.003804483248059405,3,1,0.7698052525520325,0.5677635669708252,1,LOW
2017-12-04,2017-12-05,-0.0036031069881391526,DOWN,0.004248433222351805,3,0,0.12529350817203522,0.5677635669708252,0,LOW
2017-12-06,2017-12-07,0.0031481207607982854,UP,0.004361640761830831,3,1,0.3104187250137329,0.5677635669708252,0,LOW
2017-12-07,2017-12-08,0.005438294285834409,UP,0.0043879909993108585,3,1,0.8848833441734314,0.5677635669708252,1,LOW
2017-12-08,2017-12-11,0.0030084930440527815,UP,0.0043581933004003745,3,1,0.8668459057807922,0.5677635669708252,1,LOW
2017-12-13,2017-12-14,-0.004094580692557239,DOWN,0.004272430899976355,3,0,0.5125990509986877,0.5677635669708252,0,LOW
2017-12-14,2017-12-15,0.0031944935073848556,UP,0.004200175199829898,3,1,0.8848956227302551,0.5677635669708252,1,LOW
2017-12-15,2017-12-18,0.0063212133655446145,UP,0.003913294699974244,3,1,0.8622127771377563,0.5677635669708252,1,LOW
2017-12-18,2017-12-19,-0.003847806193067688,DOWN,0.003907668756178051,3,0,0.1061680018901825,0.5677635669708252,0,LOW
2017-12-28,2017-12-29,-0.0037776485465138097,DOWN,0.0034006956648163123,3,0,0.49688708782196045,0.5677635669708252,0,LOW
2017-12-29,2018-01-02,0.007131832978848311,UP,0.0030306696517191194,3,1,0.786629855632782,0.5677635669708252,1,LOW
2018-01-02,2018-01-03,0.006305236517900342,UP,0.00332782112293548,3,1,0.38076043128967285,0.5677635669708252,0,LOW
2018-01-03,2018-01-04,0.004205969006937856,UP,0.0035073545348296943,3,1,0.7172658443450928,0.5677635669708252,1,LOW
2018-01-04,2018-01-05,0.0066419636880151334,UP,0.0033786834918016983,3,1,0.5088927745819092,0.5677635669708252,0,LOW
2018-01-10,2018-01-11,0.007269587246673126,UP,0.0034871213864314985,3,1,0.1884632706642151,0.5677635669708252,0,LOW
2018-01-11,2018-01-12,0.006497814656286375,UP,0.0037229454289185566,3,1,0.569959819316864,0.5677635669708252,1,LOW
2018-01-12,2018-01-16,-0.0034241493275315635,DOWN,0.003843131777194282,3,0,0.19156941771507263,0.5677635669708252,0,LOW
2018-01-16,2018-01-17,0.00948652123001412,UP,0.003789251429719921,3,1,0.8056087493896484,0.5677635669708252,1,LOW
2018-01-18,2018-01-19,0.004539330364915846,UP,0.004119659336055904,3,1,0.7148607969284058,0.5677635669708252,1,LOW
2018-01-19,2018-01-22,0.008098068600671672,UP,0.003914956439081465,3,1,0.43943411111831665,0.5677635669708252,0,LOW
2018-01-25,2018-01-26,0.011511318685595344,UP,0.0039814939227922844,3,1,0.17004209756851196,0.5677635669708252,0,LOW
2018-01-26,2018-01-29,-0.006651965730186924,DOWN,0.004370013982818492,3,0,0.05239555612206459,0.5677635669708252,0,LOW
2018-01-29,2018-01-30,-0.01031003729590082,DOWN,0.004918571098422533,3,0,0.8633666038513184,0.5677635669708252,1,LOW
2018-02-01,2018-02-02,-0.022010383111866608,DOWN,0.005461804154366353,3,0,0.2806512415409088,0.5677635669708252,0,LOW
2018-02-02,2018-02-05,-0.042722279513735646,DOWN,0.007625206094473173,3,0,0.9238073825836182,0.5677635669708252,1,MID
2018-02-05,2018-02-06,0.019510663660577923,UP,0.012211448798916304,3,1,0.7650765180587769,0.5677635669708252,1,HIGH
2018-02-06,2018-02-07,-0.005439623715762403,DOWN,0.013093651496723835,3,0,0.298225998878479,0.5677635669708252,0,HIGH
2018-02-07,2018-02-08,-0.03823046263704881,DOWN,0.013109576163397299,3,0,0.4625229835510254,0.5677635669708252,0,HIGH
2018-02-08,2018-02-09,0.014909817475535768,UP,0.015499128432346597,3,1,0.6680157780647278,0.5677635669708252,1,HIGH
2018-02-09,2018-02-12,0.01457772518222007,UP,0.01585821202654007,3,1,0.7895590662956238,0.5677635669708252,1,HIGH
2018-02-13,2018-02-14,0.013405963996401723,UP,0.016237100190095746,3,1,0.8248693943023682,0.5677635669708252,1,HIGH
2018-02-14,2018-02-15,0.012679402008324459,UP,0.01640606806084094,3,1,0.19731393456459045,0.5677635669708252,0,HIGH
2018-02-16,2018-02-20,-0.006280865885799406,DOWN,0.01667528580274373,3,0,0.8247671723365784,0.5677635669708252,1,HIGH
2018-02-22,2018-02-23,0.015813643085869314,UP,0.016554798414149755,3,1,0.7518138289451599,0.5677635669708252,1,HIGH
2018-02-23,2018-02-26,0.011545350102960344,UP,0.017039098191008444,3,1,0.8792401552200317,0.5677635669708252,1,HIGH
2018-02-26,2018-02-27,-0.01256512215254109,DOWN,0.017040471721598834,3,0,0.30884382128715515,0.5677635669708252,0,HIGH
2018-02-27,2018-02-28,-0.01018174210369951,DOWN,0.01718456239247733,3,0,0.8179348111152649,0.5677635669708252,1,HIGH
2018-02-28,2018-03-01,-0.014647454403250413,DOWN,0.017181255300628914,3,0,0.9876493811607361,0.5677635669708252,1,HIGH
2018-03-02,2018-03-05,0.011491677564123457,UP,0.017489594721486288,3,1,0.8285703063011169,0.5677635669708252,1,HIGH
2018-03-08,2018-03-09,0.017252680326730694,UP,0.013236219772766221,3,1,0.9291906952857971,0.5677635669708252,1,HIGH
2018-03-12,2018-03-13,-0.006483661588719202,DOWN,0.009661341290883025,3,0,0.6676623821258545,0.5677635669708252,1,MID
2018-03-16,2018-03-19,-0.013622718723915883,DOWN,0.008856720541917808,3,0,0.4954991936683655,0.5677635669708252,0,MID
2018-03-21,2018-03-22,-0.025314885505682536,DOWN,0.009230837067790891,3,0,0.631955623626709,0.5677635669708252,1,MID
2018-03-22,2018-03-23,-0.021545054881122266,DOWN,0.010825071779974603,3,0,0.05411021411418915,0.5677635669708252,0,MID
2018-03-23,2018-03-26,0.026991461654006305,UP,0.010946369729557684,3,1,0.20348133146762848,0.5677635669708252,0,MID
2018-03-26,2018-03-27,-0.017158090832078213,DOWN,0.012474367261752065,3,0,0.9610181450843811,0.5677635669708252,1,HIGH
2018-03-28,2018-03-29,0.01269666927359303,UP,0.012587039223893875,3,1,0.39275383949279785,0.5677635669708252,0,HIGH
2018-03-29,2018-04-02,-0.021820975402381346,DOWN,0.012651514621377457,3,0,0.510755181312561,0.5677635669708252,0,HIGH
2018-04-02,2018-04-03,0.012735537427426051,UP,0.013393444608467945,3,1,0.8121393322944641,0.5677635669708252,1,HIGH
2018-04-03,2018-04-04,0.010642286151652277,UP,0.013463101258579304,3,1,0.9448871612548828,0.5677635669708252,1,HIGH
2018-04-04,2018-04-05,0.007861027034026642,UP,0.013730812352230674,3,1,0.6020656824111938,0.5677635669708252,1,HIGH
2018-04-05,2018-04-06,-0.022537931476096573,DOWN,0.013896302874560455,3,0,0.8055687546730042,0.5677635669708252,1,HIGH
2018-04-09,2018-04-10,0.015775273241340624,UP,0.013947442679443641,3,1,0.7064236998558044,0.5677635669708252,1,HIGH
2018-04-11,2018-04-12,0.008193452924804723,UP,0.014569637216605142,3,1,0.9058529734611511,0.5677635669708252,1,HIGH
2018-04-13,2018-04-16,0.008188119499643706,UP,0.014743120118208872,3,1,0.6339769959449768,0.5677635669708252,1,HIGH
2018-04-16,2018-04-17,0.010641624190932739,UP,0.014908000449309827,3,1,0.9485967755317688,0.5677635669708252,1,HIGH
2018-04-19,2018-04-20,-0.008515567039637552,DOWN,0.014878215223116937,3,0,0.4554990828037262,0.5677635669708252,0,HIGH
2018-04-23,2018-04-24,-0.013558875321530377,DOWN,0.012819065872965909,3,0,0.8295853137969971,0.5677635669708252,1,HIGH
2018-04-25,2018-04-26,0.010114411105506966,UP,0.011086540191085468,3,1,0.9864365458488464,0.5677635669708252,1,MID
2018-05-03,2018-05-04,0.012863350788101215,UP,0.009085350782492398,3,1,0.6772793531417847,0.5677635669708252,1,MID
2018-05-08,2018-05-09,0.009619352007434372,UP,0.0071397269290924764,3,1,0.09257632493972778,0.5677635669708252,0,LOW
2018-05-09,2018-05-10,0.009307162267612242,UP,0.007299903506981163,3,1,0.40446746349334717,0.5677635669708252,0,LOW
2018-05-25,2018-05-29,-0.01156767701107844,DOWN,0.005669405585909608,3,0,0.2882421910762787,0.5677635669708252,0,LOW
2018-05-29,2018-05-30,0.013256463199218327,UP,0.006035660073097046,3,1,0.6907086968421936,0.5677635669708252,1,LOW
2018-05-31,2018-06-01,0.009769804893101726,UP,0.0066068368703592045,3,1,0.4016740322113037,0.5677635669708252,0,LOW
2018-06-22,2018-06-25,-0.013706339472387726,DOWN,0.005915389848676329,3,0,0.3125024139881134,0.5677635669708252,0,LOW
2018-06-26,2018-06-27,-0.008318746370276053,DOWN,0.006138976550480786,3,0,0.7291415929794312,0.5677635669708252,1,LOW
2018-07-03,2018-07-05,0.00812486423702682,UP,0.005118000115160278,3,1,0.24101383984088898,0.5677635669708252,0,LOW
2018-07-05,2018-07-06,0.008422663255079442,UP,0.005099370297142593,3,1,0.162814661860466,0.5677635669708252,0,LOW
2018-07-06,2018-07-09,0.008964060732821678,UP,0.00549954461072552,3,1,0.6575580835342407,0.5677635669708252,1,LOW
2018-07-10,2018-07-11,-0.007341362398798512,DOWN,0.0058931038284305015,3,0,0.41649362444877625,0.5677635669708252,0,LOW
2018-07-11,2018-07-12,0.009025140287613701,UP,0.006110383140969667,3,1,0.34423473477363586,0.5677635669708252,0,LOW
2018-07-24,2018-07-25,0.008486400193444807,UP,0.005046732860151512,3,1,0.2027466744184494,0.5677635669708252,0,LOW
2018-07-26,2018-07-27,-0.006799313952093535,DOWN,0.004773668160629765,3,0,0.1329212784767151,0.5677635669708252,0,LOW
2018-08-09,2018-08-10,-0.006722667999259242,DOWN,0.0039623882707633526,3,0,0.4149409830570221,0.5677635669708252,0,LOW
2018-08-13,2018-08-14,0.006360402336152668,UP,0.004423111678801644,3,1,0.9144553542137146,0.5677635669708252,1,LOW
2018-08-14,2018-08-15,-0.007495421687086555,DOWN,0.004549822226671916,3,0,0.9287264943122864,0.5677635669708252,1,LOW
2018-08-15,2018-08-16,0.008058854565280422,UP,0.004878214282187688,3,1,0.864967942237854,0.5677635669708252,1,LOW
2018-08-23,2018-08-24,0.006000370927635234,UP,0.004681462587714652,3,1,0.49314919114112854,0.5677635669708252,0,LOW
2018-08-24,2018-08-27,0.007864333972650215,UP,0.004512950667322344,3,1,0.544076681137085,0.5677635669708252,0,LOW
2018-08-28,2018-08-29,0.005366361323691596,UP,0.004443379271664194,3,1,0.5472153425216675,0.5677635669708252,0,LOW
2018-08-29,2018-08-30,-0.004056601512742224,DOWN,0.004457310477368252,3,0,0.4858647286891937,0.5677635669708252,0,LOW
2018-09-12,2018-09-13,0.005897047898963309,UP,0.004035458472572264,3,1,0.7078108787536621,0.5677635669708252,1,LOW
2018-09-14,2018-09-17,-0.005308373230784791,DOWN,0.0033367587463818127,3,0,0.8905124664306641,0.5677635669708252,1,LOW
2018-09-17,2018-09-18,0.005411499028350448,UP,0.0035866302561292757,3,1,0.5349054932594299,0.5677635669708252,0,LOW
2018-09-19,2018-09-20,0.008071129316734715,UP,0.003710593084797347,3,1,0.0824483335018158,0.5677635669708252,0,LOW
2018-09-20,2018-09-21,-0.005430607129735593,DOWN,0.00402619704902953,3,0,0.22370614111423492,0.5677635669708252,0,LOW
2018-10-03,2018-10-04,-0.007846412218619621,DOWN,0.0036412164975280145,3,0,0.18307772278785706,0.5677635669708252,0,LOW
2018-10-04,2018-10-05,-0.005612719892668467,DOWN,0.004024255252148171,3,0,0.7248992323875427,0.5677635669708252,1,LOW
2018-10-09,2018-10-10,-0.032175327738924224,DOWN,0.004123351366623152,3,0,0.5664923191070557,0.5677635669708252,0,LOW
2018-10-10,2018-10-11,-0.022272704268319985,DOWN,0.008230651509132129,3,0,0.6482823491096497,0.5677635669708252,1,MID
2018-10-11,2018-10-12,0.013792813721223516,UP,0.009180370090608486,3,1,0.45232734084129333,0.5677635669708252,0,MID
2018-10-12,2018-10-15,-0.005632860513300101,DOWN,0.009927534613724922,3,0,0.7973043918609619,0.5677635669708252,1,MID
2018-10-15,2018-10-16,0.021630259784663514,UP,0.00993239832767743,3,1,0.5319214463233948,0.5677635669708252,0,MID
2018-10-17,2018-10-18,-0.01454642966960099,DOWN,0.01119541679032345,3,0,0.749922513961792,0.5677635669708252,1,MID
2018-10-22,2018-10-23,-0.005103814901447561,DOWN,0.01128283932402497,3,0,0.2995832562446594,0.5677635669708252,0,MID
2018-10-23,2018-10-24,-0.030767008987836523,DOWN,0.01128444374490136,3,0,0.16915565729141235,0.5677635669708252,0,MID
2018-10-24,2018-10-25,0.017781489427391158,UP,0.012875458609098934,3,1,0.7933300137519836,0.5677635669708252,1,HIGH
2018-10-25,2018-10-26,-0.017743878014358665,DOWN,0.013725977934294292,3,0,0.35034894943237305,0.5677635669708252,0,HIGH
2018-10-29,2018-10-30,0.01470975811483792,UP,0.01391631040521069,3,1,0.550057053565979,0.5677635669708252,0,HIGH
2018-10-30,2018-10-31,0.010624230324527811,UP,0.014577394728760113,3,1,0.562174379825592,0.5677635669708252,0,HIGH
2018-10-31,2018-11-01,0.010585627590690578,UP,0.014922195750763262,3,1,0.945598304271698,0.5677635669708252,1,HIGH
2018-11-01,2018-11-02,-0.005940593358602918,DOWN,0.01522219009275127,3,0,0.17544735968112946,0.5677635669708252,0,HIGH
2018-11-05,2018-11-06,0.0063079476191934235,UP,0.015329014092437556,3,1,0.6671591401100159,0.5677635669708252,1,HIGH
2018-11-06,2018-11-07,0.021182942264952046,UP,0.015456546906283107,3,1,0.9708064198493958,0.5677635669708252,1,HIGH
2018-11-08,2018-11-09,-0.009816258332266129,DOWN,0.013591377640598605,3,0,0.42054036259651184,0.5677635669708252,0,HIGH
2018-11-09,2018-11-12,-0.018861977910483718,DOWN,0.013493091777223274,3,0,0.2831641137599945,0.5677635669708252,0,HIGH
2018-11-13,2018-11-14,-0.006860150527645864,DOWN,0.013129803872662184,3,0,0.6504408717155457,0.5677635669708252,1,HIGH
2018-11-14,2018-11-15,0.01038254163095934,UP,0.013176421530015086,3,1,0.6144461035728455,0.5677635669708252,1,HIGH
2018-11-16,2018-11-19,-0.017059178822574482,DOWN,0.013111885289074613,3,0,0.8515106439590454,0.5677635669708252,1,HIGH
2018-11-19,2018-11-20,-0.01867955357480556,DOWN,0.013607055790152948,3,0,0.7821556329727173,0.5677635669708252,1,HIGH
2018-11-21,2018-11-23,-0.006701102367690993,DOWN,0.012416586066505305,3,0,0.3285415768623352,0.5677635669708252,0,HIGH
2018-11-23,2018-11-26,0.016015415321976274,UP,0.011754605181232627,3,1,0.6969141364097595,0.5677635669708252,1,HIGH
2018-11-27,2018-11-28,0.022764226209489338,UP,0.011620219628804457,3,1,0.19876821339130402,0.5677635669708252,0,HIGH
2018-11-30,2018-12-03,0.01315450635189911,UP,0.011911274285100772,3,1,0.8782878518104553,0.5677635669708252,1,HIGH
2018-12-03,2018-12-04,-0.032938972726007744,DOWN,0.012140250018281184,3,0,0.7450622916221619,0.5677635669708252,1,HIGH
2018-12-06,2018-12-07,-0.023510162043045117,DOWN,0.014206973498044043,3,0,0.23694993555545807,0.5677635669708252,0,HIGH
2018-12-13,2018-12-14,-0.018637364083155077,DOWN,0.01356613664113705,3,0,0.12456323206424713,0.5677635669708252,0,HIGH
2018-12-14,2018-12-17,-0.019813379448779447,DOWN,0.014068990446248906,3,0,0.15399132668972015,0.5677635669708252,0,HIGH
2018-12-18,2018-12-19,-0.015088990911623237,DOWN,0.01425021675521141,3,0,0.7571420073509216,0.5677635669708252,1,HIGH
2018-12-19,2018-12-20,-0.016411886126272028,DOWN,0.014158269842029128,3,0,0.5928135514259338,0.5677635669708252,1,HIGH
2018-12-20,2018-12-21,-0.02652501947718206,DOWN,0.014038289165804657,3,0,0.8079900145530701,0.5677635669708252,1,HIGH
2018-12-21,2018-12-24,-0.026778295497672407,DOWN,0.014855667794844077,3,0,0.7286815643310547,0.5677635669708252,1,HIGH
2018-12-24,2018-12-26,0.049289909317996004,UP,0.015647251722562712,3,1,0.9710044264793396,0.5677635669708252,1,HIGH
2019-01-02,2019-01-03,-0.024152091139486728,DOWN,0.018634504215001246,3,0,0.7611497044563293,0.5677635669708252,1,HIGH
2019-01-03,2019-01-04,0.03294696944123263,UP,0.01860482573196407,3,1,0.08621163666248322,0.5677635669708252,0,HIGH
2019-01-14,2019-01-15,0.011395631602565357,UP,0.019288384999580372,3,1,0.6372553706169128,0.5677635669708252,1,HIGH
2019-01-17,2019-01-18,0.013222209602931542,UP,0.01852552458604737,3,1,0.9156384468078613,0.5677635669708252,1,HIGH
2019-01-18,2019-01-22,-0.013602591137040479,DOWN,0.018269392365375236,3,0,0.08763420581817627,0.5677635669708252,0,HIGH
2019-01-29,2019-01-30,0.01570676929998593,UP,0.011395504790688134,3,1,0.46063482761383057,0.5677635669708252,0,HIGH
2019-02-11,2019-02-12,0.01277742078377807,UP,0.007658614179913851,3,1,0.9006741642951965,0.5677635669708252,1,MID
2019-02-14,2019-02-15,0.010838312654595526,UP,0.007578631350456672,3,1,0.8011089563369751,0.5677635669708252,1,MID
2019-03-08,2019-03-11,0.014397105360716386,UP,0.005204780418776771,3,1,0.8790757656097412,0.5677635669708252,1,LOW
2019-03-20,2019-03-21,0.011231393051487988,UP,0.005149856937141703,3,1,0.38996386528015137,0.5677635669708252,0,LOW
2019-03-21,2019-03-22,-0.01943396344627371,DOWN,0.00557164147427762,3,0,0.568967342376709,0.5677635669708252,1,LOW
2019-03-29,2019-04-01,0.011789391005819612,UP,0.0074434828995055165,3,1,0.8759649395942688,0.5677635669708252,1,MID
2019-04-22,2019-04-23,0.008951499012848906,UP,0.004166041084088474,3,1,0.09937997162342072,0.5677635669708252,0,LOW
2019-04-30,2019-05-01,-0.007544857686864009,DOWN,0.0032321117507499906,3,0,0.3798939883708954,0.5677635669708252,0,LOW
2019-05-02,2019-05-03,0.009740191305968461,UP,0.003864069309438533,3,1,0.36615511775016785,0.5677635669708252,0,LOW
2019-05-06,2019-05-07,-0.016840741177932043,DOWN,0.004401702042785925,3,0,0.2369588315486908,0.5677635669708252,0,LOW
2019-05-10,2019-05-13,-0.02545139089151207,DOWN,0.005893737932006715,3,0,0.29558470845222473,0.5677635669708252,0,LOW
2019-05-13,2019-05-14,0.0090030333354504,UP,0.00797772115618681,3,1,0.3022754192352295,0.5677635669708252,0,MID
2019-05-14,2019-05-15,0.0058403701425228565,UP,0.008324537717176497,3,1,0.8298294544219971,0.5677635669708252,1,MID
2019-05-15,2019-05-16,0.009218637124873778,UP,0.008463173924057956,3,1,0.5917109847068787,0.5677635669708252,1,MID
2019-05-16,2019-05-17,-0.006486112083815541,DOWN,0.008747168292035631,3,0,0.7243243455886841,0.5677635669708252,1,MID
2019-05-17,2019-05-20,-0.006633991589894881,DOWN,0.008835474032169204,3,0,0.6970142722129822,0.5677635669708252,1,MID
2019-05-20,2019-05-21,0.008975264330872007,UP,0.008923130014057994,3,1,0.1707007884979248,0.5677635669708252,0,MID
2019-05-22,2019-05-23,-0.012293830495202978,DOWN,0.00893223723553496,3,0,0.5651612281799316,0.5677635669708252,0,MID
2019-05-24,2019-05-28,-0.009344053622205415,DOWN,0.009200184929691328,3,0,0.9308972358703613,0.5677635669708252,1,MID
