feature_date,target_date,actual_direction,baseline_predicted_direction,selected_predicted_direction,baseline_prob_down,baseline_prob_flat,baseline_prob_up,selected_prob_down,selected_prob_flat,selected_prob_up,future_log_return,rolling_volatility,threshold
2022-07-21,2022-07-22,DOWN,DOWN,DOWN,0.7168822,0.19006447,0.0930533,0.74543786,0.15981616,0.09474603,-0.00932140619483879,0.013091076697732736,0.0019636615046599104
2022-07-22,2022-07-25,FLAT,DOWN,DOWN,0.7731939,0.01266216,0.21414396,0.76189166,0.014614093,0.22349417,0.0012142034327721227,0.013278648627276205,0.001991797294091431
2022-07-25,2022-07-26,DOWN,DOWN,DOWN,0.7489412,0.006845915,0.24421282,0.7130949,0.010631006,0.27627406,-0.011901553256690168,0.011376987982142841,0.0017065481973214261
2022-07-26,2022-07-27,UP,DOWN,DOWN,0.6406933,0.005762328,0.3535444,0.79200584,0.008428599,0.19956559,0.025634966306172267,0.011685139454992893,0.001752770918248934
2022-07-27,2022-07-28,UP,UP,DOWN,0.21119913,0.23839287,0.55040795,0.61114043,0.11617532,0.27268422,0.012464382307969491,0.01190060306134989,0.0017850904592024834
2022-07-28,2022-07-29,UP,FLAT,UP,0.32989195,0.3693026,0.30080542,0.351198,0.027648166,0.6211539,0.014473476936627391,0.012068775468842266,0.0018103163203263399
2022-07-29,2022-08-01,DOWN,DOWN,FLAT,0.54690784,0.33410937,0.11898274,0.42721608,0.53928584,0.033498082,-0.002965633102317808,0.012001399558887077,0.0018002099338330613
2022-08-01,2022-08-02,DOWN,DOWN,DOWN,0.83198583,0.011615835,0.15639833,0.7583794,0.059413385,0.18220729,-0.006619203971790231,0.012018522313600134,0.00180277834704002
2022-08-02,2022-08-03,UP,DOWN,UP,0.7118262,0.004331565,0.28384218,0.47875208,0.036213256,0.48503467,0.015538153058459486,0.012235727265569306,0.0018353590898353958
2022-08-03,2022-08-04,FLAT,DOWN,FLAT,0.475086,0.1897264,0.33518758,0.28743696,0.48809025,0.22447272,-0.0006758195102500098,0.012537929451179276,0.0018806894176768914
2022-08-04,2022-08-05,FLAT,DOWN,DOWN,0.7099035,0.0036473307,0.28644916,0.57342505,0.007466486,0.41910845,-0.001691586587316715,0.012302782780141065,0.0018454174170211596
2022-08-05,2022-08-08,FLAT,DOWN,UP,0.5264314,0.002112294,0.47145632,0.4161979,0.0020226187,0.5817794,-0.0011616074468590203,0.01231901797297164,0.001847852695945746
2022-08-08,2022-08-09,DOWN,DOWN,DOWN,0.6626435,0.009905104,0.3274514,0.4696116,0.0792292,0.45115924,-0.003978907493970385,0.011884390610705231,0.0017826585916057847
2022-08-09,2022-08-10,UP,DOWN,UP,0.7144298,0.0021985248,0.28337175,0.22919425,0.007285977,0.7635198,0.020786429765404738,0.011661279720004905,0.0017491919580007356
2022-08-10,2022-08-11,FLAT,FLAT,FLAT,0.27931237,0.43202275,0.2886649,0.07657734,0.89205664,0.031366,0.0,0.012037878703738882,0.0018056818055608322
2022-08-11,2022-08-12,UP,DOWN,DOWN,0.83920866,0.02504719,0.13574418,0.5788857,0.029950092,0.39116415,0.01678731391991028,0.011969289187508206,0.0017953933781262308
2022-08-12,2022-08-15,UP,DOWN,DOWN,0.65000445,0.15482813,0.19516738,0.64229614,0.11141049,0.2462934,0.0041122990463738915,0.011849973850641614,0.001777496077596242
2022-08-15,2022-08-16,UP,DOWN,DOWN,0.84732,0.011180544,0.1414995,0.6418981,0.0074610715,0.3506408,0.0019568280048181492,0.011425253029852367,0.001713787954477855
2022-08-16,2022-08-17,DOWN,DOWN,DOWN,0.8640598,0.007720827,0.12821938,0.6920083,0.005781303,0.30221036,-0.007123328512293311,0.010333617790261942,0.0015500426685392914
2022-08-17,2022-08-18,UP,DOWN,UP,0.7839613,0.0022828828,0.21375582,0.45531586,0.0018966583,0.5427875,0.0029021967606395493,0.01064501262101965,0.0015967518931529474
2022-08-18,2022-08-19,DOWN,DOWN,DOWN,0.82142115,0.014029946,0.1645489,0.5255392,0.011541564,0.4629193,-0.01352914016466342,0.010543924645077364,0.0015815886967616047
2022-08-19,2022-08-22,DOWN,DOWN,UP,0.64793974,0.00594814,0.34611213,0.23844889,0.007575727,0.7539754,-0.02104234080823713,0.010851174899091586,0.0016276762348637378
2022-08-22,2022-08-23,DOWN,UP,UP,0.32645386,0.19037737,0.48316878,0.07868953,0.21996585,0.70134467,-0.0024221883835108577,0.012142011936845507,0.0018213017905268259
2022-08-23,2022-08-24,UP,UP,UP,0.34460917,0.23978435,0.41560644,0.2827766,0.06918178,0.6480416,0.0031960689006255184,0.01174104334926567,0.0017611565023898505
2022-08-24,2022-08-25,UP,UP,UP,0.16825487,0.24085224,0.59089285,0.171169,0.005748878,0.8230821,0.014018799822279613,0.010430233420207036,0.0015645350130310553
2022-08-25,2022-08-26,DOWN,FLAT,UP,0.077700034,0.64231795,0.27998203,0.1274324,0.39659503,0.47597262,-0.03443518641605107,0.01052123387504854,0.001578185081257281
2022-08-26,2022-08-29,DOWN,UP,UP,0.3246276,0.32201174,0.35336065,0.24454004,0.21637896,0.53908104,-0.006634162182883885,0.01281278967452821,0.0019219184511792315
2022-08-29,2022-08-30,DOWN,UP,UP,0.22585648,0.02565487,0.74848866,0.37198725,0.082593516,0.5454193,-0.011038555340141412,0.01287128860746508,0.0019306932911197618
2022-08-30,2022-08-31,DOWN,FLAT,DOWN,0.23449364,0.44204238,0.32346395,0.4511858,0.3541433,0.19467089,-0.007638144093185962,0.01301000656720745,0.0019515009850811175
2022-08-31,2022-09-01,UP,UP,DOWN,0.25105223,0.014753872,0.73419386,0.56442624,0.057204485,0.37836924,0.003132950370552341,0.012459121556715781,0.0018688682335073672
2022-09-01,2022-09-02,DOWN,UP,UP,0.29156184,0.0044102864,0.7040279,0.46108213,0.03352241,0.5053954,-0.01060041669643158,0.012515530867326001,0.0018773296300989002
2022-09-02,2022-09-06,DOWN,UP,UP,0.3077007,0.13678434,0.55551493,0.26139638,0.009329505,0.7292741,-0.0037802866698074516,0.012654618589291108,0.0018981927883936663
2022-09-06,2022-09-07,UP,UP,UP,0.21901764,0.006709428,0.7742729,0.14169863,0.03231799,0.8259834,0.017805499790206458,0.012652112531534327,0.001897816879730149
2022-09-07,2022-09-08,UP,UP,DOWN,0.4667932,0.006746348,0.52646047,0.5175725,0.019898294,0.46252918,0.006515022772704955,0.013454507758471136,0.00201817616377067
2022-09-08,2022-09-09,UP,UP,UP,0.3145651,0.08165833,0.6037766,0.4266633,0.006596464,0.56674016,0.015415807866336319,0.012548357106231455,0.0018822535659347183
2022-09-09,2022-09-12,UP,DOWN,DOWN,0.49702534,0.045649864,0.45732477,0.67122924,0.051469676,0.27730113,0.01069030589635327,0.013161431382187125,0.0019742147073280687
2022-09-12,2022-09-13,DOWN,UP,DOWN,0.20124732,0.26949096,0.5292617,0.61095965,0.04068131,0.34835905,-0.04445617414726737,0.012777647852414887,0.0019166471778622328
2022-09-13,2022-09-14,UP,UP,UP,0.34291905,0.2896901,0.36739087,0.19385675,0.10158808,0.70455515,0.0038085611016787993,0.01582239291327921,0.0023733589369918815
2022-09-14,2022-09-15,DOWN,DOWN,DOWN,0.781108,0.073027454,0.14586455,0.70924735,0.02131657,0.26943615,-0.011418237468483304,0.015866616941253103,0.0023799925411879656
2022-09-15,2022-09-16,DOWN,UP,FLAT,0.46092972,0.031834293,0.507236,0.23171899,0.39659554,0.37168545,-0.011757555003970535,0.015936311092528826,0.002390446663879324
2022-09-16,2022-09-19,UP,DOWN,DOWN,0.44060758,0.15027577,0.4091166,0.46596584,0.16080439,0.37322983,0.00772501365470151,0.01591624008665337,0.0023874360129980056
2022-09-19,2022-09-20,DOWN,UP,DOWN,0.40244192,0.040348127,0.55720997,0.6976306,0.021296917,0.28107247,-0.011544939646675469,0.016040510728521928,0.002406076609278289
2022-09-20,2022-09-21,DOWN,DOWN,FLAT,0.50483674,0.10584269,0.38932058,0.19947487,0.6855908,0.11493431,-0.017597716278495924,0.015649794189627714,0.0023474691284441573
2022-09-21,2022-09-22,DOWN,UP,DOWN,0.30431056,0.2657158,0.4299736,0.38585696,0.32077074,0.29337233,-0.008435311285113283,0.0159510558690411,0.002392658380356165
2022-09-22,2022-09-23,DOWN,DOWN,UP,0.6741287,0.006950534,0.31892073,0.41569826,0.016345102,0.5679566,-0.016896770479683878,0.015870224299292125,0.0023805336448938187
2022-09-23,2022-09-26,DOWN,UP,UP,0.42237163,0.016470265,0.56115806,0.42579457,0.07929107,0.49491435,-0.009941945708146676,0.01541829295756327,0.0023127439436344903
2022-09-26,2022-09-27,DOWN,UP,DOWN,0.4959722,0.007369643,0.49665818,0.5086745,0.022951908,0.46837366,-0.0025560147287469804,0.013994398795095732,0.0020991598192643597
2022-09-27,2022-09-28,UP,DOWN,DOWN,0.6229465,0.012796466,0.36425713,0.5572181,0.0056518605,0.43713003,0.019485277712052225,0.014004139491726495,0.0021006209237589744
2022-09-28,2022-09-29,DOWN,DOWN,UP,0.5216414,0.007766165,0.47059253,0.4336564,0.0056793997,0.5606642,-0.0211102318049051,0.014956996736388221,0.002243549510458233
2022-09-29,2022-09-30,DOWN,UP,UP,0.14457083,0.38122493,0.47420427,0.27244064,0.030436588,0.6971228,-0.015584342130975551,0.015443767787578071,0.0023165651681367107
2022-09-30,2022-10-03,UP,DOWN,UP,0.65196365,0.006088002,0.3419483,0.41692585,0.057170935,0.5259033,0.026058736876293866,0.015538007432686069,0.0023307011149029102
2022-10-03,2022-10-04,UP,UP,DOWN,0.3662035,0.036777727,0.59701884,0.53896344,0.014430894,0.44660568,0.03051625785631023,0.016965557623338623,0.0025448336435007933
2022-10-04,2022-10-05,FLAT,FLAT,DOWN,0.17341782,0.53787565,0.28870654,0.5526979,0.12635171,0.32095045,-0.0023309545840216068,0.01857937661028838,0.002786906491543257
2022-10-05,2022-10-06,DOWN,FLAT,DOWN,0.25797787,0.6035657,0.13845645,0.39991084,0.38431486,0.21577428,-0.010369374353980875,0.01800553064533887,0.0027008295968008306
2022-10-06,2022-10-07,DOWN,UP,UP,0.20511842,0.011829519,0.783052,0.15835373,0.01516434,0.82648194,-0.02829032366362611,0.01794790625672122,0.0026921859385081828
2022-10-07,2022-10-10,DOWN,FLAT,UP,0.22989729,0.4440665,0.32603624,0.12366232,0.18410449,0.6922332,-0.007664623071973914,0.018180890835176947,0.002727133625276542
2022-10-10,2022-10-11,DOWN,UP,UP,0.10619996,0.39301112,0.5007889,0.1483063,0.042646796,0.80904686,-0.006353116679683497,0.01776856027816688,0.0026652840417250323
2022-10-11,2022-10-12,DOWN,UP,UP,0.3863687,0.13010587,0.48352548,0.31690362,0.015847227,0.6672492,-0.003303916475803451,0.015380209576695327,0.002307031436504299
2022-10-12,2022-10-13,UP,UP,UP,0.100030534,0.31152046,0.588449,0.19481273,0.008002782,0.79718447,0.02604884437309545,0.015254519488795503,0.0022881779233193253
2022-10-13,2022-10-14,DOWN,UP,UP,0.15724729,0.3578179,0.4849348,0.31781468,0.033454906,0.6487304,-0.023052420113011996,0.01666873547224831,0.0025003103208372465
2022-10-14,2022-10-17,UP,UP,UP,0.25045246,0.10136115,0.6481863,0.32043663,0.0046864348,0.6748769,0.025372338438406875,0.017158250730531517,0.0025737376095797274
2022-10-17,2022-10-18,UP,FLAT,DOWN,0.045451365,0.7806677,0.17388092,0.5915816,0.039201297,0.36921713,0.011681134209780814,0.018201963799782686,0.002730294569967403
2022-10-18,2022-10-19,DOWN,UP,FLAT,0.29747295,0.24493665,0.45759043,0.31327325,0.35194838,0.33477837,-0.007111707070068097,0.018360105921391336,0.0027540158882087004
2022-10-19,2022-10-20,DOWN,DOWN,UP,0.6622715,0.05267484,0.28505364,0.32015476,0.0142154535,0.66562986,-0.008420690769296463,0.018029461141580064,0.0027044191712370094
2022-10-20,2022-10-21,UP,DOWN,UP,0.7134508,0.040419735,0.24612944,0.3002816,0.021169327,0.67854905,0.024010899985540957,0.01802915228615299,0.0027043728429229485
2022-10-21,2022-10-24,UP,UP,UP,0.20194359,0.038947344,0.7591091,0.23692165,0.13840625,0.6246721,0.01216220459272166,0.018468699965330994,0.002770304994799649
2022-10-24,2022-10-25,UP,DOWN,DOWN,0.7221939,0.21484023,0.06296584,0.74244285,0.09003726,0.16751991,0.015842429934322933,0.018450002998152082,0.0027675004497228124
2022-10-25,2022-10-26,DOWN,DOWN,UP,0.6190826,0.3365574,0.044360027,0.4014371,0.17869739,0.41986555,-0.007562620874207404,0.01867037345363316,0.002800556018044974
2022-10-26,2022-10-27,DOWN,DOWN,DOWN,0.70938706,0.15693504,0.13367788,0.6218414,0.2484242,0.12973438,-0.0053542858291678735,0.01838158542611029,0.002757237813916543
2022-10-27,2022-10-28,UP,DOWN,DOWN,0.6578703,0.011974299,0.33015537,0.6122759,0.008009704,0.37971434,0.02351207926820392,0.017684766915832012,0.0026527150373748015
2022-10-28,2022-10-31,DOWN,DOWN,DOWN,0.66213524,0.051052228,0.28681254,0.66709757,0.08981454,0.24308787,-0.007249487083864056,0.017762754449047114,0.002664413167357067
2022-10-31,2022-11-01,DOWN,DOWN,UP,0.77341294,0.01003456,0.21655253,0.43038428,0.017365426,0.5522504,-0.0043854662275687375,0.01716367150117282,0.002574550725175923
2022-11-01,2022-11-02,DOWN,DOWN,UP,0.45953584,0.17026435,0.3701998,0.4348559,0.0027464323,0.5623977,-0.025416488450460573,0.015904488050802145,0.0023856732076203216
2022-11-02,2022-11-03,DOWN,DOWN,DOWN,0.5733614,0.02173154,0.4049071,0.59452444,0.027831787,0.37764376,-0.010350243431810614,0.016951451780179216,0.0025427177670268824
2022-11-03,2022-11-04,UP,DOWN,UP,0.5239238,0.0056245574,0.47045165,0.27298447,0.0036810522,0.72333443,0.01429053495439394,0.016950853920407856,0.0025426280880611785
2022-11-04,2022-11-07,UP,UP,UP,0.21131372,0.20159535,0.5870909,0.20806287,0.18914346,0.60279363,0.009520119545588271,0.015890379104720263,0.0023835568657080393
2022-11-07,2022-11-08,UP,UP,UP,0.42416826,0.0044150455,0.5714167,0.11408428,0.044025224,0.8418905,0.005380911362788072,0.015814116236108695,0.002372117435416304
2022-11-08,2022-11-09,DOWN,UP,DOWN,0.20524174,0.027921971,0.7668363,0.6022253,0.024078473,0.3736962,-0.020817264954697857,0.015677882189539877,0.0023516823284309815
2022-11-09,2022-11-10,UP,UP,UP,0.4507835,0.0027568117,0.54645973,0.38162524,0.10800692,0.51036793,0.05349730918360128,0.01653090085651662,0.002479635128477493
2022-11-10,2022-11-11,UP,FLAT,FLAT,0.086537436,0.81644475,0.09701782,0.034043904,0.9412066,0.024749499,0.009631963688169896,0.019474494106666407,0.002921174115999961
2022-11-11,2022-11-14,DOWN,DOWN,UP,0.47117,0.26710942,0.26172054,0.19521959,0.13764013,0.6671403,-0.008543112649075422,0.018448907412456843,0.0027673361118685266
2022-11-14,2022-11-15,UP,DOWN,UP,0.6434261,0.05561711,0.30095676,0.4465575,0.005080696,0.54836184,0.008492875431373566,0.01807248156732614,0.002710872235098921
2022-11-15,2022-11-16,DOWN,FLAT,FLAT,0.17804183,0.5185887,0.30336946,0.35946167,0.37338084,0.2671575,-0.007657991471811043,0.018012486266512136,0.0027018729399768205
2022-11-16,2022-11-17,DOWN,UP,UP,0.43717742,0.02159392,0.54122865,0.270595,0.010447763,0.7189571,-0.0030645516997969695,0.018029920777946577,0.0027044881166919865
2022-11-17,2022-11-18,UP,UP,UP,0.39860827,0.0069396235,0.59445214,0.29478252,0.0013005219,0.70391697,0.004530126744089201,0.01788225562150585,0.0026823383432258772
2022-11-18,2022-11-21,DOWN,DOWN,FLAT,0.4986463,0.2705561,0.23079766,0.060597826,0.91311914,0.026283056,-0.0036427210104271073,0.01724236916218733,0.0025863553743280996
2022-11-21,2022-11-22,UP,DOWN,UP,0.743296,0.003743013,0.252961,0.43463093,0.0047120885,0.56065696,0.013367258722167092,0.017153762975559265,0.0025730644463338895
2022-11-22,2022-11-23,UP,FLAT,DOWN,0.14186975,0.7497968,0.10833348,0.6129832,0.285138,0.101878814,0.006281852116995351,0.01705754561534335,0.0025586318423015024
2022-11-23,2022-11-25,FLAT,DOWN,DOWN,0.6394453,0.051683653,0.30887103,0.6427673,0.0073462,0.3498865,-0.00022373869113219644,0.016933407665716913,0.002540011149857537
2022-11-25,2022-11-28,DOWN,DOWN,UP,0.8105594,0.005830889,0.18360971,0.37312153,0.15566188,0.47121665,-0.016085692069329978,0.016845177827744567,0.002526776674161685
2022-11-28,2022-11-29,FLAT,UP,UP,0.36759436,0.017694127,0.6147115,0.29281893,0.0026339532,0.70454705,-0.0017190202256002212,0.016615290537225238,0.0024922935805837855
2022-11-29,2022-11-30,UP,DOWN,DOWN,0.723192,0.005263486,0.27154458,0.7041892,0.03093245,0.26487833,0.0310146332570357,0.016518651312591455,0.002477797696888718
2022-11-30,2022-12-01,FLAT,DOWN,DOWN,0.5782475,0.24076529,0.18098722,0.5011371,0.018026585,0.48083633,-0.0007361122062505647,0.017744889232001963,0.0026617333848002944
2022-12-01,2022-12-02,FLAT,DOWN,UP,0.6622378,0.008141556,0.3296206,0.30795172,0.010657193,0.68139106,-0.0011543830035115122,0.01648361416941237,0.0024725421254118553
2022-12-02,2022-12-05,DOWN,DOWN,UP,0.63540936,0.03337233,0.33121833,0.4786305,0.0021432668,0.51922613,-0.01815302749679934,0.016183127529636594,0.002427469129445489
2022-12-05,2022-12-06,DOWN,DOWN,DOWN,0.56921065,0.04729947,0.38348988,0.5131749,0.089285865,0.39753926,-0.014519702260977834,0.01677768091868406,0.0025166521378026086
2022-12-06,2022-12-07,FLAT,UP,DOWN,0.2566653,0.35863823,0.38469654,0.5459516,0.22642098,0.22762744,-0.0017026469976163603,0.01714283591678172,0.002571425387517258
2022-12-07,2022-12-08,UP,UP,UP,0.37849456,0.06736095,0.5541445,0.28314623,0.027186645,0.68966717,0.007803400621268784,0.017138001994605,0.00257070029919075
2022-12-08,2022-12-09,DOWN,UP,UP,0.29569492,0.2865279,0.41777712,0.41930085,0.053113345,0.52758574,-0.007498240360482925,0.016358922121918133,0.00245383831828772
2022-12-09,2022-12-12,UP,UP,DOWN,0.37361458,0.018690497,0.6076949,0.5425434,0.1650399,0.29241666,0.014314303078420583,0.011339561467134553,0.0017009342200701829
2022-12-12,2022-12-13,UP,UP,UP,0.42356017,0.14813183,0.42830795,0.3832536,0.09237691,0.5243695,0.007541335653240813,0.011598165675196217,0.0017397248512794326
2022-12-13,2022-12-14,DOWN,DOWN,DOWN,0.6586595,0.16729334,0.1740471,0.418263,0.2407016,0.34103543,-0.006414056305424778,0.011528016341706582,0.0017292024512559872
2022-12-14,2022-12-15,DOWN,UP,DOWN,0.21607827,0.026465444,0.7574563,0.5055697,0.03369461,0.46073565,-0.024765822310819672,0.01149034006431773,0.0017235510096476594
2022-12-15,2022-12-16,DOWN,FLAT,FLAT,0.17899667,0.44332752,0.37767577,0.1256865,0.5815701,0.29274336,-0.016457910405921157,0.012675089431837466,0.0019012634147756197
2022-12-16,2022-12-19,DOWN,FLAT,DOWN,0.16777551,0.44018766,0.3920368,0.5453899,0.21181491,0.2427952,-0.008515818978745046,0.013149232745064899,0.0019723849117597348
2022-12-19,2022-12-20,FLAT,UP,DOWN,0.15875065,0.2844847,0.55676466,0.3768072,0.36154014,0.26165265,0.0013674650624644056,0.013162577598689822,0.001974386639803473
2022-12-20,2022-12-21,UP,UP,DOWN,0.2540614,0.017961286,0.7279773,0.5400593,0.004835341,0.45510536,0.014841756314111894,0.013178603205072796,0.0019767904807609193
2022-12-21,2022-12-22,DOWN,UP,UP,0.3715065,0.08094493,0.5475486,0.41857743,0.0065342057,0.5748884,-0.014368875361936895,0.013271789255824638,0.0019907683883736956
2022-12-22,2022-12-23,UP,DOWN,UP,0.532297,0.066705875,0.40099713,0.26247808,0.09331752,0.6442043,0.005735784166452185,0.013417430775151954,0.002012614616272793
2022-12-23,2022-12-27,DOWN,DOWN,DOWN,0.50485754,0.008348728,0.4867937,0.5505669,0.058254976,0.39117804,-0.00395130702221525,0.013542583534482976,0.0020313875301724463
2022-12-27,2022-12-28,DOWN,UP,DOWN,0.15622164,0.27101865,0.5727597,0.4884851,0.039048538,0.47246638,-0.012505743674206015,0.013167269975921018,0.0019750904963881525
2022-12-28,2022-12-29,UP,UP,UP,0.2953568,0.14425343,0.56038976,0.16429566,0.1532038,0.6825005,0.017840227729302435,0.013380087651893547,0.0020070131477840317
2022-12-29,2022-12-30,DOWN,UP,DOWN,0.412525,0.040418316,0.54705673,0.7765198,0.056551557,0.16692862,-0.0026375503873759484,0.011889390189398557,0.0017834085284097836
2022-12-30,2023-01-03,DOWN,DOWN,UP,0.6549786,0.057158872,0.28786257,0.46897584,0.015011427,0.51601267,-0.004218769051922785,0.011877383911346904,0.0017816075867020356
2023-01-03,2023-01-04,UP,DOWN,DOWN,0.36832124,0.30993012,0.32174867,0.49045923,0.136828,0.37271276,0.007690540861836688,0.011869912081080304,0.0017804868121620455
2023-01-04,2023-01-05,DOWN,DOWN,FLAT,0.5172854,0.18845387,0.2942608,0.43785858,0.48245516,0.079686336,-0.01147902847194515,0.011572362427727263,0.0017358543641590894
2023-01-05,2023-01-06,UP,DOWN,DOWN,0.51320076,0.22065097,0.26614824,0.73119754,0.009441995,0.25936046,0.02267311516744916,0.011418468018833339,0.0017127702028250007
2023-01-06,2023-01-09,FLAT,UP,UP,0.33984438,0.117112994,0.5430426,0.2254688,0.16702877,0.60750246,-0.0005670573357700661,0.01266954078529821,0.0019004311177947314
2023-01-09,2023-01-10,UP,UP,DOWN,0.3084997,0.23337173,0.4581286,0.52652675,0.02875713,0.44471613,0.006988367474913615,0.012512871966715083,0.0018769307950072625
2023-01-10,2023-01-11,UP,UP,UP,0.34142202,0.0071085314,0.65146947,0.43657202,0.102751315,0.4606766,0.012568547576673746,0.012540364264055375,0.001881054639608306
2023-01-11,2023-01-12,UP,UP,FLAT,0.07702093,0.46101767,0.46196145,0.384459,0.42928267,0.18625835,0.003634171365240132,0.012438624173940392,0.0018657936260910587
2023-01-12,2023-01-13,UP,FLAT,DOWN,0.072687894,0.74290997,0.1844021,0.37520942,0.3320926,0.2926979,0.003871999812680603,0.012337078172733763,0.0018505617259100644
2023-01-13,2023-01-17,FLAT,UP,UP,0.14314161,0.12645842,0.7303999,0.2922462,0.15999398,0.54775983,-0.001833577055333756,0.01229747365974283,0.0018446210489614244
2023-01-17,2023-01-18,DOWN,DOWN,DOWN,0.75143063,0.02861322,0.21995613,0.6074039,0.23605554,0.15654059,-0.015913973799226742,0.010863323782899602,0.0016294985674349402
2023-01-18,2023-01-19,DOWN,FLAT,DOWN,0.066443756,0.8738327,0.05972351,0.7253638,0.08288237,0.1917538,-0.007306444430314214,0.010817813186762762,0.0016226719780144143
2023-01-19,2023-01-20,UP,DOWN,DOWN,0.5618987,0.05608213,0.38201916,0.7753658,0.05905297,0.16558121,0.018457644417167424,0.010764713462705161,0.001614707019405774
2023-01-20,2023-01-23,UP,UP,UP,0.101844616,0.445582,0.45257333,0.39995813,0.16139165,0.43865025,0.011927172921546549,0.011442258600278367,0.001716338790041755
2023-01-23,2023-01-24,FLAT,DOWN,FLAT,0.38355184,0.2892805,0.32716763,0.18505926,0.6540995,0.16084123,-0.00107386763214943,0.011287286100451242,0.0016930929150676861
2023-01-24,2023-01-25,FLAT,UP,DOWN,0.39409104,0.005742882,0.6001661,0.5164468,0.038249888,0.44530326,0.0003747271121324628,0.010656941825474643,0.0015985412738211964
2023-01-25,2023-01-26,UP,DOWN,DOWN,0.4976618,0.01234997,0.48998824,0.39304173,0.23349808,0.37346017,0.010930412793652575,0.010638543965139384,0.0015957815947709075
2023-01-26,2023-01-27,UP,DOWN,DOWN,0.7784472,0.08186929,0.13968346,0.47204757,0.45013088,0.07782159,0.0022950608748414985,0.010703908707485494,0.001605586306122824
2023-01-27,2023-01-30,DOWN,DOWN,UP,0.6989057,0.004670132,0.29642424,0.41480428,0.0052370075,0.57995874,-0.012626202210392873,0.010070468352844196,0.0015105702529266292
2023-01-30,2023-01-31,UP,DOWN,UP,0.5791867,0.003879008,0.4169343,0.4698408,0.0016416565,0.52851754,0.0145963030912504,0.010124843069073266,0.0015187264603609898
2023-01-31,2023-02-01,UP,DOWN,DOWN,0.42628312,0.16687268,0.4068442,0.55314505,0.1294226,0.31743237,0.010571694025693542,0.010421572709906665,0.0015632359064859998
2023-02-01,2023-02-02,UP,UP,FLAT,0.31876218,0.21378365,0.46745417,0.35405862,0.39241832,0.25352308,0.014452053374916023,0.010403424087353915,0.0015605136131030873
2023-02-02,2023-02-03,DOWN,DOWN,DOWN,0.85577923,0.048470918,0.09574979,0.5890767,0.22327608,0.18764722,-0.01068598363290454,0.010643966592732396,0.0015965949889098594
2023-02-03,2023-02-06,DOWN,UP,UP,0.3591146,0.0030948927,0.63779044,0.49438033,0.0022781023,0.5033416,-0.006130111277800135,0.010584077655175828,0.001587611648276374
2023-02-06,2023-02-07,UP,DOWN,UP,0.51775336,0.009509803,0.47273687,0.4779213,0.0052602827,0.5168184,0.012993845860082188,0.009868843573223958,0.0014803265359835938
2023-02-07,2023-02-08,DOWN,DOWN,DOWN,0.6747738,0.006969168,0.31825694,0.65755725,0.024053855,0.31838885,-0.010994997340289235,0.01009393275556897,0.0015140899133353454
2023-02-08,2023-02-09,DOWN,DOWN,DOWN,0.823367,0.020007212,0.15662575,0.6396376,0.0020749718,0.35828748,-0.00870697310092209,0.010548626122085292,0.0015822939183127937
2023-02-09,2023-02-10,UP,FLAT,DOWN,0.08001805,0.85025483,0.06972711,0.684948,0.12751074,0.18754123,0.0023309475334816784,0.010553163015485353,0.001582974452322803
2023-02-10,2023-02-13,UP,UP,UP,0.45197406,0.037507843,0.51051813,0.42126653,0.022142865,0.5565906,0.011670623663536151,0.010542931075775794,0.001581439661366369
2023-02-13,2023-02-14,FLAT,FLAT,FLAT,0.26313823,0.51842344,0.21843831,0.09877573,0.81652683,0.08469747,-0.0004602757868875422,0.010781600465141015,0.0016172400697711522
2023-02-14,2023-02-15,UP,DOWN,DOWN,0.5512886,0.0055161463,0.44319525,0.59814507,0.014526138,0.3873288,0.003242112385601186,0.010761821326172566,0.001614273198925885
2023-02-15,2023-02-16,DOWN,UP,FLAT,0.21232358,0.034787986,0.75288844,0.1963755,0.62553126,0.17809321,-0.013864479472520551,0.00991840953451483,0.0014877614301772243
2023-02-16,2023-02-17,DOWN,DOWN,UP,0.5101479,0.118159026,0.37169302,0.15767957,0.017441358,0.8248791,-0.0025013844442150304,0.010368076203843243,0.0015552114305764865
2023-02-17,2023-02-21,DOWN,DOWN,FLAT,0.40183148,0.19982553,0.398343,0.37810624,0.40023988,0.22165385,-0.020264879913440236,0.00970452613018263,0.0014556789195273945
2023-02-21,2023-02-22,FLAT,UP,UP,0.23424731,0.3585359,0.40721682,0.1544256,0.08560713,0.7599673,-0.0013790551427742468,0.010506150264610957,0.0015759225396916436
2023-02-22,2023-02-23,UP,UP,DOWN,0.38399804,0.008799909,0.6072021,0.8736255,0.02219882,0.10417566,0.005305305448697813,0.010507719166519592,0.0015761578749779387
2023-02-23,2023-02-24,DOWN,DOWN,DOWN,0.5170923,0.026522355,0.45638537,0.7567158,0.0068558976,0.23642837,-0.010739837078983187,0.010579699578329922,0.0015869549367494883
2023-02-24,2023-02-27,UP,UP,UP,0.29707268,0.022859745,0.6800676,0.3870283,0.0061892774,0.60678244,0.0034000513205539825,0.010514997619807336,0.0015772496429711004
2023-02-27,2023-02-28,DOWN,UP,DOWN,0.3597198,0.040574726,0.59970546,0.8560123,0.010870492,0.13311717,-0.003702824624668304,0.010536351441089643,0.0015804527161634465
