feature_date,target_date,actual_direction,baseline_predicted_direction,selected_predicted_direction,baseline_prob_down,baseline_prob_flat,baseline_prob_up,selected_prob_down,selected_prob_flat,selected_prob_up,future_log_return,rolling_volatility,threshold
2022-08-19,2022-08-22,DOWN,UP,DOWN,0.23723517,0.030577775,0.7321871,0.6063594,0.0023275663,0.39131308,-0.02104234080823713,0.010851174899091586,0.0016276762348637378
2022-08-22,2022-08-23,DOWN,UP,UP,0.2727976,0.18085954,0.54634285,0.24828608,0.104680404,0.6470335,-0.0024221883835108577,0.012142011936845507,0.0018213017905268259
2022-08-23,2022-08-24,UP,FLAT,FLAT,0.09041151,0.6201337,0.2894548,0.09914475,0.6092271,0.29162815,0.0031960689006255184,0.01174104334926567,0.0017611565023898505
2022-08-24,2022-08-25,UP,UP,UP,0.08729412,0.39475888,0.517947,0.24207011,0.053842165,0.70408773,0.014018799822279613,0.010430233420207036,0.0015645350130310553
2022-08-25,2022-08-26,DOWN,FLAT,UP,0.13810115,0.50238985,0.359509,0.35973656,0.033980656,0.6062828,-0.03443518641605107,0.01052123387504854,0.001578185081257281
2022-08-26,2022-08-29,DOWN,FLAT,FLAT,0.3158668,0.34255216,0.34158102,0.10042673,0.86835134,0.03122198,-0.006634162182883885,0.01281278967452821,0.0019219184511792315
2022-08-29,2022-08-30,DOWN,UP,UP,0.44061342,0.0063059367,0.5530807,0.12970868,0.08576324,0.7845281,-0.011038555340141412,0.01287128860746508,0.0019306932911197618
2022-08-30,2022-08-31,DOWN,FLAT,FLAT,0.24962178,0.43174803,0.3186302,0.1393149,0.47048658,0.3901986,-0.007638144093185962,0.01301000656720745,0.0019515009850811175
2022-08-31,2022-09-01,UP,UP,UP,0.34908357,0.026440328,0.6244761,0.22939044,0.0041203382,0.7664892,0.003132950370552341,0.012459121556715781,0.0018688682335073672
2022-09-01,2022-09-02,DOWN,DOWN,UP,0.57777274,0.0033102885,0.418917,0.21229905,0.007567319,0.7801336,-0.01060041669643158,0.012515530867326001,0.0018773296300989002
2022-09-02,2022-09-06,DOWN,UP,DOWN,0.36935422,0.11310159,0.51754415,0.5566536,0.15570037,0.28764603,-0.0037802866698074516,0.012654618589291108,0.0018981927883936663
2022-09-06,2022-09-07,UP,UP,UP,0.1822717,0.010260192,0.80746806,0.22325289,0.0029271708,0.77382,0.017805499790206458,0.012652112531534327,0.001897816879730149
2022-09-07,2022-09-08,UP,UP,UP,0.46117005,0.01015909,0.52867085,0.22893232,0.087252915,0.6838147,0.006515022772704955,0.013454507758471136,0.00201817616377067
2022-09-08,2022-09-09,UP,DOWN,DOWN,0.51229715,0.14653985,0.34116295,0.5179178,0.0060309335,0.4760512,0.015415807866336319,0.012548357106231455,0.0018822535659347183
2022-09-09,2022-09-12,UP,DOWN,DOWN,0.7764944,0.10908699,0.11441865,0.46072212,0.11408736,0.42519057,0.01069030589635327,0.013161431382187125,0.0019742147073280687
2022-09-12,2022-09-13,DOWN,FLAT,DOWN,0.16896072,0.7063489,0.124690324,0.53048974,0.1634168,0.30609345,-0.04445617414726737,0.012777647852414887,0.0019166471778622328
2022-09-13,2022-09-14,UP,DOWN,UP,0.45739168,0.14660275,0.39600566,0.22200245,0.23475872,0.5432389,0.0038085611016787993,0.01582239291327921,0.0023733589369918815
2022-09-14,2022-09-15,DOWN,DOWN,DOWN,0.53522336,0.20865801,0.25611863,0.49760988,0.39854157,0.103848465,-0.011418237468483304,0.015866616941253103,0.0023799925411879656
2022-09-15,2022-09-16,DOWN,UP,DOWN,0.2939624,0.34176794,0.36426967,0.6990949,0.1623488,0.13855635,-0.011757555003970535,0.015936311092528826,0.002390446663879324
2022-09-16,2022-09-19,UP,FLAT,UP,0.244309,0.47396532,0.28172567,0.48291892,0.028393608,0.4886875,0.00772501365470151,0.01591624008665337,0.0023874360129980056
2022-09-19,2022-09-20,DOWN,UP,DOWN,0.36442244,0.17810977,0.4574678,0.5584958,0.16832241,0.2731817,-0.011544939646675469,0.016040510728521928,0.002406076609278289
2022-09-20,2022-09-21,DOWN,FLAT,DOWN,0.14238246,0.738498,0.11911957,0.7239268,0.14847602,0.12759714,-0.017597716278495924,0.015649794189627714,0.0023474691284441573
2022-09-21,2022-09-22,DOWN,DOWN,DOWN,0.38905004,0.32812852,0.28282142,0.7697377,0.11684777,0.11341451,-0.008435311285113283,0.0159510558690411,0.002392658380356165
2022-09-22,2022-09-23,DOWN,UP,DOWN,0.44396564,0.06504092,0.49099344,0.60290277,0.013775091,0.38332224,-0.016896770479683878,0.015870224299292125,0.0023805336448938187
2022-09-23,2022-09-26,DOWN,DOWN,DOWN,0.4582099,0.14104708,0.40074307,0.5774816,0.037890892,0.38462746,-0.009941945708146676,0.01541829295756327,0.0023127439436344903
2022-09-26,2022-09-27,DOWN,UP,DOWN,0.41762844,0.06927204,0.5130995,0.76769525,0.022944897,0.20935985,-0.0025560147287469804,0.013994398795095732,0.0020991598192643597
2022-09-27,2022-09-28,UP,UP,UP,0.4175932,0.0065201484,0.57588667,0.40771198,0.14594467,0.4463434,0.019485277712052225,0.014004139491726495,0.0021006209237589744
2022-09-28,2022-09-29,DOWN,UP,UP,0.25614116,0.113680676,0.63017815,0.179448,0.06905084,0.75150114,-0.0211102318049051,0.014956996736388221,0.002243549510458233
2022-09-29,2022-09-30,DOWN,FLAT,UP,0.09550627,0.8383543,0.066139504,0.16845937,0.104863994,0.7266766,-0.015584342130975551,0.015443767787578071,0.0023165651681367107
2022-09-30,2022-10-03,UP,DOWN,DOWN,0.54200524,0.018664451,0.4393303,0.7744059,0.0018275089,0.22376655,0.026058736876293866,0.015538007432686069,0.0023307011149029102
2022-10-03,2022-10-04,UP,UP,UP,0.31380907,0.11633594,0.569855,0.2703622,0.34652522,0.38311264,0.03051625785631023,0.016965557623338623,0.0025448336435007933
2022-10-04,2022-10-05,FLAT,DOWN,DOWN,0.6225896,0.13627632,0.24113417,0.47783455,0.3578949,0.1642706,-0.0023309545840216068,0.01857937661028838,0.002786906491543257
2022-10-05,2022-10-06,DOWN,DOWN,UP,0.44797194,0.32323664,0.22879145,0.4090969,0.014350316,0.5765528,-0.010369374353980875,0.01800553064533887,0.0027008295968008306
2022-10-06,2022-10-07,DOWN,UP,UP,0.29153562,0.032044828,0.67641956,0.13610047,0.013494414,0.85040516,-0.02829032366362611,0.01794790625672122,0.0026921859385081828
2022-10-07,2022-10-10,DOWN,FLAT,UP,0.30840418,0.41643494,0.2751609,0.108213454,0.14406376,0.7477228,-0.007664623071973914,0.018180890835176947,0.002727133625276542
2022-10-10,2022-10-11,DOWN,UP,UP,0.14855029,0.23531476,0.61613494,0.19474782,0.07437928,0.73087287,-0.006353116679683497,0.01776856027816688,0.0026652840417250323
2022-10-11,2022-10-12,DOWN,DOWN,UP,0.5116822,0.04288556,0.44543228,0.3854379,0.1592296,0.45533246,-0.003303916475803451,0.015380209576695327,0.002307031436504299
2022-10-12,2022-10-13,UP,UP,UP,0.21137947,0.020080997,0.7685396,0.22890216,0.15864171,0.6124562,0.02604884437309545,0.015254519488795503,0.0022881779233193253
2022-10-13,2022-10-14,DOWN,UP,UP,0.23846896,0.11700336,0.64452773,0.23566993,0.11008653,0.6542435,-0.023052420113011996,0.01666873547224831,0.0025003103208372465
2022-10-14,2022-10-17,UP,UP,UP,0.15551373,0.069625266,0.774861,0.20840953,0.031982295,0.7596082,0.025372338438406875,0.017158250730531517,0.0025737376095797274
2022-10-17,2022-10-18,UP,FLAT,UP,0.051624965,0.76978946,0.17858553,0.12012713,0.421319,0.45855385,0.011681134209780814,0.018201963799782686,0.002730294569967403
2022-10-18,2022-10-19,DOWN,UP,FLAT,0.14720343,0.11499454,0.73780197,0.1432787,0.5211219,0.33559942,-0.007111707070068097,0.018360105921391336,0.0027540158882087004
2022-10-19,2022-10-20,DOWN,DOWN,UP,0.6835689,0.102935515,0.2134956,0.44979727,0.04296244,0.5072403,-0.008420690769296463,0.018029461141580064,0.0027044191712370094
2022-10-20,2022-10-21,UP,DOWN,UP,0.5466399,0.12754227,0.32581776,0.12481927,0.14144135,0.7337394,0.024010899985540957,0.01802915228615299,0.0027043728429229485
2022-10-21,2022-10-24,UP,UP,FLAT,0.1873348,0.17588915,0.6367761,0.08311061,0.72022116,0.19666822,0.01216220459272166,0.018468699965330994,0.002770304994799649
2022-10-24,2022-10-25,UP,DOWN,DOWN,0.80235964,0.11758201,0.0800584,0.48047554,0.32226297,0.19726148,0.015842429934322933,0.018450002998152082,0.0027675004497228124
2022-10-25,2022-10-26,DOWN,DOWN,FLAT,0.8100263,0.14044398,0.049529735,0.19063753,0.7420144,0.067348056,-0.007562620874207404,0.01867037345363316,0.002800556018044974
2022-10-26,2022-10-27,DOWN,DOWN,DOWN,0.8019268,0.08699367,0.11107955,0.73518425,0.21161988,0.053195823,-0.0053542858291678735,0.01838158542611029,0.002757237813916543
2022-10-27,2022-10-28,UP,DOWN,DOWN,0.750655,0.005531344,0.2438136,0.72799003,0.13549697,0.13651296,0.02351207926820392,0.017684766915832012,0.0026527150373748015
2022-10-28,2022-10-31,DOWN,DOWN,UP,0.77304304,0.035761878,0.19119503,0.14703684,0.31287917,0.540084,-0.007249487083864056,0.017762754449047114,0.002664413167357067
2022-10-31,2022-11-01,DOWN,DOWN,UP,0.8055311,0.010842706,0.18362622,0.31564704,0.21084966,0.47350323,-0.0043854662275687375,0.01716367150117282,0.002574550725175923
2022-11-01,2022-11-02,DOWN,DOWN,DOWN,0.71797377,0.09207418,0.18995205,0.68603694,0.00550862,0.30845448,-0.025416488450460573,0.015904488050802145,0.0023856732076203216
2022-11-02,2022-11-03,DOWN,DOWN,UP,0.70814276,0.009967308,0.28188998,0.3803871,0.02402038,0.59559256,-0.010350243431810614,0.016951451780179216,0.0025427177670268824
2022-11-03,2022-11-04,UP,UP,UP,0.40176058,0.006858927,0.5913806,0.36590913,0.0028105748,0.6312803,0.01429053495439394,0.016950853920407856,0.0025426280880611785
2022-11-04,2022-11-07,UP,DOWN,DOWN,0.55899876,0.06337461,0.3776267,0.8047445,0.06679297,0.1284626,0.009520119545588271,0.015890379104720263,0.0023835568657080393
2022-11-07,2022-11-08,UP,UP,UP,0.44547766,0.0062883333,0.548234,0.33966523,0.021765182,0.63856953,0.005380911362788072,0.015814116236108695,0.002372117435416304
2022-11-08,2022-11-09,DOWN,DOWN,DOWN,0.576531,0.048167065,0.37530193,0.55730456,0.11136222,0.33133322,-0.020817264954697857,0.015677882189539877,0.0023516823284309815
2022-11-09,2022-11-10,UP,UP,UP,0.38983333,0.00690727,0.6032594,0.35956466,0.07602458,0.56441075,0.05349730918360128,0.01653090085651662,0.002479635128477493
2022-11-10,2022-11-11,UP,FLAT,FLAT,0.021337446,0.96398497,0.014677576,0.031484608,0.95801103,0.010504398,0.009631963688169896,0.019474494106666407,0.002921174115999961
2022-11-11,2022-11-14,DOWN,DOWN,FLAT,0.52944523,0.13443214,0.33612266,0.33089924,0.5463479,0.12275285,-0.008543112649075422,0.018448907412456843,0.0027673361118685266
2022-11-14,2022-11-15,UP,DOWN,DOWN,0.53916836,0.009173592,0.45165804,0.6984896,0.0380718,0.26343852,0.008492875431373566,0.01807248156732614,0.002710872235098921
2022-11-15,2022-11-16,DOWN,FLAT,DOWN,0.14036775,0.7464629,0.11316938,0.6191573,0.058476157,0.32236657,-0.007657991471811043,0.018012486266512136,0.0027018729399768205
2022-11-16,2022-11-17,DOWN,UP,FLAT,0.23446092,0.032533087,0.73300606,0.052462187,0.8338104,0.11372739,-0.0030645516997969695,0.018029920777946577,0.0027044881166919865
2022-11-17,2022-11-18,UP,DOWN,UP,0.5818637,0.0020893952,0.41604692,0.21201603,0.03534785,0.7526361,0.004530126744089201,0.01788225562150585,0.0026823383432258772
2022-11-18,2022-11-21,DOWN,DOWN,DOWN,0.49995464,0.24666351,0.25338188,0.8293005,0.08701332,0.08368612,-0.0036427210104271073,0.01724236916218733,0.0025863553743280996
2022-11-21,2022-11-22,UP,DOWN,UP,0.4979873,0.008008641,0.494004,0.37629604,0.014354343,0.6093496,0.013367258722167092,0.017153762975559265,0.0025730644463338895
2022-11-22,2022-11-23,UP,DOWN,FLAT,0.57548195,0.2845132,0.14000484,0.17219973,0.721801,0.10599928,0.006281852116995351,0.01705754561534335,0.0025586318423015024
2022-11-23,2022-11-25,FLAT,DOWN,FLAT,0.5575413,0.027060458,0.41539824,0.070834585,0.83813584,0.09102955,-0.00022373869113219644,0.016933407665716913,0.002540011149857537
2022-11-25,2022-11-28,DOWN,UP,UP,0.48961446,0.020451572,0.48993397,0.1728162,0.10666387,0.7205199,-0.016085692069329978,0.016845177827744567,0.002526776674161685
2022-11-28,2022-11-29,FLAT,UP,UP,0.40484154,0.04301907,0.5521394,0.35042062,0.0030425116,0.6465368,-0.0017190202256002212,0.016615290537225238,0.0024922935805837855
2022-11-29,2022-11-30,UP,DOWN,UP,0.5710309,0.011589784,0.4173793,0.27310568,0.10702409,0.6198702,0.0310146332570357,0.016518651312591455,0.002477797696888718
2022-11-30,2022-12-01,FLAT,DOWN,DOWN,0.69579405,0.17929737,0.12490855,0.8087548,0.016672116,0.17457314,-0.0007361122062505647,0.017744889232001963,0.0026617333848002944
2022-12-01,2022-12-02,FLAT,DOWN,UP,0.49836996,0.01660134,0.48502862,0.44640362,0.032563817,0.5210325,-0.0011543830035115122,0.01648361416941237,0.0024725421254118553
2022-12-02,2022-12-05,DOWN,DOWN,UP,0.69451725,0.004998228,0.30048454,0.3752227,0.18351853,0.44125873,-0.01815302749679934,0.016183127529636594,0.002427469129445489
2022-12-05,2022-12-06,DOWN,UP,UP,0.34116328,0.039213125,0.6196236,0.26618087,0.14470038,0.5891187,-0.014519702260977834,0.01677768091868406,0.0025166521378026086
2022-12-06,2022-12-07,FLAT,DOWN,DOWN,0.45984977,0.28162664,0.25852358,0.5630555,0.10857402,0.3283705,-0.0017026469976163603,0.01714283591678172,0.002571425387517258
2022-12-07,2022-12-08,UP,FLAT,UP,0.16930388,0.5059824,0.32471377,0.42739123,0.09611992,0.47648883,0.007803400621268784,0.017138001994605,0.00257070029919075
2022-12-08,2022-12-09,DOWN,FLAT,UP,0.19364932,0.43511182,0.37123886,0.14244747,0.38104337,0.47650918,-0.007498240360482925,0.016358922121918133,0.00245383831828772
2022-12-09,2022-12-12,UP,DOWN,UP,0.6372021,0.059070174,0.30372778,0.2623597,0.065211706,0.67242855,0.014314303078420583,0.011339561467134553,0.0017009342200701829
2022-12-12,2022-12-13,UP,UP,DOWN,0.111145206,0.43542272,0.45343208,0.46555778,0.13530776,0.39913446,0.007541335653240813,0.011598165675196217,0.0017397248512794326
2022-12-13,2022-12-14,DOWN,DOWN,DOWN,0.63472784,0.01476058,0.35051158,0.79586333,0.05519948,0.14893715,-0.006414056305424778,0.011528016341706582,0.0017292024512559872
2022-12-14,2022-12-15,DOWN,UP,UP,0.42176807,0.014321239,0.56391066,0.3340306,0.06981095,0.59615844,-0.024765822310819672,0.01149034006431773,0.0017235510096476594
2022-12-15,2022-12-16,DOWN,DOWN,UP,0.7460973,0.013376953,0.24052572,0.3439914,0.13578156,0.520227,-0.016457910405921157,0.012675089431837466,0.0019012634147756197
2022-12-16,2022-12-19,DOWN,UP,UP,0.3202504,0.09325437,0.5864952,0.3021925,0.054948576,0.6428589,-0.008515818978745046,0.013149232745064899,0.0019723849117597348
2022-12-19,2022-12-20,FLAT,UP,UP,0.28434125,0.018971544,0.6966872,0.18959899,0.027532438,0.78286856,0.0013674650624644056,0.013162577598689822,0.001974386639803473
2022-12-20,2022-12-21,UP,UP,UP,0.38123143,0.005217119,0.61355144,0.2433701,0.065632746,0.6909972,0.014841756314111894,0.013178603205072796,0.0019767904807609193
2022-12-21,2022-12-22,DOWN,UP,UP,0.40357837,0.018085916,0.57833564,0.35483345,0.02044925,0.62471735,-0.014368875361936895,0.013271789255824638,0.0019907683883736956
2022-12-22,2022-12-23,UP,DOWN,UP,0.64656126,0.027986446,0.32545236,0.41626602,0.009728789,0.5740052,0.005735784166452185,0.013417430775151954,0.002012614616272793
2022-12-23,2022-12-27,DOWN,UP,UP,0.44066015,0.039612237,0.51972765,0.18075922,0.1148367,0.704404,-0.00395130702221525,0.013542583534482976,0.0020313875301724463
2022-12-27,2022-12-28,DOWN,UP,UP,0.27454844,0.02248392,0.7029676,0.36937147,0.021251213,0.6093774,-0.012505743674206015,0.013167269975921018,0.0019750904963881525
2022-12-28,2022-12-29,UP,UP,FLAT,0.3288354,0.05605668,0.6151079,0.17237681,0.44140378,0.38621938,0.017840227729302435,0.013380087651893547,0.0020070131477840317
2022-12-29,2022-12-30,DOWN,DOWN,UP,0.55946344,0.12341747,0.31711906,0.35465935,0.16387044,0.48147014,-0.0026375503873759484,0.011889390189398557,0.0017834085284097836
2022-12-30,2023-01-03,DOWN,DOWN,DOWN,0.4477484,0.19196175,0.36028987,0.65922683,0.015915914,0.32485726,-0.004218769051922785,0.011877383911346904,0.0017816075867020356
2023-01-03,2023-01-04,UP,DOWN,DOWN,0.4576946,0.09453005,0.44777542,0.5191588,0.3035045,0.17733665,0.007690540861836688,0.011869912081080304,0.0017804868121620455
2023-01-04,2023-01-05,DOWN,DOWN,DOWN,0.5660723,0.27213866,0.16178915,0.6443165,0.08787246,0.267811,-0.01147902847194515,0.011572362427727263,0.0017358543641590894
2023-01-05,2023-01-06,UP,DOWN,DOWN,0.5452533,0.19296224,0.26178446,0.5034084,0.11612671,0.38046488,0.02267311516744916,0.011418468018833339,0.0017127702028250007
2023-01-06,2023-01-09,FLAT,DOWN,FLAT,0.45277148,0.09942758,0.447801,0.3128069,0.46491116,0.22228186,-0.0005670573357700661,0.01266954078529821,0.0019004311177947314
2023-01-09,2023-01-10,UP,UP,DOWN,0.4037322,0.069964446,0.5263034,0.50776684,0.038959216,0.45327395,0.006988367474913615,0.012512871966715083,0.0018769307950072625
2023-01-10,2023-01-11,UP,UP,FLAT,0.246056,0.08648043,0.6674636,0.10515642,0.7106144,0.18422922,0.012568547576673746,0.012540364264055375,0.001881054639608306
2023-01-11,2023-01-12,UP,FLAT,UP,0.065522976,0.89866775,0.03580921,0.25336844,0.01368028,0.7329514,0.003634171365240132,0.012438624173940392,0.0018657936260910587
2023-01-12,2023-01-13,UP,FLAT,FLAT,0.029302157,0.7150087,0.2556892,0.3485869,0.3898911,0.261522,0.003871999812680603,0.012337078172733763,0.0018505617259100644
2023-01-13,2023-01-17,FLAT,UP,UP,0.36902213,0.19295001,0.43802792,0.02730967,0.31623766,0.6564527,-0.001833577055333756,0.01229747365974283,0.0018446210489614244
2023-01-17,2023-01-18,DOWN,UP,DOWN,0.39945668,0.15323958,0.44730377,0.5258656,0.32890856,0.14522585,-0.015913973799226742,0.010863323782899602,0.0016294985674349402
2023-01-18,2023-01-19,DOWN,FLAT,DOWN,0.033994924,0.90732443,0.058680683,0.51850414,0.031860378,0.44963554,-0.007306444430314214,0.010817813186762762,0.0016226719780144143
2023-01-19,2023-01-20,UP,UP,UP,0.30551776,0.013922614,0.6805596,0.3299274,0.19424126,0.47583136,0.018457644417167424,0.010764713462705161,0.001614707019405774
2023-01-20,2023-01-23,UP,FLAT,DOWN,0.27771157,0.4502271,0.27206138,0.5414298,0.14627449,0.3122957,0.011927172921546549,0.011442258600278367,0.001716338790041755
2023-01-23,2023-01-24,FLAT,DOWN,FLAT,0.47918868,0.12280896,0.3980023,0.033033308,0.91057664,0.056390043,-0.00107386763214943,0.011287286100451242,0.0016930929150676861
2023-01-24,2023-01-25,FLAT,UP,UP,0.44074062,0.029154284,0.53010505,0.14871323,0.14677855,0.7045082,0.0003747271121324628,0.010656941825474643,0.0015985412738211964
2023-01-25,2023-01-26,UP,DOWN,DOWN,0.58523405,0.2627524,0.15201356,0.5893804,0.04868265,0.36193693,0.010930412793652575,0.010638543965139384,0.0015957815947709075
2023-01-26,2023-01-27,UP,DOWN,FLAT,0.49565354,0.3062319,0.19811459,0.15207829,0.777481,0.07044068,0.0022950608748414985,0.010703908707485494,0.001605586306122824
2023-01-27,2023-01-30,DOWN,UP,DOWN,0.45256117,0.082301386,0.46513745,0.4849474,0.08740479,0.42764777,-0.012626202210392873,0.010070468352844196,0.0015105702529266292
2023-01-30,2023-01-31,UP,UP,DOWN,0.3051142,0.06738586,0.6274999,0.7686878,0.009116326,0.22219582,0.0145963030912504,0.010124843069073266,0.0015187264603609898
2023-01-31,2023-02-01,UP,FLAT,DOWN,0.053390507,0.8917145,0.054895014,0.6502703,0.09080386,0.25892583,0.010571694025693542,0.010421572709906665,0.0015632359064859998
2023-02-01,2023-02-02,UP,DOWN,FLAT,0.34465826,0.32683152,0.32851025,0.07640127,0.8885653,0.035033427,0.014452053374916023,0.010403424087353915,0.0015605136131030873
2023-02-02,2023-02-03,DOWN,FLAT,DOWN,0.36249304,0.53703165,0.10047534,0.6489392,0.302821,0.04823981,-0.01068598363290454,0.010643966592732396,0.0015965949889098594
2023-02-03,2023-02-06,DOWN,DOWN,DOWN,0.58830976,0.06089584,0.3507944,0.921417,0.004282395,0.0743006,-0.006130111277800135,0.010584077655175828,0.001587611648276374
2023-02-06,2023-02-07,UP,UP,DOWN,0.3627117,0.117666416,0.51962185,0.86346,0.011355781,0.12518416,0.012993845860082188,0.009868843573223958,0.0014803265359835938
2023-02-07,2023-02-08,DOWN,DOWN,DOWN,0.74126893,0.056017503,0.20271358,0.6351359,0.03484256,0.33002156,-0.010994997340289235,0.01009393275556897,0.0015140899133353454
2023-02-08,2023-02-09,DOWN,DOWN,DOWN,0.5979268,0.15686238,0.24521083,0.6692049,0.0069902902,0.32380474,-0.00870697310092209,0.010548626122085292,0.0015822939183127937
2023-02-09,2023-02-10,UP,FLAT,DOWN,0.07108987,0.88528943,0.043620616,0.542492,0.31998128,0.13752678,0.0023309475334816784,0.010553163015485353,0.001582974452322803
2023-02-10,2023-02-13,UP,DOWN,DOWN,0.6277723,0.03271085,0.33951688,0.587803,0.049937773,0.3622592,0.011670623663536151,0.010542931075775794,0.001581439661366369
2023-02-13,2023-02-14,FLAT,FLAT,FLAT,0.39370397,0.42047483,0.18582122,0.10033721,0.7537171,0.14594561,-0.0004602757868875422,0.010781600465141015,0.0016172400697711522
2023-02-14,2023-02-15,UP,DOWN,DOWN,0.64128566,0.0033952117,0.3553191,0.7251016,0.083973475,0.19092497,0.003242112385601186,0.010761821326172566,0.001614273198925885
2023-02-15,2023-02-16,DOWN,UP,FLAT,0.20163713,0.16661286,0.63175005,0.17660943,0.6642167,0.15917388,-0.013864479472520551,0.00991840953451483,0.0014877614301772243
2023-02-16,2023-02-17,DOWN,UP,DOWN,0.3817128,0.114866756,0.5034205,0.5476356,0.033907462,0.41845694,-0.0025013844442150304,0.010368076203843243,0.0015552114305764865
2023-02-17,2023-02-21,DOWN,FLAT,FLAT,0.05696928,0.85806096,0.08496983,0.17424777,0.61393505,0.21181719,-0.020264879913440236,0.00970452613018263,0.0014556789195273945
2023-02-21,2023-02-22,FLAT,DOWN,UP,0.48711395,0.099355415,0.4135306,0.2533326,0.018633893,0.7280335,-0.0013790551427742468,0.010506150264610957,0.0015759225396916436
2023-02-22,2023-02-23,UP,FLAT,UP,0.32796603,0.37574586,0.2962881,0.19211368,0.17807868,0.6298076,0.005305305448697813,0.010507719166519592,0.0015761578749779387
2023-02-23,2023-02-24,DOWN,UP,UP,0.47861794,0.014779346,0.50660264,0.4330181,0.012603756,0.5543781,-0.010739837078983187,0.010579699578329922,0.0015869549367494883
2023-02-24,2023-02-27,UP,DOWN,UP,0.74009246,0.005002537,0.2549051,0.30323222,0.014962478,0.6818054,0.0034000513205539825,0.010514997619807336,0.0015772496429711004
2023-02-27,2023-02-28,DOWN,UP,DOWN,0.35577685,0.078690484,0.5655326,0.5784678,0.012105197,0.409427,-0.003702824624668304,0.010536351441089643,0.0015804527161634465
2023-02-28,2023-03-01,DOWN,DOWN,UP,0.53360325,0.006160334,0.46023637,0.38358325,0.005855228,0.61056155,-0.0038432905240252365,0.01020125998365223,0.0015301889975478345
2023-03-01,2023-03-02,UP,UP,UP,0.2908428,0.013535044,0.69562215,0.20753215,0.01383156,0.7786362,0.007747202640651336,0.009574984913277858,0.0014362477369916787
2023-03-02,2023-03-03,UP,UP,UP,0.4268857,0.0054150973,0.56769925,0.3594405,0.1543162,0.48624328,0.015910572248883096,0.009407466423942606,0.0014111199635913909
2023-03-03,2023-03-06,FLAT,DOWN,DOWN,0.5838363,0.013303423,0.40286025,0.5884599,0.008583755,0.40295637,0.0006925006534723625,0.009543177971377534,0.00143147669570663
2023-03-06,2023-03-07,DOWN,UP,DOWN,0.40793517,0.09762237,0.49444246,0.4153888,0.18260004,0.40201116,-0.01544743147428181,0.0093050359916975,0.0013957553987546248
2023-03-07,2023-03-08,UP,UP,UP,0.19469056,0.37444776,0.43086168,0.3978265,0.13944335,0.4627302,0.0016307895385843638,0.009797466733613437,0.0014696200100420154
2023-03-08,2023-03-09,DOWN,DOWN,DOWN,0.73547804,0.033099376,0.23142263,0.67510873,0.0033545732,0.32153678,-0.018622175035731294,0.009230008111575897,0.0013845012167363845
2023-03-09,2023-03-10,DOWN,UP,UP,0.2540518,0.022863928,0.7230842,0.15869364,0.062455572,0.7788508,-0.014534563011705798,0.0097634247660133,0.0014645137149019948
2023-03-10,2023-03-13,FLAT,UP,UP,0.16128255,0.03745304,0.8012644,0.36191025,0.028213002,0.60987675,-0.0014262668368289762,0.010045077652031137,0.0015067616478046705
2023-03-13,2023-03-14,UP,UP,UP,0.43128735,0.11353303,0.45517957,0.42985323,0.0265459,0.5436008,0.016394930701474304,0.009981531294731687,0.001497229694209753
2023-03-14,2023-03-15,DOWN,DOWN,UP,0.52553934,0.31018022,0.16428046,0.38793463,0.09253088,0.5195345,-0.0062739791116780946,0.010390987374915053,0.0015586481062372579
2023-03-15,2023-03-16,UP,DOWN,DOWN,0.707434,0.032243054,0.26032293,0.67945004,0.0073924647,0.31315744,0.01739303757900711,0.010408600507162056,0.0015612900760743084
2023-03-16,2023-03-17,DOWN,UP,DOWN,0.31740293,0.059066717,0.6235303,0.8200665,0.008357807,0.17157567,-0.015570840749814475,0.011292524960816765,0.0016938787441225147
2023-03-17,2023-03-20,UP,DOWN,UP,0.57226336,0.010353214,0.4173834,0.4312833,0.0026477883,0.5660689,0.009569695461115801,0.011391255961788534,0.00170868839426828
2023-03-20,2023-03-21,UP,DOWN,DOWN,0.59433514,0.020188347,0.38547653,0.43789548,0.20913032,0.3529742,0.013045068527290258,0.011695285765756146,0.0017542928648634217
2023-03-21,2023-03-22,DOWN,DOWN,FLAT,0.4967741,0.057142504,0.44608343,0.09826691,0.84520936,0.056523766,-0.017193461403886095,0.011274804713594672,0.0016912207070392008
2023-03-22,2023-03-23,UP,DOWN,DOWN,0.58665806,0.0070742536,0.40626767,0.52131426,0.095919326,0.3827664,0.002699747151757449,0.01191151223797003,0.0017867268356955043
2023-03-23,2023-03-24,UP,UP,DOWN,0.24730021,0.028803146,0.7238966,0.49378458,0.17134014,0.33487526,0.006540576296236363,0.011855185850041519,0.0017782778775062278
2023-03-24,2023-03-27,UP,UP,UP,0.39294675,0.021086145,0.58596706,0.3599284,0.014463531,0.625608,0.0018680966845833614,0.011732719877445652,0.0017599079816168477
2023-03-27,2023-03-28,DOWN,DOWN,UP,0.66030705,0.037819095,0.30187386,0.48751962,0.012319454,0.5001609,-0.002247180268645281,0.011713793058934998,0.0017570689588402497
2023-03-28,2023-03-29,UP,DOWN,UP,0.55486244,0.019396849,0.4257407,0.07168842,0.11470648,0.813605,0.014430264607990103,0.011695103596197241,0.0017542655394295861
2023-03-29,2023-03-30,UP,UP,FLAT,0.3197806,0.19638844,0.48383096,0.34961453,0.48069862,0.16968684,0.005838178311722907,0.012092940908824474,0.001813941136323671
