trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,lstm_corrected_prediction,xgboost_actual_log_return,xgboost_sarimax_prediction,xgboost_corrected_prediction
2020-06-15,-0.0007274851416336,0.0100198218554118,-0.00015453804573962277,0.0092923367137782,-0.0008820231873732227,0.0092923367137782,-0.0007274851416336,-0.0006930106139956
2020-06-16,-0.0005810838151608,0.0196458823384882,-0.00016297863486830814,0.0190647985233274,-0.0007440624500291081,0.0190647985233274,-0.0005810838151608,-0.0005693106490814
2020-06-17,-0.0011264588100345,-0.0030360389650551005,-0.00017439462670845664,-0.0041624977750896,-0.0013008534367429567,-0.0041624977750896,-0.0011264588100345,-0.0008515117513922
2020-06-18,0.000180473356173,0.0002044718452878,-0.0001532124564891927,0.0003849452014608,2.7260899683807305e-05,0.0003849452014608,0.000180473356173,-5.131212527342263e-05
2020-06-19,-7.729581214740377e-05,-0.010044914538457498,-0.00015800767517919537,-0.0101222103506049,-0.00023530348732659913,-0.0101222103506049,-7.729581214740377e-05,-0.0002222536534049
2020-06-22,0.0005123744543575,0.0058823133492792,-0.0001697199161321294,0.0063946878036367,0.0003426545382253706,0.0063946878036367,0.0005123744543575,0.0004970051907925
2020-06-23,-0.0004154809853473,0.0050085888242714,-0.00016436734741637768,0.0045931078389241,-0.0005798483327636777,0.0045931078389241,-0.0004154809853473,-0.0005951533953604
2020-06-24,-0.0003134720975497,-0.0255262219836498,-0.00016392548433290103,-0.0258396940811995,-0.00047739758188260103,-0.0258396940811995,-0.0003134720975497,-0.0005317081597597
2020-06-25,0.001394867133112,0.0092686178984039,-0.00019559975085413502,0.0106634850315159,0.001199267382257865,0.0106634850315159,0.001394867133112,0.0008357529223387
2020-06-26,-0.0006598976668845,-0.023378198792454702,-0.00016746469286191723,-0.0240380964593392,-0.0008273623597464172,-0.0240380964593392,-0.0006598976668845,-0.0007379178913486
2020-06-29,0.0012885399858768,0.013302060827205699,-0.00018908944347485832,0.0145906008130825,0.0010994505424019416,0.0145906008130825,0.0012885399858768,0.0008721427523831
2020-06-30,-0.000884782539616,0.0136129790610589,-0.00017070263110674478,0.0127281965214429,-0.0010554851707227446,0.0127281965214429,-0.000884782539616,-0.0009431233942095
2020-07-01,-0.0007780989064442,0.0077584909767799,-0.00017052689010763468,0.0069803920703357,-0.0009486257965518347,0.0069803920703357,-0.0007780989064442,-0.0008674834054501
2020-07-02,-0.000451026388914,0.0059428811318319,-0.00016211212414616552,0.0054918547429179,-0.0006131385130601656,0.0054918547429179,-0.000451026388914,-0.000592536692279
2020-07-06,-0.0003669685883682,0.0156862893325193,-0.00016058497072940926,0.0153193207441511,-0.0005275535590976092,0.0153193207441511,-0.0003669685883682,-0.0009403833154823
2020-07-07,-0.0009174067677804,-0.009449945361853,-0.0001694738787333753,-0.010367352129633401,-0.0010868806465137754,-0.0103673521296334,-0.0009174067677804,-0.0016948790440209
2020-07-08,0.0005249610909172,0.0070945878979175,-0.00016366151417913574,0.0076195489888347,0.00036129957673806425,0.0076195489888347,0.0005249610909172,-0.0001922563027679
2020-07-09,-0.0004837342992998,-0.0052254533723753,-0.0001604924377135513,-0.0057091876716751,-0.0006442267370133513,-0.0057091876716751,-0.0004837342992998,-0.0011812678993321
2020-07-10,0.0002635739798099,0.0098951963887878,-0.00015982892577813578,0.0101587703685977,0.00010374505403176423,0.0101587703685977,0.0002635739798099,-0.0004139232045598
2020-07-13,-0.0006270020323158,-0.008069667525338602,-0.00016424181813129912,-0.008696669557654402,-0.0007912438504470991,-0.0086966695576544,-0.0006270020323158,-0.0013347076539234
2020-07-14,0.0004327983303929,0.0124429697650738,-0.00016585791801291107,0.0128757680954667,0.00026694041237998895,0.0128757680954667,0.0004327983303929,-0.00022549020946
2020-07-15,-0.0007798539243457,0.0099251416487578,-0.0001707363446861659,0.0091452877244121,-0.0009505902690318659,0.0091452877244121,-0.0007798539243457,-0.0014248907334921
2020-07-16,-0.0005695807188358,-0.0027293066698454,-0.00016835415751047418,-0.0032988873886812,-0.0007379348763462742,-0.0032988873886812,-0.0005695807188358,-0.0013376462878268
2020-07-17,0.0001294831036078,0.0027653926527682,-0.00016206765091373763,0.002894875756376,-3.258454730593763e-05,0.002894875756376,0.0001294831036078,-0.0006400672846054
2020-07-20,-0.000216575461183,0.0082656749180105,-0.00016465714073735918,0.0080490994568275,-0.00038123260192035916,0.0080490994568275,-0.000216575461183,-0.0010024216661455
2020-07-21,-0.0005075662196711,0.0026328420669682,-0.0001671691610593321,0.0021252758472971,-0.0006747353807304321,0.0021252758472971,-0.0005075662196711,-0.0013422363703236
2020-07-22,-0.0001737728145542,0.0058496915295373,-0.00016210351642376012,0.0056759187149831,-0.00033587633097796013,0.0056759187149831,-0.0001737728145542,-0.0009870869236635
2020-07-23,-0.0003734905898646,-0.0116299591728722,-0.0001649368917155344,-0.0120034497627368,-0.0005384274815801345,-0.0120034497627368,-0.0003734905898646,-0.0011644555765279
2020-07-24,0.0006207804643189,-0.0070819938721209995,-0.00017490391695077552,-0.0064612134078021,0.00044587654736812446,-0.0064612134078021,0.0006207804643189,-0.0001499682450095
2020-07-27,0.0003094425815258,0.0069565304369259,-0.00017166741332634886,0.0072659730184517,0.00013777516819945114,0.0072659730184517,0.0003094425815258,-0.0003649413660999
2020-07-28,-0.0004596454091424,-0.005902944519599399,-0.00016927733573845224,-0.0063625899287418,-0.0006289227448808522,-0.0063625899287418,-0.0004596454091424,-0.0011380749638246
2020-07-29,0.0003044530433948,0.0119192571197244,-0.00017030811049649768,0.0122237101631192,0.00013414493289830233,0.0122237101631192,0.0003044530433948,-0.000421461738984
2020-07-30,-0.000742942343618,-0.0028313625836343,-0.0001732505169387402,-0.0035743049272523,-0.0009161928605567402,-0.0035743049272523,-0.000742942343618,-0.0015627372936934
2020-07-31,0.0001436402647518,0.007727503667362701,-0.00016493043592373025,0.0078711439321145,-2.1290171171930262e-05,0.0078711439321145,0.0001436402647518,-0.0005659488985553
2020-08-03,-0.0005001885675055,0.0074282947142865,-0.0001655222168391009,0.006928106146781,-0.0006657107843446009,0.006928106146781,-0.0005001885675055,-0.0012735070286479
2020-08-04,-0.0004474616530725,0.004302635288426,-0.00016267162610251584,0.0038551736353535,-0.0006101332791750159,0.0038551736353535,-0.0004474616530725,-0.0012531761699729
2020-08-05,-0.0002774727919647,0.0064692193077986,-0.00015589734856947396,0.0061917465158339,-0.00043337014053417396,0.0061917465158339,-0.0002774727919647,-0.0010108348953114
2020-08-06,-0.0004055404427396,0.0070678341996169,-0.00015355676538540827,0.0066622937568773,-0.0005590972081250083,0.0066622937568773,-0.0004055404427396,-0.0011373383316146
2020-08-07,-0.0004310675325652,0.0011487256711352001,-0.00015185889214094504,0.0007176581385700001,-0.000582926424706145,0.00071765813857,-0.0004310675325652,-0.0012096480826695
2020-08-10,-9.546224363899398e-05,0.0030799154038377943,-0.00014742376317156787,0.0029844531601988,-0.00024288600681056184,0.0029844531601988,-9.546224363899398e-05,-0.0008763892609701
2020-08-11,-0.0002211058786036,-0.0080678221441711,-0.00014785414929183735,-0.0082889280227747,-0.00036896002789543736,-0.0082889280227747,-0.0002211058786036,-0.0010120708652669
2020-08-12,0.0004155470533374,0.013430504644938,-0.0001548070370647912,0.0138460516982754,0.0002607400162726088,0.0138460516982754,0.0004155470533374,-0.0003421506252993
2020-08-13,-0.0008237735549508,-0.0009856382400606,-0.0001591525022591122,-0.0018094117950114,-0.0009829260572099122,-0.0018094117950114,-0.0008237735549508,-0.0016544459452441
2020-08-14,5.715944706182027e-05,-2.7442327760995457e-05,-0.00014636286138510358,2.971711930082481e-05,-8.92034143232833e-05,2.971711930082481e-05,5.715944706182027e-05,-0.0006987918853322
2020-08-17,-4.663528236172145e-05,0.0032182046669903216,-0.0001467286895873326,0.0031715693846286,-0.00019336397194905406,0.0031715693846286,-4.663528236172145e-05,-0.0007807796384634
2020-08-18,-0.0002260709112073,0.0023841117060761996,-0.00014752418659963072,0.0021580407948689,-0.00037359509780693074,0.0021580407948689,-0.0002260709112073,-0.0012095140223885
2020-08-19,-0.0001708167179173,-0.0040016000314557,-0.00014710958130377115,-0.004172416749373,-0.00031792629922107116,-0.004172416749373,-0.0001708167179173,-0.000904178821264
2020-08-20,0.0001855652281569,0.0029231633573454,-0.00015064233404098334,0.0031087285855023,3.492289411591667e-05,0.0031087285855023,0.0001855652281569,-0.0006382368537111
2020-08-21,-0.000226130858725,0.0037672470169623,-0.00014877158903821189,0.0035411161582373,-0.0003749024477632119,0.0035411161582373,-0.000226130858725,-0.0009420215834025
2020-08-24,-0.0002515681175499,0.0103337236214501,-0.00015000105872178175,0.0100821555039002,-0.00040156917627168177,0.0100821555039002,-0.0002515681175499,-0.0009755224077014
2020-08-25,-0.0006179649058678,0.0041111615021414,-0.0001539225935876374,0.0034931965962736,-0.0007718874994554374,0.0034931965962736,-0.0006179649058678,-0.0014152579383873
2020-08-26,-0.0002442896977264,0.010219974774182,-0.0001494358182838278,0.0099756850764556,-0.0003937255160102278,0.0099756850764556,-0.0002442896977264,-0.0009776518010731
2020-08-27,-0.0006100143636051,0.0027941774814097,-0.00015701133131077144,0.0021841631178046,-0.0007670256949158714,0.0021841631178046,-0.0006100143636051,-0.0013895793216708
2020-08-28,-0.0001697277915228,0.0066083475263033,-0.000152931988200817,0.0064386197347805,-0.000322659779723617,0.0064386197347805,-0.0001697277915228,-0.0009563718488935
2020-08-31,-0.0004085130613916,-0.0032206013318126,-0.0001552352712544593,-0.0036291143932042002,-0.0005637483326460593,-0.0036291143932042,-0.0004085130613916,-0.0011994780480549
2020-09-01,0.0001576309246394,0.0092168832494461,-0.00015698479083335484,0.0093745141740855,6.461338060451626e-07,0.0093745141740855,0.0001576309246394,-0.0006087550040882
2020-09-02,-0.0005767436223667,0.0149371367399913,-0.00015908077123906732,0.0143603931176246,-0.0007358243936057673,0.0143603931176246,-0.0005767436223667,-0.0013801442101228
2020-09-03,-0.0008580081373786,-0.034162416489065296,-0.00016446418429343838,-0.0350204246264439,-0.0010224723216720384,-0.0350204246264439,-0.0008580081373786,-0.0016695200790984
2020-09-04,0.0019170682316876,-0.010115286234788601,-0.00021324127792398187,-0.008198218003101,0.001703826953763618,-0.008198218003101,0.0019170682316876,0.0011403924690789
2020-09-08,0.0004139026631701,-0.0281170442221627,-0.00017091208568527588,-0.0277031415589926,0.00024299057748482412,-0.0277031415589926,0.0004139026631701,-7.958989114760604e-06
2020-09-09,0.0015092013140362,0.0180457073595958,-0.00020798769801589213,0.019554908673632,0.001301213616020308,0.019554908673632,0.0015092013140362,0.0010483212039958
2020-09-10,-0.0011479868923462,-0.0163681766975515,-0.0001854368999341711,-0.0175161635898977,-0.001333423792280371,-0.0175161635898977,-0.0011479868923462,-0.0012710254601816
2020-09-11,0.0009346508598042,-0.0004256818929079001,-0.00018885846959031366,0.0005089689668963,0.0007457923902138864,0.0005089689668963,0.0009346508598042,0.0010205368382826
2020-09-14,-7.98800361751387e-05,0.013165161516124938,-0.00017595405908423314,0.0130852814799498,-0.0002558340952593718,0.0130852814799498,-7.98800361751387e-05,0.0001849680806101
2020-09-15,-0.0007855220291688,0.0058251624211612,-0.00018152612472132224,0.0050396403919924,-0.0009670481538901222,0.0050396403919924,-0.0007855220291688,-0.0007911170368472
2020-09-16,-0.0003336554812438,-0.00364286211457,-0.00017393124431896642,-0.0039765175958138,-0.0005075867255627664,-0.0039765175958138,-0.0003336554812438,-0.0003068103881548
2020-09-17,0.000174566919563,-0.0090087362812109,-0.00017619722724218536,-0.0088341693616479,-1.6303076791853756e-06,-0.0088341693616479,0.000174566919563,0.00025264225213
2020-09-18,0.0004487705115812,-0.0160232200180481,-0.0001833868273812874,-0.015574449506466899,0.0002653836841999126,-0.0155744495064668,0.0004487705115812,0.0006659788447782
2020-09-21,0.0008281555038813,-0.0120201238626999,-0.0001938839448546606,-0.0111919683588186,0.0006342715590266394,-0.0111919683588186,0.0008281555038813,0.0009222199934121
2020-09-22,0.0005800881270335,0.009552780009594001,-0.00019374980784717653,0.0101328681366275,0.0003863383191863235,0.0101328681366275,0.0005800881270335,0.0008763567391798
2020-09-23,-0.0006191842003984,-0.0228449152720247,-0.0001905821660019931,-0.0234640994724231,-0.0008097663664003931,-0.0234640994724231,-0.0006191842003984,-0.0002416728276086
2020-09-24,0.0012694888205967,0.0013924291534444999,-0.00020647919466434755,0.0026619179740412,0.0010630096259323526,0.0026619179740412,0.0012694888205967,0.0008677779620281
2020-09-25,-0.0002015063489556,0.0162391709679797,-0.00019271257729732707,0.0160376646190241,-0.00039421892625292706,0.0160376646190241,-0.0002015063489556,0.0002360309465553
2020-09-28,-0.0009557865742379,0.017428708831043402,-0.00020430717937738744,0.0164729222568055,-0.0011600937536152874,0.0164729222568055,-0.0009557865742379,-0.0007249959053722
2020-09-29,-0.0009806930750061,-0.0044802162319819,-0.00020465005365320212,-0.005460909306988,-0.0011853431286593021,-0.005460909306988,-0.0009806930750061,-0.0008625845941865
2020-09-30,0.000253419810688,0.007299952115306501,-0.00019738154939205068,0.0075533719259945,5.6038261295949295e-05,0.0075533719259945,0.000253419810688,0.0003966793124711
2020-10-01,-0.0004768645758533,0.0068763441636647,-0.00020549504506933128,0.0063994795878114,-0.0006823596209226312,0.0063994795878114,-0.0004768645758533,-0.0008877191594594
2020-10-02,-0.0004128609208625,-0.0091269567890974,-0.0002051428457609107,-0.0095398177099599,-0.0006180037666234107,-0.0095398177099599,-0.0004128609208625,-0.0007067062316697
2020-10-05,0.0004849719095239,0.017092717524564,-0.0002113102788643727,0.0175776894340879,0.0002736616306595273,0.0175776894340879,0.0004849719095239,5.47475043879406e-05
2020-10-06,-0.0010331752325302,-0.0132848066161083,-0.00021792387891251402,-0.0143179818486385,-0.001251099111442714,-0.0143179818486385,-0.0010331752325302,-0.0015959306817395
2020-10-07,0.0007610049420666,0.016495907991846998,-0.0002146235346802474,0.0172569129339136,0.0005463814073863526,0.0172569129339136,0.0007610049420666,7.669927615304851e-06
2020-10-08,-0.0010108798055648,0.0098343483217432,-0.00022071780214326354,0.0088234685161784,-0.0012315976077080636,0.0088234685161784,-0.0010108798055648,-0.0017000220145768
2020-10-09,-0.0005377936314735,0.009428306710588301,-0.00021195657535497733,0.0088905130791148,-0.0007497502068284773,0.0088905130791148,-0.0005377936314735,-0.0012053632082361
2020-10-13,-0.0005410435803057,-0.0060064285716675,-0.00021266742976362252,-0.0065474721519732,-0.0007537110100693226,-0.0065474721519732,-0.0005410435803057,-0.0012690538384774
2020-10-14,0.0003240151450556,-0.0066272541180526,-0.00020426916193676367,-0.006303238972997,0.00011974598311883633,-0.006303238972997,0.0003240151450556,-0.0004664295233268
2020-10-15,0.0003100448407195,-0.0015466689009603998,-0.00020229297233452612,-0.0012366240602409,0.00010775186838497385,-0.0012366240602409,0.0003100448407195,-0.0004648363214955
2020-10-16,2.5509070328770378e-05,-0.0006299836853622704,-0.00019681487433369585,-0.0006044746150335,-0.00017130580400492548,-0.0006044746150335,2.5509070328770378e-05,-0.0007151392933881
2020-10-19,-8.053160040927971e-06,-0.015312132274935173,-0.00019470024386277168,-0.0153201854349761,-0.00020275340390369965,-0.0153201854349761,-8.053160040927971e-06,-0.0006690463188582
2020-10-20,0.0008220429971036,0.0031756719169761002,-0.0002100406398095776,0.0039977149140797,0.0006120023572940224,0.0039977149140797,0.0008220429971036,0.0001278445796262
2020-10-21,-0.0002626587499307,-0.0016320638919362,-0.00019557894885832196,-0.0018947226418669,-0.00045823769878902194,-0.0018947226418669,-0.0002626587499307,-0.0008048905271479
2020-10-22,7.081027954908041e-05,0.00539949281153152,-0.00019425551153849326,0.0054703030910806,-0.00012344523198941284,0.0054703030910806,7.081027954908041e-05,-0.0004961510224072
2020-10-23,-0.0003397517760776,0.0037291826042882,-0.00019424690381608786,0.0033894308282106,-0.0005339986798936878,0.0033894308282106,-0.0003397517760776,-0.0009348681236177
2020-10-26,-0.0002241216742669,-0.0184286777045147,-0.0001908525919475624,-0.0186527993787816,-0.0004149742662144624,-0.0186527993787816,-0.0002241216742669,-0.0008655781301905
2020-10-27,0.0010126903416498,-0.0044660471784726,-0.0002106453323085563,-0.0034533568368228006,0.0008020450093412436,-0.0034533568368228,0.0010126903416498,0.0006049783314487
2020-10-28,0.0001560734925286,-0.0349327625875049,-0.00019593258278714342,-0.0347766890949763,-3.985909025854342e-05,-0.0347766890949763,0.0001560734925286,0.0003119415303652
2020-10-29,0.0019169588423915,0.0081952351790666,-0.0002388133865699947,0.0101121940214581,0.0016781454558215054,0.0101121940214581,0.0019169588423915,0.0019720530773861
2020-10-30,-0.0006026026666536,-0.009876998324476501,-0.00020157494482387652,-0.0104796009911301,-0.0008041776114774765,-0.0104796009911301,-0.0006026026666536,-0.0002154654056671
2020-11-02,0.0005586037511563,0.0105874858373803,-0.00020438393156883546,0.0111460895885366,0.00035421981958746454,0.0111460895885366,0.0005586037511563,0.0009441906801981
2020-11-03,-0.0006583380479999,0.0181602076524115,-0.0002038366238858928,0.0175018696044116,-0.0008621746718857928,0.0175018696044116,-0.0006583380479999,-0.0003330144416242
2020-11-04,-0.0010129031226092,0.023116043145600798,-0.0002099538452753233,0.0221031400229916,-0.0012228569678845234,0.0221031400229916,-0.0010129031226092,-0.0007946982451534
2020-11-05,-0.0012805439891962,0.020595571799053598,-0.0002186885315861928,0.0193150278098574,-0.001499232520782393,0.0193150278098574,-0.0012805439891962,-0.0013617542845166
2020-11-06,-0.0011212190632797,0.000892816512422,-0.00022147815095573966,-0.0002284025508577,-0.0013426972142354396,-0.0002284025508577,-0.0011212190632797,-0.001645555768264
2020-11-09,-1.868194744060742e-05,0.012506055839541109,-0.00020332518171297255,0.0124873738921005,-0.00022200712915357995,0.0124873738921005,-1.868194744060742e-05,-0.000730911701285
2020-11-10,-0.0007220001061921,-0.0007456518907909,-0.00022238267911850603,-0.001467651996983,-0.000944382785310606,-0.001467651996983,-0.0007220001061921,-0.0014865306657281
2020-11-12,6.585887872498167e-05,-0.009814124357181582,-0.00020680485349535143,-0.0097482654784566,-0.00014094597477036974,-0.0097482654784566,6.585887872498167e-05,-0.0006930694262788
2020-11-13,0.0005237364410857,0.0132258008998592,-0.00020972287139077862,0.0137495373409449,0.00031401356969492137,0.0137495373409449,0.0005237364410857,-0.0003163173943323
2020-11-16,-0.0007971285347043,0.0132024137879267,-0.00021252325041333227,0.0124052852532224,-0.0010096517851176322,0.0124052852532224,-0.0007971285347043,-0.001651336319573
2020-11-17,-0.0007194975530384,-0.0046733229405632,-0.00020822943155344347,-0.0053928204936016,-0.0009277269845918434,-0.0053928204936016,-0.0007194975530384,-0.0015253319777203
2020-11-18,0.0002786243132698,-0.0123864479840207,-0.00019271329460752756,-0.0121078236707509,8.591101866227245e-05,-0.0121078236707509,0.0002786243132698,-0.0005643007314381
2020-11-19,0.0006584136144065,0.003542920199359,-0.00019905001291829543,0.0042013338137655,0.0004593636014882046,0.0042013338137655,0.0006584136144065,-0.0001382135224721
2020-11-20,-0.0002592258809441,-0.0066121457090796,-0.0001846313605790667,-0.0068713715900237,-0.0004438572415231667,-0.0068713715900237,-0.0002592258809441,-0.0010116753822499
2020-11-23,0.000361489111507,0.0056150573850073,-0.000185184406743613,0.0059765464965143,0.00017630470476338704,0.0059765464965143,0.000361489111507,-0.0003852604046038
2020-11-24,-0.0003580923325158,0.0163433631259717,-0.00018021272974429983,0.0159852707934559,-0.0005383050622600998,0.0159852707934559,-0.0003580923325158,-0.0010496970748304
2020-11-25,-0.0009184979226329,-0.000624450404708,-0.00018763473838834743,-0.0015429483273409,-0.0011061326610212474,-0.0015429483273409,-0.0009184979226329,-0.0017467173838876
2020-11-27,6.691288251262117e-05,0.0027142207423436785,-0.00016893446146263756,0.0027811336248563,-0.00010202157895001639,0.0027811336248563,6.691288251262117e-05,-0.0007406841865571
2020-11-30,-0.0001793234917037,-0.0042576392522465,-0.00016778461321131758,-0.0044369627439502,-0.0003471081049150176,-0.0044369627439502,-0.0001793234917037,-0.0012237461126111
2020-12-01,0.0002275852341725,0.0106504242626142,-0.00017464640258881426,0.0108780094967867,5.293883158368574e-05,0.0108780094967867,0.0002275852341725,-0.0005764500499182
2020-12-02,-0.0006271402795901,0.0027286940717503004,-0.00017880393251061772,0.0021015537921602,-0.0008059442121007177,0.0021015537921602,-0.0006271402795901,-0.0014104387934421
2020-12-03,-0.0001290913017284,-0.0001435980766797,-0.000170262202643669,-0.0002726893784081,-0.000299353504372069,-0.0002726893784081,-0.0001290913017284,-0.0008988231814283
2020-12-04,2.646118212850146e-06,0.00857807730310405,-0.0001725748107299171,0.0085807234213169,-0.00016992869251706696,0.0085807234213169,2.646118212850146e-06,-0.0007613687214475
2020-12-07,-0.0004914163887254,-0.0015656113296379,-0.00017481425317571935,-0.0020570277183633,-0.0006662306419011194,-0.0020570277183633,-0.0004914163887254,-0.001298276024939
2020-12-08,0.000105458159242,0.0028164308756252,-0.0001715691418288874,0.0029218890348672,-6.611098258688739e-05,0.0029218890348672,0.000105458159242,-0.0006585566804183
2020-12-09,-0.0001762606834287,-0.008833073371994,-0.00017002118641631806,-0.0090093340554227,-0.00034628186984501805,-0.0090093340554227,-0.0001762606834287,-0.0009205185624065
2020-12-10,0.0004959743253392,-0.0008231236899953999,-0.00018009796011222794,-0.0003271493646562,0.000315876365226972,-0.0003271493646562,0.0004959743253392,-0.0002991394123557
2020-12-11,6.4567778045685625e-06,-0.0011797327512447686,-0.00017244210834283403,-0.0011732759734402,-0.00016598533053826546,-0.0011732759734402,6.4567778045685625e-06,-0.000769865198641
2020-12-14,5.257196092419602e-05,-0.004539785766874096,-0.00017284954053668918,-0.0044872138059499,-0.00012027757961249316,-0.0044872138059499,5.257196092419602e-05,-0.0006156566429752
2020-12-15,0.0002381310169394,0.0131907195453435,-0.00017688799696521798,0.0134288505622829,6.124301997418203e-05,0.0134288505622829,0.0002381310169394,-0.000302635091376
2020-12-16,-0.0007683288584839,0.0023364514956701003,-0.00017988133243169232,0.0015681226371862002,-0.0009482101909155924,0.0015681226371862,-0.0007683288584839,-0.0015769048639948
2020-12-17,-0.0001011844725392,0.0056775699211188005,-0.00016984401079680707,0.0055763854485796,-0.00027102848333600705,0.0055763854485796,-0.0001011844725392,-0.000798453460545
2020-12-18,-0.0003242833665639,-0.0079301877937742,-0.00017008502702415803,-0.0082544711603381,-0.000494368393588058,-0.0082544711603381,-0.0003242833665639,-0.001135512011598
2020-12-21,0.0004541642865748,-0.00403608324591,-0.0001792967246183263,-0.0035819189593352,0.0002748675619564737,-0.0035819189593352,0.0004541642865748,-0.0001154839392169
2020-12-22,0.0001917606894658,-0.0018785931878744,-0.00017596266680663854,-0.0016868324984086,1.5798022659161467e-05,-0.0016868324984086,0.0001917606894658,-0.0003857802623151
2020-12-23,8.396932542728073e-05,0.0008142686221489192,-0.0001729621582381597,0.0008982379475762,-8.899283281087897e-05,0.0008982379475762,8.396932542728073e-05,-0.0005050792809162
2020-12-24,-5.983628220060923e-05,0.0039426836915953094,-0.00017222045949089526,0.0038828474093947,-0.00023205674169150448,0.0038828474093947,-5.983628220060923e-05,-0.0002619060833626
2020-12-28,-0.0002288333333784,0.0087829645050965,-0.0001715418840412703,0.0085541311717181,-0.0004003752174196703,0.0085541311717181,-0.0002288333333784,-0.0006826156594545
2020-12-29,-0.0004912586900317,-0.0014183527666306,-0.00017509328684369417,-0.0019096114566623,-0.0006663519768753942,-0.0019096114566623,-0.0004912586900317,-0.0012143172224894
2020-12-30,9.746230334348406e-05,0.001328319880083716,-0.0001736192143817711,0.0014257821834272,-7.615691103828703e-05,0.0014257821834272,9.746230334348406e-05,-0.000581345019058
2020-12-31,-9.017740178278258e-05,0.005158134836993683,-0.00017376984952386537,0.0050679574352109,-0.00026394725130664796,0.0050679574352109,-9.017740178278258e-05,-0.0007825097398588
2021-01-04,-0.0002944753064761,-0.0134130285502299,-0.00017674166568432635,-0.013707503856706,-0.0004712169721604264,-0.013707503856706,-0.0002944753064761,-0.0010604544218616
2021-01-05,0.0007615496342135,0.0061021698052283,-0.00019262578276307276,0.0068637194394418,0.0005689238514504272,0.0068637194394418,0.0007615496342135,0.0002676621715602
2021-01-06,-0.0003948983886285,0.0063556111750410005,-0.0001818360027279163,0.0059607127864125,-0.0005767343913564163,0.0059607127864125,-0.0003948983886285,-0.0009449627633212
2021-01-07,-0.0003393611641164,0.0150875680430504,-0.00018312787839892526,0.014748206878933998,-0.0005224890425153252,0.0147482068789339,-0.0003393611641164,-0.0009924582791077
2021-01-08,-0.0008286542557141,0.0065101983333228,-0.00018713477317863433,0.0056815440776087,-0.0010157890288927344,0.0056815440776087,-0.0008286542557141,-0.0016317572859076
2021-01-11,-0.0003129811408139,-0.0064506666792401,-0.00017754720503943076,-0.006763647820054,-0.0004905283458533307,-0.006763647820054,-0.0003129811408139,-0.0010591518981523
2021-01-12,0.0003903593002486,-0.00017916247542550004,-0.00018055919057111678,0.0002111968248231,0.00020980010967748325,0.0002111968248231,0.0003903593002486,-0.0004013874153007
2021-01-13,-2.1235267929134105e-06,0.002691482705552813,-0.00017638229327390125,0.0026893591787599,-0.00017850582006681467,0.0026893591787599,-2.1235267929134105e-06,-0.0007201040811202
2021-01-14,-0.0001444057629109,-0.0033637207227638,-0.0001760444401694897,-0.0035081264856747,-0.0003204502030803897,-0.0035081264856747,-0.0001444057629109,-0.0008842671590522
2021-01-15,0.0002079830495479,-0.0075273623759592,-0.00017905355646037396,-0.0073193793264113,2.8929493087526044e-05,-0.0073193793264113,0.0002079830495479,-0.0006161593725135
2021-01-19,0.0004195643763468,0.007401729992980799,-0.00018866623045659336,0.0078212943693276,0.00023089814589020665,0.0078212943693276,0.0004195643763468,-0.0001904249016716
2021-01-20,-0.0004324067603036,0.0141762186948913,-0.0001827914599149146,0.0137438119345877,-0.0006151982202185146,0.0137438119345877,-0.0004324067603036,-0.0011769190649672
2021-01-21,-0.00076533166509,0.0016765722309574,-0.00018769427513498464,0.0009112405658674,-0.0009530259402249846,0.0009112405658674,-0.00076533166509,-0.001575340335759
2021-01-22,-4.2352723517500425e-05,-0.0035033423047040996,-0.00017669862707229934,-0.0035456950282216,-0.00021905135058979976,-0.0035456950282216,-4.2352723517500425e-05,-0.0007764970796192
2021-01-25,0.000206049453043,0.0037300139319032997,-0.00018019192774848677,0.0039360633849463,2.5857525294513243e-05,0.0039360633849463,0.000206049453043,-0.0005800830171959
2021-01-26,-0.0002192415739339,-0.001342908462299,-0.00017937275949957382,-0.0015621500362329,-0.0003986143334334738,-0.0015621500362329,-0.0002192415739339,-0.000935541789506
2021-01-27,8.975565426427099e-05,-0.02483384248642357,-0.00017804071445733972,-0.0247440868321593,-8.828506019306874e-05,-0.0247440868321593,8.975565426427099e-05,-0.0006370050600506
2021-01-28,0.0013925886434457,0.0071708411252048,-0.00021776320142761335,0.0085634297686505,0.0011748254420180866,0.0085634297686505,0.0013925886434457,0.0006683765515639
2021-01-29,-0.0004787533927767,-0.019743943080461502,-0.0001920175037130918,-0.0202226964732382,-0.0006707708964897918,-0.0202226964732382,-0.0004787533927767,-0.0009124938316701
2021-02-01,0.0011437597385645,0.0153647312417156,-0.00021556464566323665,0.0165084909802801,0.0009281950929012633,0.0165084909802801,0.0011437597385645,0.0007626833211667
2021-02-02,-0.0009242573048021,0.0149654413420131,-0.00020456684566995008,0.014041184037211,-0.00112882415047205,0.014041184037211,-0.0009242573048021,-0.0010516818926469
2021-02-03,-0.00078285397637,0.0015688595524549,-0.0002006919359671236,0.0007860055760849002,-0.0009835459123371235,0.0007860055760849,-0.00078285397637,-0.0011933502918232
