feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2023-02-27,2023-02-28,DOWN,UP,0.37976238,0.016677499,0.6035601,-0.003702824624668304,0.010536351441089643,0.0015804527161634465
2023-02-28,2023-03-01,DOWN,DOWN,0.52616537,0.33448243,0.13935219,-0.0038432905240252365,0.01020125998365223,0.0015301889975478345
2023-03-01,2023-03-02,UP,UP,0.29159978,0.025729911,0.68267024,0.007747202640651336,0.009574984913277858,0.0014362477369916787
2023-03-02,2023-03-03,UP,UP,0.37374339,0.039935544,0.58632106,0.015910572248883096,0.009407466423942606,0.0014111199635913909
2023-03-03,2023-03-06,FLAT,UP,0.39188188,0.062452137,0.545666,0.0006925006534723625,0.009543177971377534,0.00143147669570663
2023-03-06,2023-03-07,DOWN,UP,0.25580433,0.16606204,0.57813364,-0.01544743147428181,0.0093050359916975,0.0013957553987546248
2023-03-07,2023-03-08,UP,DOWN,0.54065055,0.15472949,0.30462,0.0016307895385843638,0.009797466733613437,0.0014696200100420154
2023-03-08,2023-03-09,DOWN,DOWN,0.48212662,0.052225593,0.4656478,-0.018622175035731294,0.009230008111575897,0.0013845012167363845
2023-03-09,2023-03-10,DOWN,DOWN,0.48331848,0.14213423,0.37454733,-0.014534563011705798,0.0097634247660133,0.0014645137149019948
2023-03-10,2023-03-13,FLAT,UP,0.22875772,0.36926177,0.40198046,-0.0014262668368289762,0.010045077652031137,0.0015067616478046705
2023-03-13,2023-03-14,UP,DOWN,0.58358765,0.10171289,0.3146994,0.016394930701474304,0.009981531294731687,0.001497229694209753
2023-03-14,2023-03-15,DOWN,DOWN,0.39482424,0.33595654,0.2692192,-0.0062739791116780946,0.010390987374915053,0.0015586481062372579
2023-03-15,2023-03-16,UP,UP,0.36469752,0.050005477,0.58529705,0.01739303757900711,0.010408600507162056,0.0015612900760743084
2023-03-16,2023-03-17,DOWN,DOWN,0.5156611,0.05605933,0.42827955,-0.015570840749814475,0.011292524960816765,0.0016938787441225147
2023-03-17,2023-03-20,UP,FLAT,0.14730321,0.56345344,0.2892433,0.009569695461115801,0.011391255961788534,0.00170868839426828
2023-03-20,2023-03-21,UP,DOWN,0.4112729,0.20309442,0.38563272,0.013045068527290258,0.011695285765756146,0.0017542928648634217
2023-03-21,2023-03-22,DOWN,FLAT,0.2844167,0.5480878,0.16749556,-0.017193461403886095,0.011274804713594672,0.0016912207070392008
2023-03-22,2023-03-23,UP,DOWN,0.5296316,0.039321527,0.43104684,0.002699747151757449,0.01191151223797003,0.0017867268356955043
2023-03-23,2023-03-24,UP,UP,0.21675117,0.28866908,0.4945797,0.006540576296236363,0.011855185850041519,0.0017782778775062278
2023-03-24,2023-03-27,UP,DOWN,0.50128776,0.25987306,0.23883918,0.0018680966845833614,0.011732719877445652,0.0017599079816168477
2023-03-27,2023-03-28,DOWN,DOWN,0.5322852,0.1502299,0.31748492,-0.002247180268645281,0.011713793058934998,0.0017570689588402497
2023-03-28,2023-03-29,UP,UP,0.33548668,0.1588073,0.505706,0.014430264607990103,0.011695103596197241,0.0017542655394295861
2023-03-29,2023-03-30,UP,DOWN,0.35054073,0.29970962,0.3497497,0.005838178311722907,0.012092940908824474,0.001813941136323671
2023-03-30,2023-03-31,UP,DOWN,0.35633707,0.29353628,0.35012662,0.013996224623975942,0.012042902195544046,0.0018064353293316068
2023-03-31,2023-04-03,UP,UP,0.27892533,0.19964594,0.5214287,0.0038032995781799427,0.011922947256880177,0.0017884420885320264
2023-04-03,2023-04-04,DOWN,DOWN,0.6815199,0.07843664,0.24004345,-0.005563565040138121,0.011943952072855946,0.0017915928109283918
2023-04-04,2023-04-05,DOWN,DOWN,0.7338478,0.09681808,0.16933413,-0.002621700935942733,0.01142996518603086,0.001714494777904629
2023-04-05,2023-04-06,UP,UP,0.47263023,0.035525896,0.49184382,0.003893285494786008,0.011462776494596665,0.0017194164741894996
2023-04-06,2023-04-10,FLAT,UP,0.26618066,0.060704235,0.6731151,0.0010258499102318234,0.010490770943130228,0.0015736156414695342
2023-04-10,2023-04-11,FLAT,UP,0.33271292,0.18614207,0.48114493,0.0002685508198280116,0.009733913506055257,0.0014600870259082884
2023-04-11,2023-04-12,DOWN,UP,0.28349644,0.09759692,0.6189066,-0.004084316547969953,0.00970085537724223,0.0014551283065863344
2023-04-12,2023-04-13,UP,UP,0.32977614,0.11388134,0.5563425,0.01319527739381285,0.009291968718601152,0.0013937953077901727
2023-04-13,2023-04-14,DOWN,FLAT,0.23744598,0.6609891,0.10156491,-0.002445752734606423,0.009394302779702953,0.001409145416955443
2023-04-14,2023-04-17,UP,UP,0.39114243,0.082754575,0.526103,0.0035818310251139345,0.008826368820752443,0.0013239553231128665
2023-04-17,2023-04-18,FLAT,FLAT,0.23333918,0.43817133,0.32848945,0.0006520292826832333,0.007795952910802062,0.0011693929366203093
2023-04-18,2023-04-19,FLAT,DOWN,0.6160805,0.07022068,0.3136988,-0.0001689546841105706,0.007652931495989489,0.0011479397243984234
2023-04-19,2023-04-20,DOWN,DOWN,0.4147066,0.30636334,0.27893007,-0.00547205963912668,0.007257938572154231,0.0010886907858231347
2023-04-20,2023-04-21,FLAT,UP,0.27007142,0.31134635,0.41858226,0.0007766414272094301,0.0060018262873392705,0.0009002739431008905
2023-04-21,2023-04-24,UP,UP,0.15036517,0.18043327,0.66920155,0.001042621402772541,0.006013168763996209,0.0009019753145994313
2023-04-24,2023-04-25,DOWN,UP,0.26199076,0.038785286,0.69922394,-0.01600116801417094,0.005937345095458439,0.0008906017643187658
2023-04-25,2023-04-26,DOWN,UP,0.32964072,0.20435852,0.4660008,-0.0042446173996722346,0.007185543910046343,0.0010778315865069513
2023-04-26,2023-04-27,UP,UP,0.1758948,0.14750692,0.67659825,0.019712474971588356,0.007249500891883552,0.0010874251337825327
2023-04-27,2023-04-28,UP,UP,0.45536837,0.05300997,0.4916217,0.008498950231163765,0.007833581528431862,0.0011750372292647791
2023-04-28,2023-05-01,FLAT,UP,0.34666464,0.12435043,0.52898496,-0.0010102543650607994,0.007935581955862123,0.0011903372933793183
2023-05-01,2023-05-02,DOWN,UP,0.2439988,0.18251552,0.5734857,-0.011302869513427875,0.00738116035802943,0.0011071740537044144
2023-05-02,2023-05-03,DOWN,UP,0.25355428,0.2311336,0.5153121,-0.006887669499263906,0.007811746088787787,0.001171761913318168
2023-05-03,2023-05-04,DOWN,UP,0.33360067,0.14101744,0.52538186,-0.007108150576824931,0.007866677832257274,0.001180001674838591
2023-05-04,2023-05-05,UP,UP,0.244914,0.33392286,0.4211631,0.018343304165668557,0.008005720597494223,0.0012008580896241334
2023-05-05,2023-05-08,FLAT,DOWN,0.54212767,0.048097894,0.40977448,0.00026651163202968074,0.008995325755559662,0.0013492988633339493
2023-05-08,2023-05-09,DOWN,DOWN,0.55277574,0.07320241,0.37402192,-0.004394965239957476,0.008994230170304067,0.00134913452554561
2023-05-09,2023-05-10,UP,UP,0.3752862,0.20216852,0.4225453,0.004661479781751272,0.009057516729898518,0.0013586275094847778
2023-05-10,2023-05-11,DOWN,DOWN,0.5284861,0.044627577,0.42688635,-0.0017455002398152337,0.00905357697719187,0.0013580365465787805
2023-05-11,2023-05-12,DOWN,DOWN,0.4200069,0.3120927,0.2679004,-0.001311146072652117,0.008561298106992332,0.0012841947160488498
2023-05-12,2023-05-15,UP,DOWN,0.46593034,0.12916176,0.40490785,0.003444130053141995,0.00854912127814252,0.0012823681917213778
2023-05-15,2023-05-16,DOWN,DOWN,0.49870303,0.15790984,0.34338713,-0.006705099417769526,0.008546050218717023,0.0012819075328075534
2023-05-16,2023-05-17,UP,FLAT,0.2972997,0.50846267,0.19423765,0.012065880064935735,0.00866886924855738,0.001300330387283607
2023-05-17,2023-05-18,UP,UP,0.3446574,0.07568692,0.57965565,0.009587111502516284,0.009112346001517155,0.0013668519002275731
2023-05-18,2023-05-19,DOWN,FLAT,0.19490962,0.73120844,0.07388194,-0.0014561460225211089,0.009246149093551299,0.001386922364032695
2023-05-19,2023-05-22,FLAT,DOWN,0.53760743,0.07996252,0.38243002,0.0004060458540662169,0.009260986051016001,0.0013891479076524002
2023-05-22,2023-05-23,DOWN,DOWN,0.5938235,0.109695815,0.2964807,-0.01128628870935317,0.009261103612303813,0.001389165541845572
2023-05-23,2023-05-24,DOWN,DOWN,0.4908394,0.17390145,0.3352591,-0.0072711729419161625,0.008863994413874695,0.0013295991620812042
2023-05-24,2023-05-25,UP,DOWN,0.5453459,0.11364231,0.34101176,0.008622616459603612,0.008982862471207661,0.001347429370681149
2023-05-25,2023-05-26,UP,DOWN,0.52368283,0.14598899,0.3303282,0.012867526857071395,0.008049415659325218,0.0012074123488987826
2023-05-26,2023-05-30,FLAT,DOWN,0.6474268,0.12477264,0.22780058,0.00038087042973229825,0.00833852590071091,0.0012507788851066363
2023-05-30,2023-05-31,DOWN,UP,0.28643605,0.10372115,0.6098428,-0.005560642409936827,0.008331158045798478,0.0012496737068697717
2023-05-31,2023-06-01,UP,UP,0.32367527,0.1036369,0.5726878,0.009456169066444198,0.007992941416923026,0.0011989412125384539
2023-06-01,2023-06-02,UP,FLAT,0.26855108,0.44242728,0.2890216,0.01435759348122755,0.007996139146138573,0.0011994208719207859
2023-06-02,2023-06-05,DOWN,UP,0.36108506,0.23839508,0.40051994,-0.0019181014640489555,0.008194998013972289,0.0012292497020958432
2023-06-05,2023-06-06,UP,FLAT,0.27646542,0.49471095,0.22882362,0.002175091593377299,0.007375511110683013,0.0011063266666024518
2023-06-06,2023-06-07,DOWN,DOWN,0.48468834,0.11299321,0.40231842,-0.003463718994750308,0.007368013020727913,0.001105201953109187
2023-06-07,2023-06-08,UP,DOWN,0.6388692,0.11357033,0.24756041,0.006030349968389047,0.007329520412496472,0.0010994280618744708
2023-06-08,2023-06-09,UP,DOWN,0.7580071,0.055804063,0.18618877,0.001792694599673949,0.00736331859532305,0.0011044977892984574
2023-06-09,2023-06-12,UP,UP,0.2802147,0.116195045,0.60359025,0.009030960948294134,0.007312597730547385,0.0010968896595821077
2023-06-12,2023-06-13,UP,FLAT,0.18748045,0.6201275,0.19239204,0.006571298368602579,0.0074227278719280875,0.0011134091807892131
2023-06-13,2023-06-14,UP,UP,0.28035098,0.039625876,0.68002313,0.00119012422692229,0.007473591252794804,0.0011210386879192205
2023-06-14,2023-06-15,UP,UP,0.29789945,0.06742751,0.63467306,0.012321448558557475,0.007147377372965283,0.0010721066059447924
2023-06-15,2023-06-16,DOWN,UP,0.4061548,0.06397118,0.5298741,-0.007119760382108064,0.007164310558925416,0.0010746465838388122
2023-06-16,2023-06-20,DOWN,UP,0.38037923,0.19811958,0.42150125,-0.005201688176449508,0.00735093347707035,0.0011026400215605524
2023-06-20,2023-06-21,DOWN,DOWN,0.68023807,0.12196031,0.19780165,-0.005136896694487098,0.007499387983384665,0.0011249081975076996
2023-06-21,2023-06-22,UP,UP,0.22490358,0.2691346,0.5059618,0.0036032107426930415,0.007668487384594918,0.0011502731076892378
2023-06-22,2023-06-23,DOWN,DOWN,0.5356757,0.35689515,0.10742913,-0.007588727735143791,0.007016846783043219,0.0010525270174564828
2023-06-23,2023-06-26,DOWN,UP,0.38219777,0.17293839,0.44486386,-0.004094122473882703,0.007040764123780354,0.001056114618567053
2023-06-26,2023-06-27,UP,FLAT,0.30886126,0.35005933,0.34107944,0.010903649709285458,0.007044409292780749,0.0010566613939171122
2023-06-27,2023-06-28,FLAT,UP,0.41176927,0.10071131,0.48751947,0.0005042661095765424,0.006896868791817634,0.001034530318772645
2023-06-28,2023-06-29,UP,UP,0.16501689,0.13220818,0.7027749,0.003933614456099705,0.006895506067936818,0.0010343259101905226
2023-06-29,2023-06-30,UP,UP,0.45312726,0.09010915,0.45676357,0.011731634842625023,0.0066787912877509835,0.0010018186931626475
2023-06-30,2023-07-03,UP,DOWN,0.64088815,0.036652636,0.32245922,0.0011498750213830315,0.006823713652184482,0.0010235570478276722
2023-07-03,2023-07-05,DOWN,UP,0.44379652,0.084658444,0.47154504,-0.001488305087145732,0.006226845026328694,0.0009340267539493042
2023-07-05,2023-07-06,DOWN,UP,0.35849553,0.0977295,0.543775,-0.007861482478151452,0.006213990882106356,0.0009320986323159533
2023-07-06,2023-07-07,DOWN,DOWN,0.51319534,0.09866631,0.38813832,-0.0025279066989746814,0.00658017345036851,0.0009870260175552765
2023-07-07,2023-07-10,UP,UP,0.43507206,0.05444779,0.5104802,0.0025279066989747885,0.006547459854779779,0.0009821189782169668
2023-07-10,2023-07-11,UP,DOWN,0.56687856,0.04503415,0.38808727,0.00634833630815346,0.006463030405588179,0.0009694545608382268
2023-07-11,2023-07-12,UP,DOWN,0.6223945,0.034255017,0.34335047,0.008013723862516888,0.006564059686519337,0.0009846089529779005
2023-07-12,2023-07-13,UP,DOWN,0.495836,0.030605137,0.47355884,0.007905551787355664,0.006505826820468394,0.0009758740230702591
2023-07-13,2023-07-14,FLAT,DOWN,0.6442496,0.13486685,0.22088353,-0.0006230225390383416,0.0065683053264656115,0.0009852457989698417
2023-07-14,2023-07-17,UP,UP,0.14620346,0.41198376,0.44181275,0.003466202570648931,0.0065846565121532126,0.0009876984768229819
2023-07-17,2023-07-18,UP,DOWN,0.39782697,0.2883069,0.3138661,0.007403116820647034,0.006088159348385215,0.0009132239022577822
2023-07-18,2023-07-19,UP,FLAT,0.30268288,0.6422251,0.055092067,0.0022212915573065956,0.005942834992553564,0.0008914252488830346
2023-07-19,2023-07-20,DOWN,DOWN,0.47778532,0.13127734,0.39093727,-0.006656595178376628,0.005720127146924727,0.000858019072038709
2023-07-20,2023-07-21,FLAT,DOWN,0.68511254,0.15751357,0.15737389,0.0,0.00582924870114783,0.0008743873051721745
2023-07-21,2023-07-24,UP,UP,0.35873362,0.19382977,0.44743663,0.00445734209675547,0.0058309377389450245,0.0008746406608417537
2023-07-24,2023-07-25,UP,DOWN,0.52782595,0.018744512,0.4534295,0.002726333456018575,0.0054218626174798,0.0008132793926219701
2023-07-25,2023-07-26,FLAT,UP,0.32206342,0.055302456,0.6226342,0.00015370179135724575,0.0052042966809742785,0.0007806445021461418
2023-07-26,2023-07-27,DOWN,UP,0.1945183,0.1650552,0.6404266,-0.006652049928426125,0.004856687031623278,0.0007285030547434917
2023-07-27,2023-07-28,UP,DOWN,0.5031383,0.100444354,0.3964174,0.009742708386939452,0.005234720655990543,0.0007852080983985814
2023-07-28,2023-07-31,UP,DOWN,0.5227242,0.13613689,0.34113893,0.0019022320924179325,0.005512462192790884,0.0008268693289186326
2023-07-31,2023-08-01,DOWN,DOWN,0.42121017,0.17178176,0.40700805,-0.0028656708129788785,0.005025383580110937,0.0007538075370166406
2023-08-01,2023-08-02,DOWN,UP,0.38942775,0.15496781,0.45560443,-0.01400847075222544,0.005124001337239374,0.0007686002005859061
2023-08-02,2023-08-03,DOWN,UP,0.40694532,0.052063853,0.5409908,-0.0028699721428423856,0.006157304177814083,0.0009235956266721124
2023-08-03,2023-08-04,DOWN,UP,0.21486764,0.10507212,0.6800602,-0.004533025778414631,0.005883519606055186,0.0008825279409082779
2023-08-04,2023-08-07,UP,DOWN,0.5135906,0.056657802,0.42975155,0.008690655340468388,0.005963930052603185,0.0008945895078904777
2023-08-07,2023-08-08,DOWN,UP,0.27766567,0.11812842,0.60420585,-0.0043581583971775105,0.006205004384886375,0.0009307506577329561
2023-08-08,2023-08-09,DOWN,UP,0.29410413,0.052997187,0.6528987,-0.006707683059238894,0.006203039602003998,0.0009304559403005997
2023-08-09,2023-08-10,FLAT,DOWN,0.47380129,0.053366095,0.47283262,0.0003588894044134793,0.006163535122305928,0.0009245302683458891
2023-08-10,2023-08-11,FLAT,UP,0.39781514,0.101382025,0.5008029,-0.0005832692666972918,0.005876449992518799,0.0008814674988778197
2023-08-11,2023-08-14,UP,FLAT,0.21706334,0.41199788,0.37093875,0.005504828419965597,0.005876380018334238,0.0008814570027501357
2023-08-14,2023-08-15,DOWN,UP,0.39440346,0.05937034,0.54622626,-0.011717240012162844,0.005964101359319844,0.0008946152038979766
2023-08-15,2023-08-16,DOWN,UP,0.38367632,0.19153418,0.4247895,-0.007365221768905127,0.006191821657990413,0.0009287732486985619
2023-08-16,2023-08-17,DOWN,UP,0.32882667,0.16926067,0.5019127,-0.00764906407671764,0.0062786159174494744,0.0009417923876174211
2023-08-17,2023-08-18,FLAT,UP,0.37839216,0.13847753,0.48313037,0.00048119583651082097,0.006323290857722147,0.000948493628658322
2023-08-18,2023-08-21,UP,UP,0.36046678,0.043785058,0.5957482,0.0064852171709036625,0.006331365107976617,0.0009497047661964924
2023-08-21,2023-08-22,DOWN,UP,0.43774924,0.027412869,0.5348379,-0.0027122888788976324,0.006451351519668855,0.0009677027279503282
2023-08-22,2023-08-23,UP,DOWN,0.5174822,0.07459827,0.4079195,0.01107618151551332,0.006370707678552315,0.0009556061517828472
2023-08-23,2023-08-24,DOWN,DOWN,0.5060544,0.054055884,0.43988973,-0.013956004395686512,0.0069966100269890676,0.0010494915040483602
2023-08-24,2023-08-25,UP,FLAT,0.322236,0.5228009,0.15496308,0.007025064852663816,0.007460989252654764,0.0011191483878982146
2023-08-25,2023-08-28,UP,UP,0.44115248,0.06839792,0.4904496,0.0063213390295188574,0.0072626953011564865,0.0010894042951734729
2023-08-28,2023-08-29,UP,UP,0.37730554,0.035270713,0.58742374,0.014351295283905607,0.007448975748526112,0.0011173463622789167
2023-08-29,2023-08-30,UP,FLAT,0.12761511,0.5628414,0.30954343,0.004110354001076374,0.008254691944761142,0.0012382037917141712
