feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2023-03-01,2023-03-02,UP,UP,0.4034367,0.13893601,0.45762727,0.007747202640651336,0.009574984913277858,0.0014362477369916787
2023-03-02,2023-03-03,UP,UP,0.45802113,0.058151215,0.48382762,0.015910572248883096,0.009407466423942606,0.0014111199635913909
2023-03-03,2023-03-06,FLAT,DOWN,0.46628183,0.10145767,0.43226048,0.0006925006534723625,0.009543177971377534,0.00143147669570663
2023-03-06,2023-03-07,DOWN,DOWN,0.4602626,0.14243746,0.39729998,-0.01544743147428181,0.0093050359916975,0.0013957553987546248
2023-03-07,2023-03-08,UP,UP,0.37824783,0.23991533,0.3818369,0.0016307895385843638,0.009797466733613437,0.0014696200100420154
2023-03-08,2023-03-09,DOWN,DOWN,0.48741612,0.12706986,0.385514,-0.018622175035731294,0.009230008111575897,0.0013845012167363845
2023-03-09,2023-03-10,DOWN,UP,0.33328444,0.24785602,0.41885948,-0.014534563011705798,0.0097634247660133,0.0014645137149019948
2023-03-10,2023-03-13,FLAT,UP,0.33468446,0.2681167,0.3971988,-0.0014262668368289762,0.010045077652031137,0.0015067616478046705
2023-03-13,2023-03-14,UP,DOWN,0.44309518,0.17503048,0.38187435,0.016394930701474304,0.009981531294731687,0.001497229694209753
2023-03-14,2023-03-15,DOWN,DOWN,0.42437753,0.30391923,0.2717032,-0.0062739791116780946,0.010390987374915053,0.0015586481062372579
2023-03-15,2023-03-16,UP,DOWN,0.44158918,0.15480828,0.40360254,0.01739303757900711,0.010408600507162056,0.0015612900760743084
2023-03-16,2023-03-17,DOWN,UP,0.38551822,0.19442086,0.4200609,-0.015570840749814475,0.011292524960816765,0.0016938787441225147
2023-03-17,2023-03-20,UP,UP,0.3856286,0.19214039,0.42223096,0.009569695461115801,0.011391255961788534,0.00170868839426828
2023-03-20,2023-03-21,UP,UP,0.39234078,0.18782161,0.4198376,0.013045068527290258,0.011695285765756146,0.0017542928648634217
2023-03-21,2023-03-22,DOWN,UP,0.37822857,0.22933877,0.3924326,-0.017193461403886095,0.011274804713594672,0.0016912207070392008
2023-03-22,2023-03-23,UP,UP,0.34978896,0.18466797,0.46554303,0.002699747151757449,0.01191151223797003,0.0017867268356955043
2023-03-23,2023-03-24,UP,DOWN,0.3927212,0.2353762,0.37190259,0.006540576296236363,0.011855185850041519,0.0017782778775062278
2023-03-24,2023-03-27,UP,UP,0.4247128,0.14055298,0.43473417,0.0018680966845833614,0.011732719877445652,0.0017599079816168477
2023-03-27,2023-03-28,DOWN,UP,0.3771714,0.24415037,0.37867826,-0.002247180268645281,0.011713793058934998,0.0017570689588402497
2023-03-28,2023-03-29,UP,UP,0.3430281,0.24200392,0.414968,0.014430264607990103,0.011695103596197241,0.0017542655394295861
2023-03-29,2023-03-30,UP,FLAT,0.26003495,0.4998515,0.24011362,0.005838178311722907,0.012092940908824474,0.001813941136323671
2023-03-30,2023-03-31,UP,FLAT,0.24229574,0.48986277,0.26784155,0.013996224623975942,0.012042902195544046,0.0018064353293316068
2023-03-31,2023-04-03,UP,FLAT,0.28406447,0.45849591,0.25743964,0.0038032995781799427,0.011922947256880177,0.0017884420885320264
2023-04-03,2023-04-04,DOWN,DOWN,0.43114594,0.29524192,0.27361217,-0.005563565040138121,0.011943952072855946,0.0017915928109283918
2023-04-04,2023-04-05,DOWN,DOWN,0.48683685,0.20250724,0.31065586,-0.002621700935942733,0.01142996518603086,0.001714494777904629
2023-04-05,2023-04-06,UP,DOWN,0.4444896,0.1764004,0.37911,0.003893285494786008,0.011462776494596665,0.0017194164741894996
2023-04-06,2023-04-10,FLAT,UP,0.3916982,0.16390747,0.44439426,0.0010258499102318234,0.010490770943130228,0.0015736156414695342
2023-04-10,2023-04-11,FLAT,UP,0.39818233,0.13670364,0.465114,0.0002685508198280116,0.009733913506055257,0.0014600870259082884
2023-04-11,2023-04-12,DOWN,UP,0.32883283,0.27321467,0.39795256,-0.004084316547969953,0.00970085537724223,0.0014551283065863344
2023-04-12,2023-04-13,UP,FLAT,0.23886307,0.3924971,0.36863983,0.01319527739381285,0.009291968718601152,0.0013937953077901727
2023-04-13,2023-04-14,DOWN,FLAT,0.26358393,0.37133285,0.36508316,-0.002445752734606423,0.009394302779702953,0.001409145416955443
2023-04-14,2023-04-17,UP,UP,0.3321775,0.3236863,0.3441362,0.0035818310251139345,0.008826368820752443,0.0013239553231128665
2023-04-17,2023-04-18,FLAT,FLAT,0.3406306,0.36256957,0.29679984,0.0006520292826832333,0.007795952910802062,0.0011693929366203093
2023-04-18,2023-04-19,FLAT,DOWN,0.3794975,0.36227286,0.2582296,-0.0001689546841105706,0.007652931495989489,0.0011479397243984234
2023-04-19,2023-04-20,DOWN,DOWN,0.38732424,0.2998924,0.31278336,-0.00547205963912668,0.007257938572154231,0.0010886907858231347
2023-04-20,2023-04-21,FLAT,FLAT,0.33012414,0.34321415,0.32666168,0.0007766414272094301,0.0060018262873392705,0.0009002739431008905
2023-04-21,2023-04-24,UP,FLAT,0.26166198,0.45586425,0.28247377,0.001042621402772541,0.006013168763996209,0.0009019753145994313
2023-04-24,2023-04-25,DOWN,FLAT,0.30288053,0.3578207,0.33929878,-0.01600116801417094,0.005937345095458439,0.0008906017643187658
2023-04-25,2023-04-26,DOWN,FLAT,0.24567585,0.46736166,0.28696248,-0.0042446173996722346,0.007185543910046343,0.0010778315865069513
2023-04-26,2023-04-27,UP,DOWN,0.4055505,0.19429684,0.4001526,0.019712474971588356,0.007249500891883552,0.0010874251337825327
2023-04-27,2023-04-28,UP,DOWN,0.4239849,0.15622054,0.4197946,0.008498950231163765,0.007833581528431862,0.0011750372292647791
2023-04-28,2023-05-01,FLAT,UP,0.3647058,0.2421097,0.39318448,-0.0010102543650607994,0.007935581955862123,0.0011903372933793183
2023-05-01,2023-05-02,DOWN,DOWN,0.41127685,0.19654158,0.39218158,-0.011302869513427875,0.00738116035802943,0.0011071740537044144
2023-05-02,2023-05-03,DOWN,UP,0.42383912,0.14197682,0.43418398,-0.006887669499263906,0.007811746088787787,0.001171761913318168
2023-05-03,2023-05-04,DOWN,DOWN,0.40953046,0.21612588,0.37434366,-0.007108150576824931,0.007866677832257274,0.001180001674838591
2023-05-04,2023-05-05,UP,DOWN,0.39271367,0.21818037,0.38910598,0.018343304165668557,0.008005720597494223,0.0012008580896241334
2023-05-05,2023-05-08,FLAT,DOWN,0.47716856,0.18132831,0.34150317,0.00026651163202968074,0.008995325755559662,0.0013492988633339493
2023-05-08,2023-05-09,DOWN,UP,0.36023498,0.25463244,0.38513258,-0.004394965239957476,0.008994230170304067,0.00134913452554561
2023-05-09,2023-05-10,UP,UP,0.35479036,0.25273922,0.39247036,0.004661479781751272,0.009057516729898518,0.0013586275094847778
2023-05-10,2023-05-11,DOWN,UP,0.32914978,0.30314448,0.3677057,-0.0017455002398152337,0.00905357697719187,0.0013580365465787805
2023-05-11,2023-05-12,DOWN,DOWN,0.37503126,0.25275078,0.37221792,-0.001311146072652117,0.008561298106992332,0.0012841947160488498
2023-05-12,2023-05-15,UP,UP,0.3348638,0.309794,0.35534218,0.003444130053141995,0.00854912127814252,0.0012823681917213778
2023-05-15,2023-05-16,DOWN,UP,0.36713475,0.25445217,0.378413,-0.006705099417769526,0.008546050218717023,0.0012819075328075534
2023-05-16,2023-05-17,UP,UP,0.31429818,0.31703806,0.36866376,0.012065880064935735,0.00866886924855738,0.001300330387283607
2023-05-17,2023-05-18,UP,DOWN,0.38819778,0.2254159,0.3863863,0.009587111502516284,0.009112346001517155,0.0013668519002275731
2023-05-18,2023-05-19,DOWN,UP,0.30940992,0.3319455,0.35864457,-0.0014561460225211089,0.009246149093551299,0.001386922364032695
2023-05-19,2023-05-22,FLAT,DOWN,0.37069574,0.28236607,0.34693816,0.0004060458540662169,0.009260986051016001,0.0013891479076524002
2023-05-22,2023-05-23,DOWN,DOWN,0.40917653,0.28026754,0.3105559,-0.01128628870935317,0.009261103612303813,0.001389165541845572
2023-05-23,2023-05-24,DOWN,DOWN,0.37317467,0.26970854,0.35711688,-0.0072711729419161625,0.008863994413874695,0.0013295991620812042
2023-05-24,2023-05-25,UP,DOWN,0.35861048,0.32022712,0.32116243,0.008622616459603612,0.008982862471207661,0.001347429370681149
2023-05-25,2023-05-26,UP,DOWN,0.44123062,0.2164015,0.34236786,0.012867526857071395,0.008049415659325218,0.0012074123488987826
2023-05-26,2023-05-30,FLAT,FLAT,0.29826087,0.38343424,0.3183049,0.00038087042973229825,0.00833852590071091,0.0012507788851066363
2023-05-30,2023-05-31,DOWN,FLAT,0.2622499,0.4471324,0.29061767,-0.005560642409936827,0.008331158045798478,0.0012496737068697717
2023-05-31,2023-06-01,UP,UP,0.31935352,0.29011202,0.3905344,0.009456169066444198,0.007992941416923026,0.0011989412125384539
2023-06-01,2023-06-02,UP,UP,0.3320458,0.2298218,0.43813244,0.01435759348122755,0.007996139146138573,0.0011994208719207859
2023-06-02,2023-06-05,DOWN,FLAT,0.22880964,0.5970785,0.17411183,-0.0019181014640489555,0.008194998013972289,0.0012292497020958432
2023-06-05,2023-06-06,UP,FLAT,0.30921957,0.40066916,0.29011124,0.002175091593377299,0.007375511110683013,0.0011063266666024518
2023-06-06,2023-06-07,DOWN,FLAT,0.28980935,0.42632332,0.2838673,-0.003463718994750308,0.007368013020727913,0.001105201953109187
2023-06-07,2023-06-08,UP,FLAT,0.27644092,0.38779834,0.3357607,0.006030349968389047,0.007329520412496472,0.0010994280618744708
2023-06-08,2023-06-09,UP,FLAT,0.32779545,0.35248515,0.3197194,0.001792694599673949,0.00736331859532305,0.0011044977892984574
2023-06-09,2023-06-12,UP,FLAT,0.32537976,0.34630597,0.32831433,0.009030960948294134,0.007312597730547385,0.0010968896595821077
2023-06-12,2023-06-13,UP,DOWN,0.4198636,0.29840323,0.28173316,0.006571298368602579,0.0074227278719280875,0.0011134091807892131
2023-06-13,2023-06-14,UP,DOWN,0.40092602,0.311842,0.28723195,0.00119012422692229,0.007473591252794804,0.0011210386879192205
2023-06-14,2023-06-15,UP,DOWN,0.41445896,0.27861968,0.30692133,0.012321448558557475,0.007147377372965283,0.0010721066059447924
2023-06-15,2023-06-16,DOWN,DOWN,0.5144558,0.23666762,0.24887657,-0.007119760382108064,0.007164310558925416,0.0010746465838388122
2023-06-16,2023-06-20,DOWN,DOWN,0.4265569,0.31403035,0.2594127,-0.005201688176449508,0.00735093347707035,0.0011026400215605524
2023-06-20,2023-06-21,DOWN,DOWN,0.45824528,0.27716634,0.26458845,-0.005136896694487098,0.007499387983384665,0.0011249081975076996
2023-06-21,2023-06-22,UP,FLAT,0.31224585,0.39958692,0.2881673,0.0036032107426930415,0.007668487384594918,0.0011502731076892378
2023-06-22,2023-06-23,DOWN,FLAT,0.28998467,0.41840714,0.29160818,-0.007588727735143791,0.007016846783043219,0.0010525270174564828
2023-06-23,2023-06-26,DOWN,FLAT,0.29853767,0.39405376,0.30740857,-0.004094122473882703,0.007040764123780354,0.001056114618567053
2023-06-26,2023-06-27,UP,FLAT,0.24801068,0.50622725,0.2457621,0.010903649709285458,0.007044409292780749,0.0010566613939171122
2023-06-27,2023-06-28,FLAT,DOWN,0.34512743,0.31210235,0.34277025,0.0005042661095765424,0.006896868791817634,0.001034530318772645
2023-06-28,2023-06-29,UP,UP,0.31685007,0.30228093,0.3808691,0.003933614456099705,0.006895506067936818,0.0010343259101905226
2023-06-29,2023-06-30,UP,UP,0.35802573,0.27344295,0.36853132,0.011731634842625023,0.0066787912877509835,0.0010018186931626475
2023-06-30,2023-07-03,UP,DOWN,0.3861289,0.3027356,0.31113547,0.0011498750213830315,0.006823713652184482,0.0010235570478276722
2023-07-03,2023-07-05,DOWN,DOWN,0.41986227,0.2395175,0.34062025,-0.001488305087145732,0.006226845026328694,0.0009340267539493042
2023-07-05,2023-07-06,DOWN,DOWN,0.43696785,0.14649504,0.41653705,-0.007861482478151452,0.006213990882106356,0.0009320986323159533
2023-07-06,2023-07-07,DOWN,DOWN,0.45601097,0.13699815,0.4069908,-0.0025279066989746814,0.00658017345036851,0.0009870260175552765
2023-07-07,2023-07-10,UP,DOWN,0.4447202,0.14649136,0.40878838,0.0025279066989747885,0.006547459854779779,0.0009821189782169668
2023-07-10,2023-07-11,UP,DOWN,0.4285885,0.19068123,0.38073027,0.00634833630815346,0.006463030405588179,0.0009694545608382268
2023-07-11,2023-07-12,UP,DOWN,0.4033631,0.26216117,0.33447573,0.008013723862516888,0.006564059686519337,0.0009846089529779005
2023-07-12,2023-07-13,UP,FLAT,0.31420138,0.45699912,0.2287995,0.007905551787355664,0.006505826820468394,0.0009758740230702591
2023-07-13,2023-07-14,FLAT,FLAT,0.27917683,0.5424481,0.17837505,-0.0006230225390383416,0.0065683053264656115,0.0009852457989698417
2023-07-14,2023-07-17,UP,FLAT,0.27770197,0.50461173,0.21768628,0.003466202570648931,0.0065846565121532126,0.0009876984768229819
2023-07-17,2023-07-18,UP,FLAT,0.2854426,0.5097173,0.20484015,0.007403116820647034,0.006088159348385215,0.0009132239022577822
2023-07-18,2023-07-19,UP,FLAT,0.25432646,0.52280176,0.22287177,0.0022212915573065956,0.005942834992553564,0.0008914252488830346
2023-07-19,2023-07-20,DOWN,FLAT,0.2697432,0.5287199,0.20153686,-0.006656595178376628,0.005720127146924727,0.000858019072038709
2023-07-20,2023-07-21,FLAT,FLAT,0.24596255,0.4951234,0.25891414,0.0,0.00582924870114783,0.0008743873051721745
2023-07-21,2023-07-24,UP,FLAT,0.2462882,0.4841845,0.2695273,0.00445734209675547,0.0058309377389450245,0.0008746406608417537
2023-07-24,2023-07-25,UP,FLAT,0.30561993,0.4005529,0.2938272,0.002726333456018575,0.0054218626174798,0.0008132793926219701
2023-07-25,2023-07-26,FLAT,FLAT,0.29775012,0.38682523,0.31542465,0.00015370179135724575,0.0052042966809742785,0.0007806445021461418
2023-07-26,2023-07-27,DOWN,UP,0.30451554,0.3155762,0.37990826,-0.006652049928426125,0.004856687031623278,0.0007285030547434917
2023-07-27,2023-07-28,UP,UP,0.32196417,0.30377072,0.37426513,0.009742708386939452,0.005234720655990543,0.0007852080983985814
2023-07-28,2023-07-31,UP,DOWN,0.4709788,0.19864903,0.33037218,0.0019022320924179325,0.005512462192790884,0.0008268693289186326
2023-07-31,2023-08-01,DOWN,DOWN,0.35795778,0.32484165,0.3172006,-0.0028656708129788785,0.005025383580110937,0.0007538075370166406
2023-08-01,2023-08-02,DOWN,UP,0.34819922,0.29259214,0.3592086,-0.01400847075222544,0.005124001337239374,0.0007686002005859061
2023-08-02,2023-08-03,DOWN,UP,0.3679546,0.17664811,0.45539728,-0.0028699721428423856,0.006157304177814083,0.0009235956266721124
2023-08-03,2023-08-04,DOWN,UP,0.3368844,0.29774347,0.36537212,-0.004533025778414631,0.005883519606055186,0.0008825279409082779
2023-08-04,2023-08-07,UP,UP,0.31876177,0.24752638,0.4337119,0.008690655340468388,0.005963930052603185,0.0008945895078904777
2023-08-07,2023-08-08,DOWN,UP,0.39573786,0.19514063,0.4091215,-0.0043581583971775105,0.006205004384886375,0.0009307506577329561
2023-08-08,2023-08-09,DOWN,UP,0.33090025,0.20350151,0.46559823,-0.006707683059238894,0.006203039602003998,0.0009304559403005997
2023-08-09,2023-08-10,FLAT,UP,0.27873665,0.27619883,0.4450645,0.0003588894044134793,0.006163535122305928,0.0009245302683458891
2023-08-10,2023-08-11,FLAT,UP,0.33163002,0.21494155,0.45342848,-0.0005832692666972918,0.005876449992518799,0.0008814674988778197
2023-08-11,2023-08-14,UP,UP,0.34910604,0.1529575,0.4979364,0.005504828419965597,0.005876380018334238,0.0008814570027501357
2023-08-14,2023-08-15,DOWN,UP,0.3465998,0.17367406,0.4797261,-0.011717240012162844,0.005964101359319844,0.0008946152038979766
2023-08-15,2023-08-16,DOWN,UP,0.31093955,0.2226259,0.4664346,-0.007365221768905127,0.006191821657990413,0.0009287732486985619
2023-08-16,2023-08-17,DOWN,UP,0.31770313,0.2544116,0.42788523,-0.00764906407671764,0.0062786159174494744,0.0009417923876174211
2023-08-17,2023-08-18,FLAT,UP,0.3201576,0.24631497,0.4335275,0.00048119583651082097,0.006323290857722147,0.000948493628658322
2023-08-18,2023-08-21,UP,UP,0.43724,0.081269614,0.48149037,0.0064852171709036625,0.006331365107976617,0.0009497047661964924
2023-08-21,2023-08-22,DOWN,UP,0.36040464,0.15296938,0.48662606,-0.0027122888788976324,0.006451351519668855,0.0009677027279503282
2023-08-22,2023-08-23,UP,UP,0.3767237,0.18907593,0.43420035,0.01107618151551332,0.006370707678552315,0.0009556061517828472
2023-08-23,2023-08-24,DOWN,DOWN,0.4550993,0.13955553,0.40534514,-0.013956004395686512,0.0069966100269890676,0.0010494915040483602
2023-08-24,2023-08-25,UP,UP,0.30338183,0.3080406,0.38857764,0.007025064852663816,0.007460989252654764,0.0011191483878982146
2023-08-25,2023-08-28,UP,DOWN,0.5335838,0.07477683,0.39163935,0.0063213390295188574,0.0072626953011564865,0.0010894042951734729
2023-08-28,2023-08-29,UP,DOWN,0.39092803,0.21889037,0.3901816,0.014351295283905607,0.007448975748526112,0.0011173463622789167
2023-08-29,2023-08-30,UP,UP,0.35312933,0.26822826,0.37864244,0.004110354001076374,0.008254691944761142,0.0012382037917141712
