feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2023-02-27,2023-02-28,DOWN,UP,0.33486268,0.23314339,0.4319939,-0.003702824624668304,0.010536351441089643,0.0015804527161634465
2023-02-28,2023-03-01,DOWN,UP,0.2723223,0.26301616,0.46466157,-0.0038432905240252365,0.01020125998365223,0.0015301889975478345
2023-03-01,2023-03-02,UP,UP,0.33309126,0.32899165,0.33791706,0.007747202640651336,0.009574984913277858,0.0014362477369916787
2023-03-02,2023-03-03,UP,DOWN,0.41602036,0.1738115,0.41016817,0.015910572248883096,0.009407466423942606,0.0014111199635913909
2023-03-03,2023-03-06,FLAT,DOWN,0.33555055,0.33344266,0.3310068,0.0006925006534723625,0.009543177971377534,0.00143147669570663
2023-03-06,2023-03-07,DOWN,UP,0.32556608,0.31099632,0.36343756,-0.01544743147428181,0.0093050359916975,0.0013957553987546248
2023-03-07,2023-03-08,UP,FLAT,0.22438526,0.5150762,0.2605385,0.0016307895385843638,0.009797466733613437,0.0014696200100420154
2023-03-08,2023-03-09,DOWN,UP,0.39440608,0.18892154,0.4166724,-0.018622175035731294,0.009230008111575897,0.0013845012167363845
2023-03-09,2023-03-10,DOWN,DOWN,0.458488,0.17808153,0.36343056,-0.014534563011705798,0.0097634247660133,0.0014645137149019948
2023-03-10,2023-03-13,FLAT,DOWN,0.3993413,0.3178588,0.28279987,-0.0014262668368289762,0.010045077652031137,0.0015067616478046705
2023-03-13,2023-03-14,UP,DOWN,0.4780984,0.15109608,0.3708056,0.016394930701474304,0.009981531294731687,0.001497229694209753
2023-03-14,2023-03-15,DOWN,DOWN,0.41661677,0.27001324,0.31336996,-0.0062739791116780946,0.010390987374915053,0.0015586481062372579
2023-03-15,2023-03-16,UP,UP,0.25893384,0.15791029,0.5831559,0.01739303757900711,0.010408600507162056,0.0015612900760743084
2023-03-16,2023-03-17,DOWN,DOWN,0.5136323,0.13460468,0.351763,-0.015570840749814475,0.011292524960816765,0.0016938787441225147
2023-03-17,2023-03-20,UP,FLAT,0.16126843,0.65338105,0.18535054,0.009569695461115801,0.011391255961788534,0.00170868839426828
2023-03-20,2023-03-21,UP,UP,0.28665367,0.3235527,0.38979363,0.013045068527290258,0.011695285765756146,0.0017542928648634217
2023-03-21,2023-03-22,DOWN,FLAT,0.2873873,0.3734817,0.33913103,-0.017193461403886095,0.011274804713594672,0.0016912207070392008
2023-03-22,2023-03-23,UP,UP,0.28355426,0.33927017,0.37717557,0.002699747151757449,0.01191151223797003,0.0017867268356955043
2023-03-23,2023-03-24,UP,DOWN,0.4290266,0.23514171,0.33583164,0.006540576296236363,0.011855185850041519,0.0017782778775062278
2023-03-24,2023-03-27,UP,FLAT,0.32425088,0.3563306,0.31941855,0.0018680966845833614,0.011732719877445652,0.0017599079816168477
2023-03-27,2023-03-28,DOWN,DOWN,0.41758743,0.19102225,0.3913903,-0.002247180268645281,0.011713793058934998,0.0017570689588402497
2023-03-28,2023-03-29,UP,DOWN,0.42219213,0.16741563,0.41039222,0.014430264607990103,0.011695103596197241,0.0017542655394295861
2023-03-29,2023-03-30,UP,FLAT,0.31626388,0.34318623,0.34054992,0.005838178311722907,0.012092940908824474,0.001813941136323671
2023-03-30,2023-03-31,UP,DOWN,0.3371316,0.33232456,0.33054385,0.013996224623975942,0.012042902195544046,0.0018064353293316068
2023-03-31,2023-04-03,UP,FLAT,0.25556177,0.5668073,0.17763087,0.0038032995781799427,0.011922947256880177,0.0017884420885320264
2023-04-03,2023-04-04,DOWN,UP,0.34356353,0.29109168,0.36534482,-0.005563565040138121,0.011943952072855946,0.0017915928109283918
2023-04-04,2023-04-05,DOWN,DOWN,0.39034653,0.28055647,0.329097,-0.002621700935942733,0.01142996518603086,0.001714494777904629
2023-04-05,2023-04-06,UP,DOWN,0.34207487,0.3167782,0.34114692,0.003893285494786008,0.011462776494596665,0.0017194164741894996
2023-04-06,2023-04-10,FLAT,FLAT,0.29673213,0.3856639,0.31760392,0.0010258499102318234,0.010490770943130228,0.0015736156414695342
2023-04-10,2023-04-11,FLAT,UP,0.33230203,0.33090338,0.33679458,0.0002685508198280116,0.009733913506055257,0.0014600870259082884
2023-04-11,2023-04-12,DOWN,FLAT,0.29283607,0.38755015,0.31961378,-0.004084316547969953,0.00970085537724223,0.0014551283065863344
2023-04-12,2023-04-13,UP,FLAT,0.29953897,0.383216,0.31724507,0.01319527739381285,0.009291968718601152,0.0013937953077901727
2023-04-13,2023-04-14,DOWN,FLAT,0.29110256,0.36601466,0.3428828,-0.002445752734606423,0.009394302779702953,0.001409145416955443
2023-04-14,2023-04-17,UP,UP,0.28494278,0.30936617,0.40569112,0.0035818310251139345,0.008826368820752443,0.0013239553231128665
2023-04-17,2023-04-18,FLAT,FLAT,0.34122258,0.3447165,0.314061,0.0006520292826832333,0.007795952910802062,0.0011693929366203093
2023-04-18,2023-04-19,FLAT,FLAT,0.3128267,0.38919,0.29798332,-0.0001689546841105706,0.007652931495989489,0.0011479397243984234
2023-04-19,2023-04-20,DOWN,FLAT,0.33439463,0.33918983,0.32641548,-0.00547205963912668,0.007257938572154231,0.0010886907858231347
2023-04-20,2023-04-21,FLAT,UP,0.34666237,0.2971436,0.356194,0.0007766414272094301,0.0060018262873392705,0.0009002739431008905
2023-04-21,2023-04-24,UP,FLAT,0.313552,0.36169848,0.32474956,0.001042621402772541,0.006013168763996209,0.0009019753145994313
2023-04-24,2023-04-25,DOWN,DOWN,0.3346967,0.33369976,0.33160353,-0.01600116801417094,0.005937345095458439,0.0008906017643187658
2023-04-25,2023-04-26,DOWN,FLAT,0.2534876,0.4086819,0.33783057,-0.0042446173996722346,0.007185543910046343,0.0010778315865069513
2023-04-26,2023-04-27,UP,UP,0.26504755,0.32136098,0.41359138,0.019712474971588356,0.007249500891883552,0.0010874251337825327
2023-04-27,2023-04-28,UP,DOWN,0.38141578,0.2875003,0.33108395,0.008498950231163765,0.007833581528431862,0.0011750372292647791
2023-04-28,2023-05-01,FLAT,FLAT,0.335324,0.3541528,0.3105232,-0.0010102543650607994,0.007935581955862123,0.0011903372933793183
2023-05-01,2023-05-02,DOWN,DOWN,0.36923298,0.30478862,0.32597837,-0.011302869513427875,0.00738116035802943,0.0011071740537044144
2023-05-02,2023-05-03,DOWN,UP,0.38220537,0.22028822,0.39750642,-0.006887669499263906,0.007811746088787787,0.001171761913318168
2023-05-03,2023-05-04,DOWN,FLAT,0.30260205,0.4006557,0.29674232,-0.007108150576824931,0.007866677832257274,0.001180001674838591
2023-05-04,2023-05-05,UP,UP,0.32533616,0.23386991,0.44079393,0.018343304165668557,0.008005720597494223,0.0012008580896241334
2023-05-05,2023-05-08,FLAT,FLAT,0.36946592,0.40044528,0.23008877,0.00026651163202968074,0.008995325755559662,0.0013492988633339493
2023-05-08,2023-05-09,DOWN,UP,0.33825004,0.30456334,0.35718662,-0.004394965239957476,0.008994230170304067,0.00134913452554561
2023-05-09,2023-05-10,UP,UP,0.33097982,0.33159128,0.3374289,0.004661479781751272,0.009057516729898518,0.0013586275094847778
2023-05-10,2023-05-11,DOWN,UP,0.3641523,0.26929718,0.3665505,-0.0017455002398152337,0.00905357697719187,0.0013580365465787805
2023-05-11,2023-05-12,DOWN,UP,0.35059443,0.29642656,0.352979,-0.001311146072652117,0.008561298106992332,0.0012841947160488498
2023-05-12,2023-05-15,UP,FLAT,0.34587368,0.37887403,0.2752523,0.003444130053141995,0.00854912127814252,0.0012823681917213778
2023-05-15,2023-05-16,DOWN,DOWN,0.38667405,0.30413264,0.3091933,-0.006705099417769526,0.008546050218717023,0.0012819075328075534
2023-05-16,2023-05-17,UP,UP,0.32036462,0.30587286,0.37376252,0.012065880064935735,0.00866886924855738,0.001300330387283607
2023-05-17,2023-05-18,UP,DOWN,0.36119488,0.3129326,0.32587248,0.009587111502516284,0.009112346001517155,0.0013668519002275731
2023-05-18,2023-05-19,DOWN,FLAT,0.312424,0.38620877,0.3013672,-0.0014561460225211089,0.009246149093551299,0.001386922364032695
2023-05-19,2023-05-22,FLAT,FLAT,0.35462752,0.35540593,0.2899665,0.0004060458540662169,0.009260986051016001,0.0013891479076524002
2023-05-22,2023-05-23,DOWN,FLAT,0.318077,0.41377434,0.26814863,-0.01128628870935317,0.009261103612303813,0.001389165541845572
2023-05-23,2023-05-24,DOWN,UP,0.33790603,0.30646825,0.35562572,-0.0072711729419161625,0.008863994413874695,0.0013295991620812042
2023-05-24,2023-05-25,UP,FLAT,0.3182505,0.38369307,0.29805636,0.008622616459603612,0.008982862471207661,0.001347429370681149
2023-05-25,2023-05-26,UP,DOWN,0.36877522,0.2860113,0.34521347,0.012867526857071395,0.008049415659325218,0.0012074123488987826
2023-05-26,2023-05-30,FLAT,UP,0.31579328,0.33283198,0.3513748,0.00038087042973229825,0.00833852590071091,0.0012507788851066363
2023-05-30,2023-05-31,DOWN,UP,0.31566206,0.31900844,0.3653295,-0.005560642409936827,0.008331158045798478,0.0012496737068697717
2023-05-31,2023-06-01,UP,UP,0.33672813,0.3067568,0.35651505,0.009456169066444198,0.007992941416923026,0.0011989412125384539
2023-06-01,2023-06-02,UP,UP,0.30781734,0.2795088,0.41267386,0.01435759348122755,0.007996139146138573,0.0011994208719207859
2023-06-02,2023-06-05,DOWN,FLAT,0.32589525,0.39930758,0.27479714,-0.0019181014640489555,0.008194998013972289,0.0012292497020958432
2023-06-05,2023-06-06,UP,FLAT,0.30067188,0.39992258,0.2994055,0.002175091593377299,0.007375511110683013,0.0011063266666024518
2023-06-06,2023-06-07,DOWN,FLAT,0.30917624,0.38708153,0.3037422,-0.003463718994750308,0.007368013020727913,0.001105201953109187
2023-06-07,2023-06-08,UP,FLAT,0.30325213,0.37482175,0.32192618,0.006030349968389047,0.007329520412496472,0.0010994280618744708
2023-06-08,2023-06-09,UP,FLAT,0.3320244,0.37306458,0.29491106,0.001792694599673949,0.00736331859532305,0.0011044977892984574
2023-06-09,2023-06-12,UP,FLAT,0.31435502,0.38381088,0.3018341,0.009030960948294134,0.007312597730547385,0.0010968896595821077
2023-06-12,2023-06-13,UP,FLAT,0.33442178,0.42284593,0.24273224,0.006571298368602579,0.0074227278719280875,0.0011134091807892131
2023-06-13,2023-06-14,UP,DOWN,0.39142692,0.3218157,0.28675732,0.00119012422692229,0.007473591252794804,0.0011210386879192205
2023-06-14,2023-06-15,UP,DOWN,0.34449726,0.31773245,0.33777028,0.012321448558557475,0.007147377372965283,0.0010721066059447924
2023-06-15,2023-06-16,DOWN,DOWN,0.4699859,0.19596629,0.33404782,-0.007119760382108064,0.007164310558925416,0.0010746465838388122
2023-06-16,2023-06-20,DOWN,UP,0.33736122,0.32250535,0.34013343,-0.005201688176449508,0.00735093347707035,0.0011026400215605524
2023-06-20,2023-06-21,DOWN,FLAT,0.3409899,0.42839155,0.23061858,-0.005136896694487098,0.007499387983384665,0.0011249081975076996
2023-06-21,2023-06-22,UP,FLAT,0.33280185,0.37628976,0.29090837,0.0036032107426930415,0.007668487384594918,0.0011502731076892378
2023-06-22,2023-06-23,DOWN,FLAT,0.35599032,0.37719902,0.2668107,-0.007588727735143791,0.007016846783043219,0.0010525270174564828
2023-06-23,2023-06-26,DOWN,UP,0.31077403,0.31582138,0.3734046,-0.004094122473882703,0.007040764123780354,0.001056114618567053
2023-06-26,2023-06-27,UP,UP,0.29990488,0.34577066,0.3543245,0.010903649709285458,0.007044409292780749,0.0010566613939171122
2023-06-27,2023-06-28,FLAT,DOWN,0.36190078,0.3121319,0.3259673,0.0005042661095765424,0.006896868791817634,0.001034530318772645
2023-06-28,2023-06-29,UP,UP,0.29329917,0.26381224,0.44288862,0.003933614456099705,0.006895506067936818,0.0010343259101905226
2023-06-29,2023-06-30,UP,FLAT,0.3271466,0.36605793,0.30679545,0.011731634842625023,0.0066787912877509835,0.0010018186931626475
2023-06-30,2023-07-03,UP,FLAT,0.29042616,0.36714956,0.3424243,0.0011498750213830315,0.006823713652184482,0.0010235570478276722
2023-07-03,2023-07-05,DOWN,DOWN,0.4180461,0.2858324,0.29612154,-0.001488305087145732,0.006226845026328694,0.0009340267539493042
2023-07-05,2023-07-06,DOWN,DOWN,0.4312721,0.22074246,0.34798542,-0.007861482478151452,0.006213990882106356,0.0009320986323159533
2023-07-06,2023-07-07,DOWN,DOWN,0.3596887,0.3015326,0.3387787,-0.0025279066989746814,0.00658017345036851,0.0009870260175552765
2023-07-07,2023-07-10,UP,UP,0.34128532,0.2776307,0.38108405,0.0025279066989747885,0.006547459854779779,0.0009821189782169668
2023-07-10,2023-07-11,UP,UP,0.32512096,0.25096878,0.42391023,0.00634833630815346,0.006463030405588179,0.0009694545608382268
2023-07-11,2023-07-12,UP,DOWN,0.36780784,0.3103091,0.32188308,0.008013723862516888,0.006564059686519337,0.0009846089529779005
2023-07-12,2023-07-13,UP,FLAT,0.3343737,0.38063583,0.2849904,0.007905551787355664,0.006505826820468394,0.0009758740230702591
2023-07-13,2023-07-14,FLAT,FLAT,0.2766537,0.48055673,0.24278954,-0.0006230225390383416,0.0065683053264656115,0.0009852457989698417
2023-07-14,2023-07-17,UP,UP,0.3415972,0.26809597,0.3903068,0.003466202570648931,0.0065846565121532126,0.0009876984768229819
2023-07-17,2023-07-18,UP,FLAT,0.325987,0.36240375,0.31160924,0.007403116820647034,0.006088159348385215,0.0009132239022577822
2023-07-18,2023-07-19,UP,DOWN,0.35766622,0.3050921,0.33724165,0.0022212915573065956,0.005942834992553564,0.0008914252488830346
2023-07-19,2023-07-20,DOWN,DOWN,0.41054595,0.29528236,0.29417172,-0.006656595178376628,0.005720127146924727,0.000858019072038709
2023-07-20,2023-07-21,FLAT,FLAT,0.3410472,0.3903138,0.26863897,0.0,0.00582924870114783,0.0008743873051721745
2023-07-21,2023-07-24,UP,FLAT,0.349648,0.3581291,0.2922229,0.00445734209675547,0.0058309377389450245,0.0008746406608417537
2023-07-24,2023-07-25,UP,DOWN,0.38777244,0.36131963,0.250908,0.002726333456018575,0.0054218626174798,0.0008132793926219701
2023-07-25,2023-07-26,FLAT,DOWN,0.42289698,0.27264118,0.3044618,0.00015370179135724575,0.0052042966809742785,0.0007806445021461418
2023-07-26,2023-07-27,DOWN,DOWN,0.3779894,0.31109113,0.31091946,-0.006652049928426125,0.004856687031623278,0.0007285030547434917
2023-07-27,2023-07-28,UP,UP,0.3182741,0.23185106,0.4498748,0.009742708386939452,0.005234720655990543,0.0007852080983985814
2023-07-28,2023-07-31,UP,DOWN,0.39179963,0.29334173,0.31485865,0.0019022320924179325,0.005512462192790884,0.0008268693289186326
2023-07-31,2023-08-01,DOWN,DOWN,0.35088834,0.33287117,0.31624052,-0.0028656708129788785,0.005025383580110937,0.0007538075370166406
2023-08-01,2023-08-02,DOWN,FLAT,0.3336452,0.3975049,0.26884994,-0.01400847075222544,0.005124001337239374,0.0007686002005859061
2023-08-02,2023-08-03,DOWN,UP,0.30614868,0.13332313,0.56052816,-0.0028699721428423856,0.006157304177814083,0.0009235956266721124
2023-08-03,2023-08-04,DOWN,UP,0.32870716,0.22570337,0.44558954,-0.004533025778414631,0.005883519606055186,0.0008825279409082779
2023-08-04,2023-08-07,UP,UP,0.30375728,0.22864549,0.46759728,0.008690655340468388,0.005963930052603185,0.0008945895078904777
2023-08-07,2023-08-08,DOWN,DOWN,0.42882627,0.26246306,0.30871066,-0.0043581583971775105,0.006205004384886375,0.0009307506577329561
2023-08-08,2023-08-09,DOWN,UP,0.29647464,0.33468503,0.36884037,-0.006707683059238894,0.006203039602003998,0.0009304559403005997
2023-08-09,2023-08-10,FLAT,UP,0.34433895,0.24205509,0.41360593,0.0003588894044134793,0.006163535122305928,0.0009245302683458891
2023-08-10,2023-08-11,FLAT,UP,0.29408306,0.29093486,0.41498208,-0.0005832692666972918,0.005876449992518799,0.0008814674988778197
2023-08-11,2023-08-14,UP,DOWN,0.3877562,0.24304992,0.3691939,0.005504828419965597,0.005876380018334238,0.0008814570027501357
2023-08-14,2023-08-15,DOWN,FLAT,0.3447834,0.34538966,0.30982697,-0.011717240012162844,0.005964101359319844,0.0008946152038979766
2023-08-15,2023-08-16,DOWN,UP,0.305215,0.2213864,0.4733986,-0.007365221768905127,0.006191821657990413,0.0009287732486985619
2023-08-16,2023-08-17,DOWN,FLAT,0.223777,0.52581596,0.25040704,-0.00764906407671764,0.0062786159174494744,0.0009417923876174211
2023-08-17,2023-08-18,FLAT,UP,0.33176392,0.33074418,0.3374919,0.00048119583651082097,0.006323290857722147,0.000948493628658322
2023-08-18,2023-08-21,UP,UP,0.33810076,0.2365557,0.4253435,0.0064852171709036625,0.006331365107976617,0.0009497047661964924
2023-08-21,2023-08-22,DOWN,UP,0.321391,0.28984162,0.3887674,-0.0027122888788976324,0.006451351519668855,0.0009677027279503282
2023-08-22,2023-08-23,UP,UP,0.28378913,0.26008198,0.4561289,0.01107618151551332,0.006370707678552315,0.0009556061517828472
2023-08-23,2023-08-24,DOWN,UP,0.3404843,0.26715055,0.39236513,-0.013956004395686512,0.0069966100269890676,0.0010494915040483602
2023-08-24,2023-08-25,UP,UP,0.27278963,0.31521878,0.41199166,0.007025064852663816,0.007460989252654764,0.0011191483878982146
2023-08-25,2023-08-28,UP,UP,0.2902429,0.23156156,0.47819552,0.0063213390295188574,0.0072626953011564865,0.0010894042951734729
2023-08-28,2023-08-29,UP,UP,0.37741867,0.23864946,0.38393188,0.014351295283905607,0.007448975748526112,0.0011173463622789167
2023-08-29,2023-08-30,UP,UP,0.3452493,0.30612752,0.34862316,0.004110354001076374,0.008254691944761142,0.0012382037917141712
