trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,corrected_prediction
2019-07-19,-0.000157410513582,-0.0054129835697896,-0.0005541124,-0.0055703940833716,-0.0007115229400529652
2019-07-22,0.0003619227699982,0.002091505653314,-0.00048829976,0.0024534284233122,-0.00012637699003797048
2019-07-23,-8.85859378484554e-05,0.007213212295014255,-0.0005711177,0.0071246263571658,-0.0006597036160399683
2019-07-24,-0.0003490658906678,0.00503759978988,-0.0006729243,0.0046885338992122,-0.0010219901647808291
2019-07-25,-0.000211362626415,-0.004577162204527,-0.00062419695,-0.004788524830942,-0.0008355595795551992
2019-07-26,0.0003238869621802,0.0063538001264958005,-0.0005565961,0.006677687088676,-0.0002327091269742819
2019-07-29,-0.0003205122695879,-0.0015023404380329001,-0.0005823931,-0.0018228527076208,-0.0009029053537749606
2019-07-30,0.0001561951555886,-0.0026139008776539002,-0.00046647224,-0.0024577057220653,-0.0003102770808509857
2019-07-31,0.0001914516080647,-0.0111921763662389,-0.0005607657,-0.0110007247581742,-0.0003693140704639963
2019-08-01,0.0006683361534344,-0.0094143908100295,-0.000237006,-0.0087460546565951,0.00043133015784788554
2019-08-02,0.0005332794350409,-0.0080912810719763,0.00015775213,-0.0075580016369354,0.0006910315675498037
2019-08-05,0.0004626310850152,-0.0309971931362513,0.00039102507,-0.0305345620512361,0.0008536561520894243
2019-08-06,0.001746155951948,0.012179335874088799,0.000205595,0.0139254918260368,0.0019517509545740688
2019-08-07,-0.0007570449070945,0.0013476051513573,0.00073435175,0.0005905602442627999,-2.269315709691399e-05
2019-08-08,-7.83862765125769e-06,0.019437924026716055,0.0009126197,0.0194300853990648,0.0009047810688131319
2019-08-09,-0.0010679742017693,-0.0057668553354562,0.00037452928,-0.0068348295372255,-0.0006934449238634782
2019-08-12,0.0004113621006732,-0.0126593986616414,0.00064774294,-0.0122480365609682,0.0010591050421831323
2019-08-13,0.0007096931218222,0.0147223258026941,0.00069926237,0.0154320189245163,0.0014089554893836594
2019-08-14,-0.0008462085258291,-0.0291673000020046,0.00020098696,-0.0300135085278337,-0.0006452215617830762
2019-08-15,0.0017038028039572,0.0009344891708535001,-0.0005508251,0.0026382919748107,0.0011529777133439838
2019-08-16,-0.0001381551552195,0.0147853645579784,0.000554468,0.0146472094027589,0.0004163128618519855
2019-08-19,-0.000811097149912,0.0127868089892698,0.00015613074,0.0119757118393578,-0.0006549664063497561
2019-08-20,-0.0006587498158341,-0.0070332983441311,-7.8462086e-05,-0.0076920481599652,-0.0007372119019281776
2019-08-21,0.0004437340511746,0.0076588125413691996,-0.0001237657,0.0081025465925438,0.00031996835323900387
2019-08-22,-0.0004408996443502,0.0001330155228211,-0.00024885137,-0.0003078841215291,-0.0006897510153479269
2019-08-23,3.380026976064549e-05,-0.026056922424314545,-0.00016166439,-0.0260231221545539,-0.00012786411605357422
2019-08-26,0.0014733418243272,0.0095243909580925,-0.001047535,0.0109977327824197,0.000425806839790731
2019-08-27,-0.0006081727836504,-0.0033231729042698,-8.8073866e-05,-0.0039313456879202,-0.0006962466498594153
2019-08-28,0.0002281059942983,0.0067888030834131,-3.1616313e-05,0.0070169090777114,0.00019648968108993979
2019-08-29,-0.0003888802874463,0.013080924417416,-0.00013705457,0.0126920441299697,-0.0005259348525761016
2019-08-30,-0.0007066648815472,0.00026233085544940003,-0.00015913168,-0.0004443340260978,-0.0008657965647235834
2019-09-03,3.318188547501404e-05,-0.005897572105765414,-0.00014058856,-0.0058643902202904,-0.0001074066704756574
2019-09-04,0.0003355038221375,0.010950974334836501,-0.00014521438,0.011286478156974,0.00019028944516637442
2019-09-05,-0.0006288713450796,0.0134023315336154,-0.00023407783,0.0127734601885358,-0.0008629491751800321
2019-09-06,-0.0007063892807246,0.0014783042355103,-0.00036016578,0.0007719149547857,-0.0010665550616004319
2019-09-09,-3.152392477059212e-05,0.0005347504815117921,-0.00038147933,0.0005032265567412,-0.00041300325559714285
2019-09-10,-9.882320227486578e-06,-0.0002249115775608134,-0.00035745185,-0.0002347938977883,-0.000367334168913228
2019-09-11,3.785492854181971e-05,0.007047956662983781,-0.00046539446,0.0070858115915256,-0.00042753953484829223
2019-09-12,-0.0003713404769108,0.0038291639512948,-0.0005213183,0.003457823474384,-0.0008926587654307785
2019-09-13,-0.0001647277886155,-0.000499345430151,-0.0005048372,-0.0006640732187665,-0.0006695649854014566
2019-09-16,7.507166931679527e-05,-0.0031686048666430956,-0.00051368406,-0.0030935331973263,-0.00043861239343607745
2019-09-17,0.0002086740595333,0.0023201412363753,-0.00047074322,0.0025288152959086,-0.00026206916402581135
2019-09-18,-0.0001101277901247,0.000708090234246,-0.0005402497,0.0005979624441212999,-0.0006503774800725138
2019-09-19,-2.2964441262866367e-06,-6.419374651724669e-05,-0.00041954732,-6.649019064353332e-05,-0.0004218437598132278
2019-09-20,3.517651992247056e-05,-0.00937850350457277,-0.00038246,-0.0093433269846503,-0.00034728349357515025
2019-09-23,0.0005531502168389,-0.0007878811450568,-0.00034056598,-0.00023473092821789995,0.00021258423596117273
2019-09-24,3.997495364266863e-05,-0.007917730448729269,-0.0003564664,-0.0078777554950866,-0.00031649143934380777
2019-09-25,0.0004638127330483,0.0054335237028427,-0.00021170976,0.005897336435891,0.00025210297198752566
2019-09-26,-0.0003055972416099,-0.001779752551397,-0.0005061699,-0.0020853497930069,-0.0008117671610001313
2019-09-27,0.0001424137824599,-0.0055442031497477,-0.00032934232,-0.0054017893672878,-0.00018692853903283158
2019-09-30,0.0003282652410001,0.004298776321282401,-9.1220696e-05,0.0046270415622825,0.00023704454495082324
2019-10-01,-0.0002369884128881,-0.0117290495319207,-0.0002716455,-0.0119660379448088,-0.0005086339038995408
2019-10-02,0.0006943733376681,-0.018516943094989,0.000319599,-0.0178225697573209,0.0010139723370081871
2019-10-03,0.001019694619225,0.007139719423371199,0.00025625512,0.0081594140425962,0.001275949742756446
2019-10-04,-0.0004460358678105,0.0138873947394918,0.00059332664,0.0134413588716813,0.00014729076877956356
2019-10-07,-0.0007451303567319,-0.0035788623772836994,0.0004155786,-0.0043239927340156,-0.00032955175578136086
2019-10-08,0.0002563773621363,-0.0159028783915767,0.0004462959,-0.0156465010294404,0.0007026732516964332
2019-10-09,0.000891741962445,0.0085598299226232,0.00030221976,0.0094515718850682,0.0011939617258431706
2019-10-10,-0.0005165159359809,0.0072572346574122,0.00045977667,0.0067407187214313,-5.67392685685296e-05
2019-10-11,-0.0003578595162611,0.0106714554883642,0.00012437956,0.0103135959721031,-0.00023347996033351045
2019-10-15,-0.000551318629012,0.010402927622851901,-0.00037578557,0.0098516089938399,-0.0009271042028633172
2019-10-16,-0.0005233865254558,-0.0010839369765904,-0.00041852944,-0.0016073235020462,-0.0009419159637763473
2019-10-17,0.0001197827443264,0.0028249553412999,-0.00036388315,0.0029447380856263,-0.00024410041060600953
2019-10-18,-0.000135525736122,-0.0042512458314521,-0.00042484002,-0.0043867715675741,-0.0005603657580004809
2019-10-21,0.0002772416880719,0.0064790521325419,-0.00036554493,0.0067562938206138,-8.830323737192813e-05
2019-10-22,-0.000346275165235,-0.002925782741561,-0.00041745754,-0.0032720579067960004,-0.0007637327094798258
2019-10-23,0.0002174482292062,0.0026879123808748,-0.0003233687,0.002905360610081,-0.00010592047287762607
2019-10-24,-0.0001308064169301,0.0017634273022682,-0.0006305838,0.0016326208853381,-0.0007613902056640295
2019-10-25,-5.889802203798869e-05,0.004145522590205689,-0.00061589625,0.0040866245681677,-0.0006747942716936228
2019-10-28,-0.0001950746713344,0.0058157927475645,-0.00039974623,0.0056207180762301,-0.0005948209049317978
2019-10-29,-0.0002774494836164,-1.931839038529998e-05,-0.0003848605,-0.0002967678740017,-0.0006623099810500922
2019-10-30,5.515287523667242e-05,0.0030074104273942275,-0.00035381695,0.0030625633026309,-0.0002986640796480057
2019-10-31,-0.0001387763125934,-0.0025281160595137,-0.00042196014,-0.0026668923721071,-0.0005607364522405262
2019-11-01,0.000177325651021,0.0090439583576843,-0.00033900514,0.0092212840087053,-0.00016167949142933263
2019-11-04,-0.0004884492336582,0.0044981054644373,-0.000331179,0.0040096562307791,-0.0008196282396833951
2019-11-05,-0.0001911159821891,-0.0009156430541838001,-0.0004274653,-0.0011067590363729,-0.0006185812859901001
2019-11-06,0.0001022680625401,0.0001257205521356,-0.00035489444,0.0002279886146757,-0.0002526263743557473
2019-11-07,2.4255793816762205e-05,0.0034863009723873377,-0.00036079134,0.0035105567662041,-0.00033653554479090667
2019-11-08,-0.0001527132726461,0.0026158003736112996,-0.0005102059,0.0024630871009652,-0.0006629191948287494
2019-11-12,-9.102194346640996e-05,0.00219677760959431,-0.0005102059,0.0021057556661279,-0.0006012278656490593
2019-11-13,-7.164271558887489e-05,0.0003952347020012749,-0.0005217308,0.0003235919864124,-0.0005933735218017471
2019-11-14,2.5544721312518752e-05,0.0014291769250057813,-0.00040142465,0.0014547216463183,-0.0003758799301873189
2019-11-15,-4.283111341334431e-05,0.007253152257393144,-0.00046349998,0.0072103211439798,-0.0005063310920637056
2019-11-18,-0.000365769705039,0.0011031111393526001,-0.00043288647,0.0007373414343136001,-0.0007986561793391759
2019-11-19,-4.2299775461613376e-06,-0.0002842429486683387,-0.00038116513,-0.0002884729262145,-0.00038539510341910116
2019-11-20,5.209286459246439e-05,-0.0037778196609862644,-0.00036316237,-0.0037257267963938,-0.00031106950487485365
2019-11-21,0.0002401969444072,-0.001850399590683,-0.00036943442,-0.0016102026462758,-0.00012923747514652692
2019-11-22,0.0001237343297817,0.0020976739951326998,-0.00047504052,0.0022214083249144,-0.0003513061907596699
2019-11-25,-9.142698946119272e-05,0.007811753369120493,-0.000489944,0.0077203263796593,-0.0005813709995028468
2019-11-26,-0.0004011203439628,0.0026642226750606002,-0.0004963475,0.0022631023310978,-0.0008974678369892056
2019-11-27,-9.450483164030683e-05,0.004542140410039406,-0.00048673374,0.0044476355783991,-0.0005812385727672613
2019-11-29,-0.0002151925365544,-0.0035003785519292,-0.00048544415,-0.0037155710884836,-0.0007006366869538167
2019-12-02,0.0002455997512119,-0.0087766295496723,-0.00046931178,-0.0085310297984604,-0.00022371202955002734
2019-12-03,0.0005194045119949,-0.0072485364485309,-0.00034035323,-0.006729131936536,0.0001790512801178115
2019-12-04,0.0004109469006917,0.0057403542009704005,-0.00020951286,0.0061513011016621,0.00020143404227295224
2019-12-05,-0.0003108456762157,0.0021072071528468,-0.00045237527,0.0017963614766311003,-0.0007632209485046185
2019-12-06,-6.260302810803119e-05,0.009155189641453431,-0.00043513248,0.0090925866133454,-0.0004977355032122141
2019-12-09,-0.0004694184700885,-0.0026796584364509003,-0.00050389,-0.0031490769065394,-0.0009733084536084118
2019-12-10,0.0002188425981913,-0.0013345600326622,-0.0007202737,-0.0011157174344709,-0.0005014311051454157
2019-12-11,0.0001071572203073,0.002727511868317,-0.0004945133,0.0028346690886243,-0.0003873560911160613
2019-12-12,-0.0001200202686697,0.0087021056445017,-0.0005543124,0.008582085375832,-0.0006743326966635638
2019-12-13,-0.0004349789366823,0.0010339306064141999,-0.00044617162,0.0005989516697318998,-0.000881150552886383
2019-12-16,9.052744792540108e-06,0.00683746955750396,-0.00039319508,0.0068465223022965,-0.0003841423329843688
2019-12-17,-0.00033705872883,0.0005561499823591,-0.00044284627,0.00021909125352910004,-0.0007799049995737574
2019-12-18,3.674868245893986e-05,2.579907886482106e-05,-0.00040142465,6.254776132376092e-05,-0.0003646759690408978
2019-12-19,4.836145944640583e-05,0.004042254803929395,-0.00040142465,0.0040906162633758,-0.0003530631920534318
2019-12-20,-0.0001771040061524,-0.00035274314201510007,-0.00042921113,-0.0005298471481675,-0.0006063151323271777
2019-12-23,8.262795662865646e-05,0.0014439405306807434,-0.0003624893,0.0015265684873094,-0.0002798613576555192
2019-12-24,-3.243151383989498e-05,6.359274175055332e-05,-0.00046809862,3.1161227910658345e-05,-0.0005005301305330639
2019-12-26,4.931996627753708e-05,0.005259823384264063,-0.00061649445,0.0053091433505416,-0.0005671744835093048
2019-12-27,-0.0002480409007908,2.3324589539999848e-07,-0.00062699086,-0.0002478076548954,-0.0008750317634471847
2019-12-30,6.41934596166904e-05,-0.005592669375284191,-0.0003820744,-0.0055284759156675,-0.0003178809281273787
2019-12-31,0.0003625934017111,0.0020637580339574,-0.00037883926,0.0024263514356685,-1.624586244705948e-05
2020-01-02,-8.350274475803381e-05,0.009391967144586934,-0.0005117231,0.0093084643998289,-0.0005952258496223927
2020-01-03,-0.0004736984944369,-0.0071273499041909,-0.0004812425,-0.0076010483986278,-0.000954940983040939
2020-01-06,0.000471346168263,0.003336447153173,-0.00037212815,0.003807793321436,9.921801457751962e-05
2020-01-07,-0.0001711485384455,-0.0026445892812452,-0.00043419242,-0.0028157378196907,-0.0006053409598259304
2020-01-08,0.0002025770344747,0.0051128072750046,-0.00040425145,0.0053153843094793,-0.00020167441386973925
2020-01-09,-0.0002529727868825,0.007010736697513,-0.0004939726,0.0067577639106305,-0.0007469454073436361
2020-01-10,-0.0003348575366659,-0.0025469963877927,-0.00051176763,-0.0028818539244586,-0.0008466251703908577
2020-01-13,0.0002075158893828,0.0066462903954781,-0.00044619158,0.0068538062848609,-0.00023867569204897627
2020-01-14,-0.0003388114746486,-0.0011869745441967,-0.00044854736,-0.0015257860188453,-0.0007873588365328661
2020-01-15,0.0001301539667331,0.0021271534948507,-0.0003900199,0.0022573074615838,-0.00025986594134864017
2020-01-16,-8.551224638120886e-05,0.008369490740627808,-0.0003973164,0.0082839784942466,-0.0004828286593814349
2020-01-17,-0.000423034782541,0.0035307318224514998,-0.00044532208,0.0031076970399105,-0.0008683568579340509
2020-01-21,-0.0001286795600631,-0.0018314399188131,-0.00039031176,-0.0019601194788762,-0.0005189913213566603
2020-01-22,0.0001530474812198,-3.2292483246199995e-05,-0.00030817545,0.0001207549979736,-0.00015512797362771463
2020-01-23,3.501874169964169e-05,0.0011111970632536584,-0.00036901463,0.0011462158049533,-0.0003339958842035773
2020-01-24,-2.5089995524642665e-05,-0.008907768540444158,-0.00043687643,-0.0089328585359688,-0.000461966430357454
2020-01-27,0.0005388350219744,-0.0166981058079735,-0.00038311887,-0.0161592707859991,0.00015571615596289968
2020-01-28,0.0009366448014735,0.0094880089367424,-0.0002373271,0.0104246537382159,0.0006993177033255564
2020-01-29,-0.0005559831103559,-0.0002703838697391,-0.0001266508,-0.000826366980095,-0.0006826339146604178
2020-01-30,7.317873594084462e-05,0.0031669206243290556,-7.4123825e-05,0.0032400993602699,-9.450895296066409e-07
2020-01-31,-0.000159063015975,-0.018165718413648,-0.00018275951,-0.018324781429623,-0.0003418225274923608
2020-02-03,0.001048488290471,0.0063525956075008005,-0.00025744707,0.0074010838979718,0.0007910412195631987
2020-02-04,-0.0003957575138622,0.0155220525253365,0.00030988612,0.0151262950114743,-8.58713940680995e-05
2020-02-05,-0.0008250631113335,0.0123069027229398,-1.4894463e-05,0.0114818396116063,-0.0008399575740988691
2020-02-06,-0.0006156382470302,0.0039748449357078,-0.0004640122,0.0033592066886776,-0.0010796504530965999
2020-02-07,-0.0001586212294196,-0.0051852886848098,-0.00047377992,-0.0053439099142294,-0.000632401146648567
2020-02-10,0.0003266383758507,0.0071109572420789,-0.0003725799,0.0074375956179296,-4.5941527491129795e-05
2020-02-11,-0.0003944800960937,0.0021260298845834,-0.00038594927,0.0017315497884896997,-0.0007804293678247787
2020-02-12,-7.16569802645986e-05,0.006493762621761498,-0.00039555732,0.0064221056414969,-0.0004672142995443587
2020-02-13,-0.0003338948243088,-0.0007336413441972999,-0.000377692,-0.0010675361685061,-0.000711586815470355
2020-02-14,8.699828993238616e-05,0.001513833706368914,-0.00030406838,0.0016008319963013,-0.0002170700905687351
2020-02-18,-6.395225908377679e-05,-0.002516373628380723,-0.00039555732,-0.0025803258874645,-0.0004595095783635369
2020-02-19,0.0001677842698507,0.0046020570400684005,-0.00031667703,0.0047698413099191,-0.00014889276311919202
2020-02-20,-0.0002451905475358,-0.0038715180556094,-0.00039570098,-0.0041167086031452,-0.0006408915233226946
2020-02-21,0.0002520207530241,-0.0106036818863682,-0.0003125528,-0.0103516611333441,-6.053203433942922e-05
2020-02-24,0.0005972151249325,-0.0343250565172652,-0.00036000164,-0.0337278413923327,0.00023721348966044414
2020-02-25,0.0019052990887673,-0.0326760496919082,-0.00041781302,-0.030770750603140905,0.0014874860703372756
2020-02-26,0.0017335428409765,-0.0054185391048959,0.0002019186,-0.0036849962639194,0.0019354614477392743
2020-02-27,0.0002102593212832,-0.0461617268581212,0.0004946091,-0.045951467536838,0.0007048684425164249
2020-02-28,0.0025834261513931,-0.0067938167251349,7.631036e-05,-0.0042103905737418,0.0026597365112659777
2020-03-02,0.0002226249099321,0.0421723797501905,0.0004003871,0.0423950046601226,0.0006230120098761551
2020-03-03,-0.0024035667032516,-0.0266467957730965,0.0009640633,-0.0290503624763481,-0.0014395034253178534
2020-03-04,0.0016090735697966,0.0395645634420621,-0.00034316315,0.0411736370118587,0.0012659104212965747
2020-03-05,-0.0023397092078351,-0.0314670410335431,0.00043279523,-0.0338067502413782,-0.001906913974043406
2020-03-06,0.0018691416989933,-0.018538417332013297,-0.0004790554,-0.01666927563302,0.0013900863050404237
2020-03-09,0.0008912117375467,-0.08220373477941409,0.00030881236,-0.0813125230418674,0.0012000241006199298
2020-03-10,0.0044982027166231,0.0459523845771882,0.00027607003,0.0504505872938113,0.004774272746563556
2020-03-11,-0.00289880688847,-0.0470779315618189,0.0007311482,-0.0499767384502889,-0.0021676587135061086
2020-03-12,0.0027529504982879,-0.103321811064531,0.0004418615,-0.1005688605662431,0.0031948120118243236
2020-03-13,0.0055955592801265,0.07643253291860659,0.00018430476,0.0820280921987331,0.005779864044970046
2020-03-16,-0.0046731177702251,-0.1112134197067902,0.0006360176,-0.1158865374770153,-0.0040371001799295765
2020-03-17,0.0064409703371887,0.0461439506120482,0.00038875686,0.0525849209492369,0.006829727197236279
2020-03-18,-0.0030183172029104,-0.0489414337996274,0.00013912353,-0.0519597510025378,-0.0028791936755772594
2020-03-19,0.0028621453270484,-0.0007394227857194999,0.00029413856,0.0021227225413289,0.00315628388805131
2020-03-20,-0.0001899445826738,-0.049723428456901496,-0.00064085814,-0.0499133730395753,-0.0008308027220508873
2020-03-23,0.0027133385497237,-0.0286140940080649,-0.000549408,-0.0259007554583412,0.0021639305246154224
2020-03-24,0.0013474736347515,0.0853835207277858,-0.0019400142,0.0867309943625373,-0.0005925405552890289
2020-03-25,-0.0049791090159554,0.0198383426349926,-0.0009743317,0.0148592336190372,-0.005953440707350891
2020-03-26,-0.000930156651013,0.0576788554207324,-0.0012534512,0.0567486987697194,-0.002183607871704204
2020-03-27,-0.0032857013101354,-0.0269525586811757,-0.0010251004,-0.0302382599913111,-0.004310801665171957
2020-03-30,0.0016010850734335,0.0303584402723731,-0.0019515964,0.0319595253458066,-0.00035051127697559043
2020-03-31,-0.0018953034780524,-0.013122283116071599,-0.00079317833,-0.015017586594124,-0.002688481811021946
2020-04-01,0.0007454642664833,-0.0467945057552629,-0.0012716484,-0.0460490414887796,-0.0005261841824086377
2020-04-02,0.0024828102832761,0.020330372269141,-0.0007111923,0.0228131825524171,0.0017716179645721206
2020-04-03,-0.0013879950298639,-0.013171677223798,-0.0008644628,-0.0145596722536619,-0.0022524578404324114
2020-04-06,0.0007133140284434,0.06429342345698719,-0.0012203186,0.0650067374854306,-0.0005070045767486056
2020-04-07,-0.003758169622338,0.004777130582312401,-0.0010081297,0.0010189609599744005,-0.004766299301004592
2020-04-08,-0.0001484626922879,0.0331657575308811,-0.0009064932,0.0330172948385932,-0.0010549559160258253
2020-04-09,-0.0019442766751734,0.0170470150520887,-0.00083195756,0.0151027383769153,-0.0027762342324120382
2020-04-13,-0.0009337813739771,-0.008238306442811101,-0.00036991923,-0.009172087816788202,-0.0013037006051385752
2020-04-14,0.0004410850486327,0.0286252375336033,-0.00079254544,0.029066322582236,-0.0003514603924397342
2020-04-15,-0.0017067959788516,-0.019770295524069798,-0.00022622923,-0.0214770915029214,-0.0019330252043697818
2020-04-16,0.0011273333346247,0.0036853624457286,-0.0012300103,0.0048126957803533,-0.00010267696252471976
2020-04-17,-0.0003515165442539,0.0270084782340672,-0.00041481634,0.0266569616898133,-0.0007663328867809468
2020-04-20,-0.0015765227308941,-0.0161985020851615,-3.1999734e-06,-0.0177750248160556,-0.0015797227043287754
2020-04-21,0.0009206950216386,-0.0317544584122886,-0.00054410845,-0.03083376339065,0.00037658657122584976
2020-04-22,0.001650682444002,0.0203011440728903,-0.00084394834,0.0219518265168923,0.0008067341086151873
2020-04-23,-0.0013151333468337,0.0012434018927462197,0.00025431355,-7.17314540874803e-05,-0.0010608197980396838
2020-04-24,-7.639754563605041e-05,0.013918855859734751,0.00019067251,0.0138424583140987,0.00011427496268844603
2020-04-27,-0.000859407134525,0.0151748919515193,0.00012311502,0.0143154848169943,-0.0007362921109269251
2020-04-28,-0.0008804521163407,-0.0037285745471454,4.5965393e-05,-0.0046090266634861,-0.0008344867234123623
2020-04-29,0.0001806229415378,0.0256610763343271,-2.6445772e-05,0.0258416992758649,0.000154177169373648
2020-04-30,-0.0015310489488436,-0.0078232328240098,6.0642604e-05,-0.0093542817728534,-0.0014704063450588004
2020-05-01,0.000449710665372,-0.0272798726579599,-7.977902e-05,-0.0268301619925879,0.00036993164550167034
2020-05-04,0.0014319303979854,0.0013224987657549999,-0.0007255857,0.0027544291637404,0.0007063447217213821
2020-05-05,-0.0002329574439117,0.0094298597870435,-0.000687585,0.0091969023431318,-0.0009205424233713433
2020-05-06,-0.0005937555478022,-0.0062080462632057,-0.00074807566,-0.0068018018110079,-0.0013418312090516587
2020-05-07,0.0003102065173645,0.011684386675641499,-0.000655136,0.011994593193006,-0.00034492949557337363
2020-05-08,-0.0007542735266727,0.017165073476536702,-0.0007406175,0.016410799949864004,-0.0014948910403293162
2020-05-11,-0.0009999632873206,0.0012051041857160001,-0.00075182767,0.0002051408983954001,-0.00175179095618488
2020-05-12,-8.680976702296579e-05,-0.020046081645683132,-0.00075390097,-0.0201328914127061,-0.0008407107345613225
2020-05-13,0.001054322114962,-0.0188984514158636,-0.000994864,-0.0178441293009016,5.945807863290951e-05
2020-05-14,0.0009205210861011,0.010975748809416099,-0.0005994041,0.0118962698955172,0.0003211169876350613
2020-05-15,-0.0007525004281169,0.0053389331806748,-0.0005048371,0.0045864327525579,-0.001257337508487535
2020-05-18,-0.0003405784230792,0.0303455861565204,-0.00043196627,0.0300050077334412,-0.0007725446924679948
2020-05-19,-0.0017622270709427,-0.0085620678237902,-0.00067782175,-0.0103242948947329,-0.0024400488212296665
2020-05-20,0.0005072116092188,0.016338123066912,-0.0008083577,0.0168453346761308,-0.00030114611756376034
2020-05-21,-0.0010200320836867,-0.0059078535573754,-0.0006491433,-0.006927885641062101,-0.0016691753851028886
2020-05-22,0.0003191222899452,0.0015781460378348,-0.00070894766,0.00189726832778,-0.00038982536673097323
2020-05-26,-0.0001787131251781,0.012423985552158,-0.00062504155,0.0122452724269799,-0.0008037546714781536
2020-05-27,-0.0007571164542344,0.0155265135996406,-0.00074818963,0.0147693971454062,-0.0015053060860839274
2020-05-28,-0.0008987495474581,-0.0009479040971665,-0.0007980565,-0.0018466536446246,-0.0016968060316581604
2020-05-29,3.813766543190785e-05,0.004407871023386592,-0.00080508355,0.0044460086888185,-0.0007669458804242699
2020-06-01,-0.0003187121234951,0.0043523000888924,-0.0008168968,0.0040335879653973,-0.001135608914133666
2020-06-02,-0.0002952533189162,0.008541307850435999,-0.0007907608,0.0082460545315198,-0.0010860141131050272
2020-06-03,-0.0005303783827967,0.0137508535301058,-0.00080754206,0.0132204751473091,-0.0013379204456268798
2020-06-04,-0.0008010223235811,-0.0018291467941481,-0.0008272174,-0.0026301691177292,-0.0016282397399532502
2020-06-05,9.607645924005003e-05,0.025210526033557952,-0.000783273,0.025306602492798,-0.0006871965596565297
2020-06-08,-0.001463446326922,0.0134784562993303,-6.557457e-09,0.0120150099724083,-0.0014634528843787999
2020-06-09,-0.000715789490173,-0.0067688448522514,-0.00010765064,-0.0074846343424244,-0.000823440127974271
2020-06-10,0.000378449987276,-0.0059740772762265,-0.00011499313,-0.0055956272889505,0.00026345686050412154
2020-06-11,0.0002632253963819,-0.05964063334499,-0.00087259343,-0.0593774079486081,-0.0006093680348859874
2020-06-12,0.0032781558627987,0.008626373606751999,0.00074749324,0.0119045294695507,0.004025649098193059
2020-06-15,-0.0007274851416336,0.0100198218554118,3.4474528e-05,0.0092923367137782,-0.0006930106139956601
2020-06-16,-0.0005810838151608,0.0196458823384882,1.1773166e-05,0.0190647985233274,-0.0005693106490814348
2020-06-17,-0.0011264588100345,-0.0030360389650551005,0.00027494706,-0.0041624977750896,-0.000851511751392217
2020-06-18,0.000180473356173,0.0002044718452878,-0.00023178548,0.0003849452014608,-5.131212527342263e-05
2020-06-19,-7.729581214740377e-05,-0.010044914538457498,-0.00014495784,-0.0101222103506049,-0.00022225365340496848
2020-06-22,0.0005123744543575,0.0058823133492792,-1.5369264e-05,0.0063946878036367,0.000497005190792565
2020-06-23,-0.0004154809853473,0.0050085888242714,-0.00017967241,0.0045931078389241,-0.0005951533953604542
2020-06-24,-0.0003134720975497,-0.0255262219836498,-0.00021823606,-0.0258396940811995,-0.0005317081597597533
2020-06-25,0.001394867133112,0.0092686178984039,-0.0005591142,0.0106634850315159,0.0008357529223387407
2020-06-26,-0.0006598976668845,-0.023378198792454702,-7.8020224e-05,-0.0240380964593392,-0.0007379178913486259
2020-06-29,0.0012885399858768,0.013302060827205699,-0.00041639723,0.0145906008130825,0.0008721427523831738
2020-06-30,-0.000884782539616,0.0136129790610589,-5.8340855e-05,0.0127281965214429,-0.0009431233942095526
2020-07-01,-0.0007780989064442,0.0077584909767799,-8.93845e-05,0.0069803920703357,-0.0008674834054501734
2020-07-02,-0.000451026388914,0.0059428811318319,-0.0001415103,0.0054918547429179,-0.0005925366922790666
2020-07-06,-0.0003669685883682,0.0156862893325193,-0.0005734147,0.0153193207441511,-0.0009403833154823409
2020-07-07,-0.0009174067677804,-0.009449945361853,-0.0007774723,-0.010367352129633401,-0.0016948790440209872
2020-07-08,0.0005249610909172,0.0070945878979175,-0.0007172174,0.0076195489888347,-0.00019225630276793228
2020-07-09,-0.0004837342992998,-0.0052254533723753,-0.0006975336,-0.0057091876716751,-0.0011812678993321296
2020-07-10,0.0002635739798099,0.0098951963887878,-0.0006774972,0.0101587703685977,-0.00041392320455981306
2020-07-13,-0.0006270020323158,-0.008069667525338602,-0.0007077056,-0.008696669557654402,-0.0013347076539234016
2020-07-14,0.0004327983303929,0.0124429697650738,-0.00065828854,0.0128757680954667,-0.00022549020946004697
2020-07-15,-0.0007798539243457,0.0099251416487578,-0.0006450368,0.0091452877244121,-0.0014248907334921041
2020-07-16,-0.0005695807188358,-0.0027293066698454,-0.00076806557,-0.0032988873886812,-0.0013376462878268054
2020-07-17,0.0001294831036078,0.0027653926527682,-0.0007695504,0.002894875756376,-0.0006400672846054471
2020-07-20,-0.000216575461183,0.0082656749180105,-0.0007858462,0.0080490994568275,-0.0010024216661455815
2020-07-21,-0.0005075662196711,0.0026328420669682,-0.00083467015,0.0021252758472971,-0.0013422363703236278
2020-07-22,-0.0001737728145542,0.0058496915295373,-0.0008133141,0.0056759187149831,-0.0009870869236635422
2020-07-23,-0.0003734905898646,-0.0116299591728722,-0.000790965,-0.0120034497627368,-0.0011644555765279118
2020-07-24,0.0006207804643189,-0.0070819938721209995,-0.0007707487,-0.0064612134078021,-0.00014996824500957263
2020-07-27,0.0003094425815258,0.0069565304369259,-0.00067438395,0.0072659730184517,-0.00036494136609995626
